Time_s,dThetaX_rad,dThetaY_rad,dThetaZ_rad,dVelX_ms,dVelY_ms,dVelZ_ms
4.2,0.02526199171373684,0.007728340259883392,-0.012861177044229443,0.06724846017353503,-0.04544818831383178,-0.9951401678915849
4.3,0.02082845660111252,-0.0014040012331216895,-0.019335791261576914,0.07035895854876148,-0.07002141948677669,-0.9898520408448078
4.4,0.014198055916935867,-0.010489858639361822,-0.023604815956734852,0.0665817189392588,-0.08770478001641845,-0.9836789963818525
4.5,0.005929375025028542,-0.01845464088051954,-0.025456633243536964,0.05628708616404604,-0.09680500141047868,-0.9775561562297602
4.6000000000000005,-0.0031332215502523734,-0.02441690957350565,-0.02491597955515007,0.040474650722640504,-0.09644049985376035,-0.9721619837721321
4.7,-0.011955116830110744,-0.027806061029312955,-0.022161937627604003,0.020678370147745113,-0.08662429745707492,-0.9678150688714044
4.8,-0.01946854720629009,-0.02840962883207679,-0.017470114373403883,-0.0011763360756633962,-0.06828464298866416,-0.9645142939710964
4.9,-0.024755221521950622,-0.02635086494737444,-0.011193448384003837,-0.022954221168316365,-0.04320269354549377,-0.962099384056689
5.0,-0.027206520249679813,-0.022012820758149206,-0.0037723832462382228,-0.04251766657945975,-0.01384891506088467,-0.9604577834266831
5.1000000000000005,-0.026618033907847394,-0.01593656204775496,0.004246867248890046,-0.05794027635411904,0.016875238891944828,-0.959678608993265
5.2,-0.023195659757799237,-0.008724780115298932,0.012206971929612601,-0.06770174264279397,0.04595018931884556,-0.9600748521096477
5.3,-0.01747853677487264,-0.000975932320375504,0.01936194631664243,-0.07084052025327565,0.07054820125734992,-0.9620567631807141
5.4,-0.010208539790379407,0.006739761054670452,0.02493577620219179,-0.06704842696744852,0.08829591622676308,-0.965911166532619
5.5,-0.002188448084360451,0.013868520646767449,0.02821834257514499,-0.056699852889772695,0.09747570890020228,-0.9715854420294538
5.6000000000000005,0.005831532662016484,0.019848276634274707,0.02868867859740394,-0.04081414705083497,0.09717355474182444,-0.9785720151659273
5.7,0.013214428285030371,0.02410431298315191,0.026140304000210658,-0.02095436228069605,0.08737716812167218,-0.985946911534113
5.8,0.019442546722257644,0.026094595918155435,0.020769845071471168,0.0009282945069032463,0.06900835983621945,-0.9925568819175945
5.9,0.02408940458929519,0.025411089903691553,0.013188594098913143,0.022688065638058443,0.04386161435247241,-0.9972967166715755
6.0,0.026790880512409326,0.0219089950943078,0.004335191475639531,0.042195883450409886,0.014432364714172141,-0.999387786007653
6.1000000000000005,0.027246211591630484,0.01581010996774758,-0.004696250622517116,0.05754744092411578,-0.016351161019552366,-0.9985688347650085
6.2,0.02526199171373685,0.0077283402598833685,-0.012861177044229453,0.06724846017353509,-0.045448188313831794,-0.9951401678915848
6.3,0.020828456601112523,-0.001404001233121712,-0.019335791261576914,0.07035895854876148,-0.07002141948677668,-0.9898520408448078
6.4,0.014198055916935872,-0.010489858639361839,-0.023604815956734852,0.06658171893925877,-0.08770478001641845,-0.9836789963818525
6.5,0.005929375025028545,-0.01845464088051956,-0.025456633243536957,0.056287086164046006,-0.09680500141047868,-0.9775561562297604
6.6000000000000005,-0.003133221550252368,-0.024416909573505657,-0.02491597955515007,0.04047465072264046,-0.09644049985376038,-0.9721619837721321
6.7,-0.011955116830110748,-0.027806061029312962,-0.022161937627604017,0.020678370147745043,-0.08662429745707491,-0.9678150688714044
6.8,-0.01946854720629009,-0.02840962883207679,-0.017470114373403876,-0.0011763360756634554,-0.06828464298866416,-0.9645142939710964
6.9,-0.02475522152195062,-0.02635086494737443,-0.011193448384003834,-0.022954221168316448,-0.043202693545493755,-0.962099384056689
7.0,-0.02720652024967981,-0.022012820758149195,-0.0037723832462382336,-0.04251766657945981,-0.013848915060884693,-0.9604577834266831
7.1000000000000005,-0.0266180339078474,-0.015936562047754944,0.004246867248890042,-0.057940276354119094,0.01687523889194484,-0.959678608993265
7.2,-0.023195659757799237,-0.008724780115298932,0.012206971929612596,-0.06770174264279397,0.04595018931884556,-0.9600748521096477
7.3,-0.017478536774872645,-0.0009759323203755057,0.019361946316642432,-0.07084052025327564,0.0705482012573499,-0.9620567631807141
7.4,-0.010208539790379407,0.006739761054670449,0.02493577620219179,-0.06704842696744852,0.08829591622676307,-0.965911166532619
7.5,-0.002188448084360457,0.013868520646767444,0.028218342575144988,-0.05669985288977271,0.09747570890020227,-0.9715854420294538
7.6000000000000005,0.005831532662016478,0.019848276634274704,0.028688678597403948,-0.040814147050834984,0.09717355474182444,-0.9785720151659273
7.7,0.01321442828503037,0.02410431298315191,0.026140304000210658,-0.020954362280696064,0.08737716812167219,-0.985946911534113
7.8,0.019442546722257637,0.026094595918155435,0.02076984507147117,0.0009282945069032411,0.06900835983621943,-0.9925568819175945
7.9,0.02408940458929519,0.025411089903691553,0.013188594098913152,0.022688065638058415,0.043861614352472426,-0.9972967166715755
8.0,0.026790880512409326,0.021908995094307798,0.004335191475639527,0.04219588345040989,0.014432364714172148,-0.999387786007653
8.1,0.02724621159163048,0.015810109967747593,-0.00469625062251709,0.05754744092411577,-0.016351161019552318,-0.9985688347650085
8.2,0.025261991713736852,0.007728340259883383,-0.012861177044229432,0.06724846017353509,-0.04544818831383176,-0.995140167891585
8.3,0.020828456601112516,-0.0014040012331217142,-0.019335791261576904,0.07035895854876148,-0.07002141948677669,-0.9898520408448078
8.4,0.014198055916935884,-0.010489858639361825,-0.02360481595673485,0.06658171893925878,-0.08770478001641843,-0.9836789963818525
8.5,0.005929375025028549,-0.018454640880519554,-0.025456633243536957,0.05628708616404602,-0.09680500141047868,-0.9775561562297604
8.6,-0.0031332215502523765,-0.024416909573505657,-0.024915979555150066,0.04047465072264045,-0.09644049985376037,-0.9721619837721321
8.700000000000001,-0.011955116830110744,-0.027806061029312962,-0.022161937627604014,0.020678370147745054,-0.0866242974570749,-0.9678150688714044
8.8,-0.019468547206290085,-0.02840962883207679,-0.017470114373403893,-0.0011763360756634517,-0.06828464298866417,-0.9645142939710964
8.9,-0.024755221521950626,-0.026350864947374434,-0.011193448384003856,-0.022954221168316438,-0.043202693545493755,-0.962099384056689
9.0,-0.027206520249679813,-0.022012820758149195,-0.003772383246238221,-0.04251766657945981,-0.013848915060884669,-0.9604577834266831
9.1,-0.026618033907847397,-0.01593656204775495,0.0042468672488900445,-0.057940276354119094,0.01687523889194481,-0.959678608993265
9.200000000000001,-0.02319565975779924,-0.008724780115298937,0.012206971929612594,-0.06770174264279397,0.04595018931884554,-0.9600748521096477
9.3,-0.017478536774872645,-0.0009759323203755039,0.019361946316642443,-0.07084052025327564,0.07054820125734991,-0.962056763180714
9.4,-0.010208539790379412,0.006739761054670443,0.024935776202191794,-0.06704842696744852,0.08829591622676308,-0.965911166532619
9.5,-0.0021884480843604543,0.013868520646767447,0.028218342575144988,-0.056699852889772716,0.09747570890020228,-0.9715854420294538
9.6,0.005831532662016484,0.0198482766342747,0.02868867859740395,-0.04081414705083497,0.09717355474182444,-0.9785720151659273
9.700000000000001,0.013214428285030368,0.02410431298315191,0.02614030400021066,-0.020954362280696064,0.08737716812167218,-0.9859469115341128
9.8,0.019442546722257637,0.026094595918155435,0.020769845071471154,0.0009282945069032371,0.06900835983621943,-0.9925568819175945
9.9,0.024089404589295194,0.025411089903691557,0.013188594098913126,0.022688065638058415,0.04386161435247243,-0.9972967166715755
