Time_s,PosX_m,PosY_m,PosZ_m,VelX_ms,VelY_ms,VelZ_ms,Roll_rad,Pitch_rad,Yaw_rad,Gx_rads,Gy_rads,Gz_rads,Ax_ms2,Ay_ms2,Az_ms2
0.16,0.009635073482034308,0.01920587371353886,0.017526133600877274,0.05505997256634927,0.017529528182994674,-0.03026947606795679,0.04204093898327334,0.08380143300587084,0.07647218411992954,0.25129961833169356,0.0708879497164021,-0.1347103612896683,0.7264140524976532,-0.599916697207215,-9.937320141073553
0.165,0.009909173368648152,0.01929114836915596,0.017372630288763825,0.05457772768871196,0.01657963270503095,-0.03113058625809266,0.043236925358462026,0.08417351388312651,0.0758023995676555,0.24956028962921545,0.06642430950816229,-0.13835227923553314,0.7273600975091775,-0.6124406374609637,-9.93500770275914
0.17,0.010180828315007426,0.01937166322257262,0.017214840540078873,0.054082016573431535,0.015625646450783647,-0.03198401544188628,0.0444222436692865,0.08452482620534683,0.0751139119075438,0.2477592697549205,0.06193723179892719,-0.14194888317304824,0.7281266509166404,-0.6248134156303183,-9.932658912495176
0.17500000000000002,0.010449971294318976,0.019447398407953533,0.017052803287081846,0.053572961529808207,0.014667804802086178,-0.03282955304845672,0.045596601456189885,0.08485528329147313,0.07440689101362251,0.24589673588770497,0.0574280807035921,-0.14549938421650255,0.7287135243984321,-0.6370320276769295,-9.930274922007372
0.18,0.010716535899579934,0.019518335238774946,0.016886558510040305,0.05305068815955682,0.01370634409203287,-0.03366699045405159,0.04675970896396056,0.0851648036061641,0.0736815113327178,0.24397288282894156,0.052898228989924884,-0.14900301434715682,0.7291205740444641,-0.649093507593408,-9.927856887046032
0.185,0.010980456359962636,0.019584456212435316,0.016716147227365405,0.05251532532581655,0.012741501546667266,-0.03449612103352195,0.04791127921322491,0.08545331077991357,0.07293795184141186,0.24198792321313042,0.0483490574654015,-0.15245902646190607,0.7293477003890818,-0.6609949280294589,-9.92540596656659
0.19,0.011241667557042612,0.019645745014573772,0.016541611485491235,0.05196700512135582,0.011773515226450216,-0.03531674021130379,0.049051028071255255,0.08572073362789343,0.07217639600188307,0.23994208771145661,0.043781954360735856,-0.15586669440627815,0.7293948484327392,-0.6727334009087191,-9.922923321913768
0.195,0.011500105040865571,0.01970218652309548,0.016362994348500467,0.051405862835980386,0.010802623967521918,-0.03612864551189423,0.05017867432207532,0.08596700616751748,0.0713970317166394,0.23783562522796142,0.03919831471055791,-0.15922531299199624,0.7292620076524439,-0.6843060780363757,-9.920410116010066
0.2,0.011755705045849463,0.019753766811902756,0.016180339887498948,0.0508320369231526,0.009829067322772776,-0.03693163660980913,0.05129393973584602,0.08619206763472162,0.07060005128215638,0.23566880308803892,0.034599539731694044,-0.16253419799934338,0.7289492120009797,-0.6957101516976298,-9.917867512549158
0.20500000000000002,0.01200840450651768,0.01980047315433115,0.01599369316974181,0.05024566896583013,0.008853085502737234,-0.037725515379010505,0.0523965491375146,0.08639586249895648,0.06978565134143074,0.23344190721897606,0.02998703619949668,-0.16579268616458942,0.7284565398949179,-0.7069428552470899,-9.915296675194908
0.21,0.012258141073059527,0.019842294026289557,0.015803100247513812,0.049646903641532424,0.007874919316325453,-0.03851008594179111,0.05348623047470988,0.08657834047688875,0.0689540328354617,0.23115524232225776,0.025362215822670606,-0.1690001351527524,0.7277841141914339,-0.7180014636891571,-9.912698766786596
0.215,0.012504853126714103,0.019879219109103594,0.015608608146766598,0.049035888686643735,0.006894810111407302,-0.039285154717104365,0.054562714884867185,0.08673945654480789,0.06810540095367186,0.2288091320373652,0.020726494617036437,-0.17215592351598266,0.7269321021539471,-0.728883294249486,-9.910074948551069
0.22,0.012748479794973793,0.0199112392920616,0.015410264855515785,0.04841277485996137,0.00591299971526342,-0.04005053046832759,0.05562573676156608,0.08687917094973494,0.06723996508327967,0.22640391909680171,0.016081292278669154,-0.17525945063787177,0.7259007154066085,-0.7395857069375864,-9.907426379322333
0.225,0.012988960966603673,0.01993834667466256,0.015208119312000619,0.04777771590549821,0.004929730374917924,-0.040806024350446675,0.05667503382006483,0.08699744921923108,0.06635793875763639,0.2239399654720855,0.011428031556843654,-0.17831013666400133,0.7246902098776593,-0.750106105100644,-9.904754214769335
0.23,0.013226237306473036,0.019960534568565433,0.015002221392609193,0.047130868514548674,0.003945244697367557,-0.04155144995665094,0.0577103471620152,0.08709426216990315,0.06545953960353983,0.22141765251045595,0.0067681376272150165,-0.18130742241906223,0.7233008857316938,-0.7604419359686272,-9.902059606632433
0.23500000000000001,0.013460250270195467,0.019977797499239402,0.014792621899572192,0.0464723922870275,0.002959785589722063,-0.04228662336432611,0.05873142133934181,0.08716958591460422,0.06454498928753817,0.21883738106204542,0.0021030374656558076,-0.18425076931088386,0.7217330872908555,-0.7705906911907492,-9.899343701969267
0.24,0.013690942118573773,0.019990131207314632,0.014579372548428228,0.04580244969209084,0.0019735961992705417,-0.04301136318043445,0.059738004417270056,0.08722340186832737,0.06361451346123725,0.21619957159727782,-0.0025658407768334585,-0.1871396592217273,0.7199872029450065,-0.7805499073633532,-9.896607642410542
0.245,0.013918255931846287,0.019997532649633214,0.014362525955263777,0.045121206028049414,0.0009869198534883906,-0.04372549058627086,0.060729848036487295,0.08725569675279128,0.06266834170562417,0.21350466431425816,-0.00723706839773109,-0.1899735943872076,0.7180636650509071,-0.7903171665492834,-9.89385256342639
0.25,0.014142135623730952,0.02,0.014142135623730952,0.04442882938158367,3.8473413874435805e-18,-0.044428829381583664,0.06170670747442175,0.08726646259971647,0.06170670747442175,0.2107531192359291,-0.011909216764712675,-0.19275209726321782,0.71596294982045,-0.7998900967888016,-9.891079593603841
0.255,0.014362525955263777,0.019997532649633214,0.013918255931846289,0.04372549058627086,-0.000986919853488383,-0.0451212060280494,0.06266834170562417,0.08725569675279128,0.0607298480364873,0.20794541629677452,-0.016580857935085597,-0.19547471038124187,0.7136855771979919,-0.809266372602107,-9.888289853935992
0.26,0.014579372548428232,0.019990131207314632,0.013690942118573777,0.04301136318043444,-0.0019735961992705343,-0.045802449692090824,0.06361451346123727,0.08722340186832737,0.05973800441727008,0.20508205541885924,-0.021250565272547442,-0.1981409961924484,0.7112321107268358,-0.8184437154835125,-9.885484457123459
0.265,0.014792621899572193,0.019977797499239402,0.013460250270195467,0.042286623364326106,-0.0029597855897220693,-0.0464723922870275,0.06454498928753818,0.08716958591460422,0.05873142133934181,0.2021635565770021,-0.025916914060885265,-0.20075053690096897,0.7086031574049114,-0.8274198943873246,-9.882664506888613
0.27,0.015002221392609193,0.019960534568565433,0.013226237306473036,0.04155144995665095,-0.003945244697367549,-0.04713086851454867,0.06545953960353983,0.08709426216990315,0.0577103471620152,0.1991904598528868,-0.030578482114239518,-0.2033029342867703,0.7057993675297118,-0.8361927262054727,-9.879831097303228
0.275,0.01520811931200062,0.01993834667466256,0.012988960966603676,0.040806024350446675,-0.004929730374917916,-0.04777771590549821,0.0663579387576364,0.08699744921923108,0.05667503382006484,0.19616332547792423,-0.035233850383563255,-0.20579780951853824,0.7028214345325402,-0.8447600762369245,-9.876985312129985
0.28,0.015410264855515785,0.0199112392920616,0.01274847979497379,0.040050530468327586,-0.005912999715263426,-0.04841277485996138,0.06723996508327967,0.08687917094973494,0.05562573676156607,0.1930827338646876,-0.03988160355891503,-0.20823480295699734,0.6996700948021284,-0.8531198586489224,-9.874128224178406
0.28500000000000003,0.015608608146766595,0.019879219109103594,0.012504853126714103,0.039285154717104386,-0.006894810111407294,-0.049035888686643735,0.06810540095367185,0.08673945654480789,0.054562714884867185,0.1899492856267505,-0.044520330667231704,-0.21061357394909488,0.6963461274976918,-0.8612700369300668,-9.87126089467571
0.29,0.015803100247513805,0.019842294026289557,0.012258141073059527,0.03851008594179113,-0.007874919316325432,-0.049646903641532424,0.06895403283546168,0.08657834047688877,0.05348623047470988,0.1867636015867676,-0.04914862566523609,-0.21293380061348563,0.6928503543514813,-0.8692086243352712,-9.868384372653116
0.295,0.01599369316974181,0.01980047315433115,0.01200840450651768,0.03772551537901052,-0.008853085502737227,-0.050245668965830124,0.06978565134143072,0.08639586249895648,0.0523965491375146,0.18352632277264586,-0.05376508802714019,-0.21519517961775417,0.6891836394609034,-0.8769336843226,-9.865499694348005
0.3,0.016180339887498948,0.019753766811902756,0.011755705045849465,0.03693163660980914,-0.009829067322772769,-0.05083203692315259,0.07060005128215638,0.08619206763472162,0.05129393973584603,0.18023811040166327,-0.05836832332681489,-0.2173974259478201,0.6853468890702785,-0.8844433309820032,-9.862607882622545
0.305,0.016362994348500467,0.01970218652309548,0.011500105040865573,0.03612864551189423,-0.010802623967521909,-0.05140586283598037,0.0713970317166394,0.08596700616751748,0.050178674322075324,0.17689964585240264,-0.06295694381410483,-0.21954027266996953,0.6813410513423053,-0.891735729455943,-9.859709946399079
0.31,0.016541611485491235,0.019645745014573775,0.011241667557042615,0.035316740211303786,-0.011773515226450208,-0.051967005121355804,0.07217639600188307,0.08572073362789344,0.049051028071255276,0.17351163062437563,-0.067529568984974,-0.22162347068596283,0.6771671161193117,-0.8988090963519153,-9.856806880112858
0.315,0.016716147227365405,0.019584456212435316,0.01098045635996264,0.03449612103352194,-0.012741501546667259,-0.052515325325816535,0.07293795184141186,0.08545331077991358,0.04791127921322493,0.1700747862852235,-0.07208482614517742,-0.22364678848166775,0.672826114674364,-0.9056617001468475,-9.853899663182487
0.32,0.0168865585100403,0.01951833523877495,0.010716535899579934,0.033666990454051596,-0.013706344092032861,-0.05305068815955682,0.07368151133271779,0.0851648036061641,0.04675970896396056,0.16658985440538995,-0.07662135096716266,-0.22561001186966825,0.6683191194523141,-0.9122918615833564,-9.850989259498494
0.325,0.017052803287081843,0.019447398407953533,0.010449971294318978,0.03282955304845673,-0.01466780480208617,-0.0535729615298082,0.0744068910136225,0.08485528329147314,0.04559660145618989,0.1630575964801722,-0.08113778803991156,-0.22751294372630132,0.6636472438008685,-0.9186979540578367,-9.84807661693049
0.33,0.017214840540078873,0.01937166322257262,0.010180828315007422,0.031984015441886275,-0.015625646450783653,-0.05408201657343154,0.0751139119075438,0.08452482620534683,0.04442224366928648,0.15947879383906424,-0.08563279141144356,-0.22935540372357188,0.6588116416917522,-0.9248784040003468,-9.845162666853204
0.335,0.017372630288763825,0.01929114836915596,0.009909173368648147,0.031130586258092657,-0.016579632705030958,-0.05457772768871197,0.0758023995676555,0.08417351388312651,0.043236925358462006,0.1558542475423204,-0.09010502512370766,-0.23113722805639536,0.6538135074320661,-0.9308316912462498,-9.842248323691907
0.34,0.017526133600877274,0.01920587371353886,0.009635073482034304,0.030269476067956796,-0.017529528182994678,-0.05505997256634927,0.07647218411992954,0.08380143300587084,0.04204093898327333,0.1521847782646731,-0.09455316373960161,-0.2328582691656179,0.6486540753659067,-0.9365563493995542,-9.839334484487445
0.34500000000000003,0.01767531260177387,0.019115860295966604,0.009358596285211468,0.029400897337533077,-0.018475098512179194,-0.05552863221963589,0.07712310030504983,0.08340867537896873,0.0408345796354626,0.14847122616615296,-0.09897589286186152,-0.23451839545725783,0.6433346195663506,-0.9420509661879013,-9.836422028481326
0.35000000000000003,0.017820130483767356,0.019021130325903073,0.009079809994790937,0.028525064375626383,-0.019416110387254663,-0.05598359101381505,0.07775498751918757,0.08299533790948767,0.03961814496614776,0.1447144507499669,-0.10337190964357795,-0.23611749101841423,0.6378564535178818,-0.9473141838091284,-9.833511816721124
0.355,0.017960551515212312,0.01892170717655091,0.008798783397118306,0.027642193280914714,-0.020352331627621574,-0.05642473669461203,0.07836768985362781,0.08256152258226333,0.038391935112381544,0.14091533070740275,-0.1077399232900987,-0.23765545533028046,0.6322209297893581,-0.9523446992693341,-9.83060469168656
0.36,0.018096541049320392,0.01881761537908451,0.008515585831301457,0.02675250188862998,-0.021283531234697853,-0.05685196041593106,0.07896105613323759,0.08210733643473639,0.037156252623097207,0.13707476374973832,-0.11207865555208983,-0.23913220297870008,0.6264294396976078,-0.9571412647123596,-9.827701476936516
0.365,0.018228065532708903,0.018708880616597347,0.008230287172102183,0.025856209716810515,-0.022209479448914275,-0.05726515676671161,0.07953493995376612,0.08163289153054265,0.035911402384459064,0.13319366642714398,-0.1163868412095333,-0.2405476633626954,0.6204834129617459,-0.9617026877405993,-9.824802976777269
0.37,0.018355092513679623,0.01859552971776503,0.007942957812695613,0.024953537912138186,-0.023129947806404264,-0.05766422379693692,0.08008919971796793,0.08113830493186291,0.03465769154463637,0.12927297393457818,-0.12066322854644894,-0.24190178040139515,0.6143843173483108,-0.966027831727037,-9.82190997595221
0.375,0.018477590650225736,0.018477590650225736,0.007653668647301798,0.024044709195373857,-0.02404470919537385,-0.058049063042788625,0.08062369867053974,0.08062369867053974,0.03339542943801924,0.12531363990468783,-0.12490657981613504,-0.2431945122397826,0.6081336583073093,-0.9701156161183977,-9.819023239353301
0.38,0.018595529717765027,0.018355092513679627,0.007362491053693563,0.02312994780640427,-0.02495353791213818,-0.05841957955094129,0.0811383049318629,0.08008919971796795,0.03212492750889482,0.12131663618773364,-0.12911567169673244,-0.2444258309536772,0.6017329785992748,-0.9739650167293066,-9.816143511754447
0.385,0.018708880616597347,0.018228065532708906,0.00706949687558514,0.02220947944891428,-0.02585620971681051,-0.058775681901990715,0.08163289153054264,0.07953493995376613,0.030846499234603152,0.11728295261857491,-0.13328929573692255,-0.24559572225435874,0.5951838579134301,-0.9775750660273231,-9.813271517567044
0.39,0.01881761537908451,0.01809654104932039,0.006774758404905826,0.02128353123469786,-0.026752501888629984,-0.05911728223301021,0.08210733643473639,0.07896105613323759,0.029560460048191455,0.11321359677075626,-0.13742625879157966,-0.24670418519323295,0.5884879124770586,-0.980944853408722,-9.810407960617836
0.395,0.018921707176550905,0.017960551515212312,0.006478348363962989,0.02035233162762158,-0.027642193280914707,-0.0594442962592296,0.08256152258226332,0.07836768985362781,0.02826712726058553,0.10910959369775138,-0.14152538344720547,-0.24775123186693368,0.5816467946561797,-0.9840735254648815,-9.807553523949304
0.4,0.019021130325903073,0.01782013048376736,0.00618033988749895,0.01941611038725467,-0.02852506437562638,-0.059756643294831116,0.08299533790948765,0.07775498751918758,0.026966819982298152,0.10497198566143055,-0.14558550843698112,-0.2487368871232439,0.5746621925476338,-0.9869602862391305,-9.80470886964265
0.405,0.019115860295966604,0.01767531260177387,0.005880806504646083,0.01847509851217919,-0.029400897337533066,-0.06005424627285749,0.08340867537896873,0.07712310030504983,0.02565985904469334,0.10080183184782776,-0.14960548904528026,-0.2496611882682138,0.5675358295626746,-0.9896043974739016,-9.801874638663607
0.41000000000000003,0.01920587371353886,0.017526133600877274,0.0055798221207845914,0.017529528182994674,-0.03026947606795679,-0.060337031764227,0.08380143300587084,0.07647218411992954,0.024346566920825957,0.0966002080702967,-0.153584197501495,-0.25052418477484223,0.5602694640021751,-0.9920051788480243,-9.79905145073109
0.41500000000000004,0.01929114836915596,0.017372630288763825,0.0052774609993074565,0.01657963270503095,-0.03113058625809266,-0.06060492999585109,0.08417351388312651,0.0758023995676555,0.023027267645876322,0.09236820646015398,-0.15752052336303324,-0.2513259379936802,0.5528648886235503,-0.9941620082039963,-9.796239904208818
0.42,0.01937166322257262,0.017214840540078876,0.004973797743297105,0.01562564645078366,-0.031984015441886254,-0.06085787486784972,0.08452482620534683,0.07511391190754381,0.02170228673719955,0.08810693514492107,-0.16141337388735416,-0.2520665208657036,0.5453239301994987,-0.9960743217650486,-9.793440576019972
0.425,0.019447398407953533,0.017052803287081846,0.0046689072771181105,0.014667804802086178,-0.03282955304845672,-0.061095803969860654,0.08485528329147313,0.07440689101362251,0.020371951114008583,0.08381751791428463,-0.165261674392918,-0.25274601763779486,0.5376484490686712,-0.9977416143418301,-9.790654021584906
0.43,0.019518335238774946,0.016886558510040305,0.004362864827930855,0.01370634409203287,-0.03366699045405159,-0.06131865859643816,0.0851648036061641,0.0736815113327178,0.019036589016712322,0.0795010938739101,-0.1690643686089277,-0.25336452358116063,0.529840338678373,-0.9991634395285175,-9.787880774781975
0.435,0.019584456212435316,0.016716147227365405,0.004055745907130246,0.012741501546667266,-0.03449612103352195,-0.06152638376153778,0.08545331077991357,0.07293795184141186,0.01769652992592674,0.0751588170872495,-0.1728204190137579,-0.2539221447130024,0.5219015251194044,-1.000339409888161,-9.785121347931451
0.44,0.019645745014573772,0.016541611485491235,0.0037476262917144915,0.011773515226450216,-0.03531674021130379,-0.06171892821208328,0.08572073362789343,0.07217639600188307,0.01635210448118084,0.07079185620549998,-0.17652880716196143,-0.2544189975217469,0.5138339666531495,-1.0012691971270609,-9.782376231802482
0.445,0.01970218652309548,0.016362994348500467,0.0034385820055881917,0.010802623967521918,-0.03612864551189423,-0.061896244440612584,0.08596700616751748,0.0713970317166394,0.015003644399336,0.06640139408587645,-0.18018853399976364,-0.2548552086961311,0.5056396532310207,-1.0019525322579756,-9.779645895643153
0.45,0.019753766811902756,0.016180339887498948,0.0031286893008046195,0.009829067322772776,-0.03693163660980913,-0.062058288696999565,0.08619206763472162,0.07060005128215638,0.01365148239273997,0.061988627398376545,-0.1837986201689506,-0.255230914858425,0.49732060600636907,-1.0023892057519432,-9.776930787233429
0.455,0.01980047315433115,0.01599369316974181,0.002818024638751657,0.00885308550273722,-0.037725515379010505,-0.06220502099924867,0.08639586249895648,0.06978565134143074,0.012295952087135052,0.057554766221222256,-0.18735810629907312,-0.25554626230206395,0.48887887683897213,-1.0025790676785125,-9.774231332961062
0.46,0.019842294026289557,0.015803100247513812,0.002506664671286091,0.007874919316325439,-0.03851008594179111,-0.06233640514335991,0.08657834047688877,0.0689540328354617,0.01093738793934091,0.053101033625178,-0.19086605328789058,-0.25580140673395146,0.48031654779220545,-1.0025220278341544,-9.7715479379202
0.465,0.019879219109103594,0.015608608146766595,0.0021946862218209045,0.006894810111407288,-0.039285154717104386,-0.06245240871226169,0.08673945654480789,0.06810540095367185,0.00957612515473235,0.04862866524695095,-0.19432154256998865,-0.25599651302167803,0.47163573062301717,-1.0022180558586362,-9.76888098603269
0.47000000000000003,0.0199112392920616,0.015410264855515785,0.0018821662663702872,0.00591299971526342,-0.04005053046832759,-0.06255300308380916,0.08687917094973494,0.06723996508327967,0.008212499604532533,0.04413890885189401,-0.1977236763735089,-0.25613175494589424,0.46283856626481096,-1.0016671813391353,-9.766230840191831
0.47500000000000003,0.01993834667466256,0.015208119312000619,0.0015691819145569014,0.004929730374917924,-0.040806024350446675,-0.06263816343784638,0.08699744921923108,0.06635793875763639,0.006846847742941566,0.03963302388623787,-0.20107157796493919,-0.25620731495805876,0.4539272243033544,-1.000869493901857,-9.763597842428464
