,0
419,0.09963698041025618
420,0.1006907409686334
421,0.10102863139683411
422,0.10034677745595419
423,0.10088134050220525
424,0.10067315642199344
425,0.09811845652158678
426,0.100152769546331
427,0.10143556466311575
428,0.09945411056542751
429,0.09836441753147351
430,0.10006272233682072
431,0.10054380735923199
432,0.09999878537485367
433,0.10056010019984409
434,0.10057265037651529
435,0.09853928544966514
436,0.09724609307032091
437,0.10150710429978559
438,0.09958631194875074
439,0.10070213456006732
440,0.09884979669664994
441,0.09979213405056746
442,0.1018298278468003
443,0.10161230205245801
444,0.10072575824561035
445,0.09935374993131178
446,0.09916844835218287
447,0.09958107300721193
448,0.09749745301834997
449,0.09966666882293386
450,0.09875646982404614
451,0.10163666191781691
452,0.1004777696063392
453,0.097418759891714
454,0.10001444143527184
455,0.10126782533051704
456,0.09836721237125341
457,0.1013655244003614
458,0.09911060768963686
459,0.10201020030074268
460,0.10028058742692418
461,0.09905311951665408
462,0.10055552355640944
463,0.09940537982112563
464,0.09894613637754286
465,0.09928185467797618
466,0.09918192893193543
467,0.10069068732945329
468,0.10073474185599882
469,0.10052799642861862
470,0.09828432599807917
471,0.09948756135520906
472,0.10043270118462772
473,0.10004363293175116
474,0.09995091569018162
475,0.09854449920727523
476,0.10249307269852788
477,0.10035039977591952
478,0.10189076496691386
479,0.10069220544711945
480,0.09977335018709017
481,0.10101854530993523
482,0.10132543916003967
483,0.09848006546859871
484,0.09924745060111503
485,0.10120629880162921
486,0.10170040503030661
487,0.10020204202034604
488,0.10077294081454079
489,0.10074009238842274
490,0.09908479884857657
491,0.09996461137913458
492,0.10263302772160897
493,0.10012161659074954
494,0.09886563560001
495,0.10100107195645745
496,0.09885364843583191
497,0.10063946908294456
498,0.0993723107472505
499,0.09975133877850974
500,0.09856938236964899
501,0.09919346031204027
502,0.10075438774965909
503,0.09817988602194107
504,0.1011136736464956
505,0.09984484442846477
506,0.10030473521665999
507,0.1006205488546999
508,0.09884544847908336
509,0.09906883433573008
510,0.09993475108223471
511,0.0999485357302747
512,0.1000304920549222
513,0.10114804152473238
514,0.09842337049581514
515,0.0985040249906712
516,0.0992561002230332
517,0.09929680665418261
518,0.1015476179176564
519,0.10000284496372126
520,0.09881702510378129
521,0.09802945405778013
522,0.09721455538888965
523,0.09958551675990843
524,0.10030508415816064
525,0.09949031086786822
526,0.10152108761017595
527,0.09969390658429003
528,0.09891579548131602
529,0.10073166353507519
530,0.10172441929115816
531,0.09992157310197766
532,0.09765604292252038
533,0.0997757533581969
534,0.09697448595078552
535,0.09839115356596498
536,0.09921189620187669
537,0.10163702905464483
538,0.10027434061835207
539,0.10038551462566454
540,0.09973445932217608
541,0.09891006925468124
542,0.09708699472374427
543,0.1002702073748931
544,0.10087559943900513
545,0.0997701163398333
546,0.09663055424179799
547,0.09919024044314147
548,0.09978038801331349
549,0.10084410608255706
550,0.10154994554148326
551,0.09749346971923269
552,0.10056222406762375
553,0.09882701722454315
554,0.10004384963865746
555,0.09954745212237966
556,0.09942943088220225
557,0.09997941409445814
558,0.09987693808571278
559,0.09997409109219277
560,0.09808535099348639
561,0.10098173950173035
562,0.09857162563049965
563,0.09817418215500481
564,0.09887526028615709
565,0.09962531554822207
566,0.10028552562043573
567,0.10042834153219662
568,0.10270302182275333
569,0.10079686691920327
570,0.09916931774357877
571,0.09926148859876269
572,0.09996314615366352
573,0.09693440751151731
574,0.10224473182363901
575,0.10013732119499552
576,0.10033001539853384
577,0.09899390293579761
578,0.09916008812635543
579,0.09880637081165038
580,0.09906579140715518
581,0.10053219171105768
582,0.09870657865385327
583,0.09948720556837076
584,0.09903807715727693
585,0.09697189447195584
586,0.10149689550963145
587,0.09929305389511445
588,0.09948255875758034
589,0.097152460099165
590,0.1020676273300144
591,0.09960975258980848
592,0.09884227048867952
593,0.0973193384823521
594,0.09929789434861837
595,0.10173712359352585
596,0.10099355056707417
597,0.09969264413075654
598,0.09983885793084893
599,0.09932229947759627
600,0.10232017857118174
601,0.09714689578645455
602,0.09735718063174768
603,0.09737639318620345
604,0.0996480819813219
605,0.10061841314167128
606,0.09977334951815808
607,0.10024049580231911
608,0.10004415939596722
609,0.0993052370518692
610,0.09848522555819737
611,0.09897241329308111
612,0.1002113076152233
613,0.10064656636803321
614,0.10033531071201178
615,0.0979470190801935
616,0.09997888944771913
617,0.09831924652770244
618,0.10032669043129315
619,0.10057071020358858
620,0.09861917261050017
621,0.1010158606859152
622,0.09754399524534921
623,0.09849659503290932
624,0.09990719487146951
625,0.10195473104299585
626,0.10032277764183649
627,0.10348401164774257
628,0.10020506517131535
629,0.09809915526712583
630,0.10198544368566596
631,0.0972718681098953
632,0.10156636242365646
633,0.09854386762817226
634,0.09989976872967353
635,0.10004327144789656
636,0.10149697021058825
637,0.1005368330355315
638,0.09882789036498735
639,0.0978148138750145
640,0.10143303188136163
641,0.09955573883084491
642,0.1008163138698702
643,0.10027925691489159
644,0.0995398846711455
645,0.09921291050939396
646,0.0989153902322152
647,0.10057042797304513
648,0.10051498690848841
649,0.10009150980511211
650,0.10209068301246096
651,0.0990874350870681
652,0.10041988088640462
653,0.09850025638347613
654,0.0987690702409128
655,0.09893658738225226
656,0.10003616593842828
657,0.09926286886069313
658,0.098945599649375
659,0.0990992194249657
660,0.09940544931700017
661,0.10106114079511258
662,0.0978410475761262
663,0.10015942223861436
664,0.09993908059627145
665,0.09933282063459294
666,0.09922054689865088
667,0.09997531099442344
668,0.09890611106676776
669,0.0988623348757509
670,0.10030835465061329
671,0.09931172069577546
672,0.09918281255791686
673,0.10007927486257556
674,0.10020942694498765
675,0.10053703012725103
676,0.10168396926827414
677,0.09949287343289792
678,0.09946721013449572
679,0.1007596168001038
680,0.09819531524180543
681,0.09888906657117486
682,0.10028661924652457
683,0.10119812943335374
684,0.09740231497342819
685,0.10092291126368985
686,0.09890360787110049
687,0.0977377313784753
688,0.09853217248888535
689,0.09759944491452985
690,0.100628953834118
691,0.0977482807860061
692,0.10230910983851146
693,0.09953691377339695
694,0.1014954160156376
695,0.10179013891496454
696,0.09867437173306065
697,0.09881519573664994
698,0.09838112010437323
699,0.09785217841310835
700,0.09918710864760684
701,0.10071610752008943
702,0.09966445300853988
703,0.09770526345661867
704,0.10017869360703521
705,0.10047182078842176
706,0.10310316230222062
707,0.10007891951516501
708,0.09913869306898042
709,0.10079440642192941
710,0.09982588406364237
711,0.10078246122455442
712,0.10307921095940259
713,0.09852227058573182
714,0.09794406119512018
715,0.09791409144759866
716,0.101618909045547
717,0.09897324743901288
718,0.10134070922162061
719,0.09910872277957192
720,0.09954071473433394
721,0.09960993300674037
722,0.10036731115091067
723,0.10090398277728978
724,0.10056009043187902
725,0.099377884825306
726,0.10035528684105918
727,0.10259640835699547
728,0.10107871627109404
729,0.10059967929616136
730,0.09882650945364399
731,0.09901662960708854
732,0.10040261165271523
733,0.10227583441939264
734,0.102178684715135
735,0.10276569691838221
736,0.09948863137928898
737,0.09818460869007842
738,0.09989629447969313
739,0.10063136305137531
740,0.10109378868838682
741,0.1011777140788153
742,0.10202386201262396
743,0.09736956956984323
744,0.09946956724405322
745,0.0989746514059668
746,0.09995578824521956
747,0.09862670882441298
748,0.09908162801201516
749,0.10033165965036615
750,0.101064904291839
751,0.10202227688163638
752,0.09959498963868621
753,0.09960708953589213
754,0.09831485158634107
755,0.10031118432360941
756,0.09705692142059238
757,0.10173050564033052
758,0.10033222483728159
759,0.09984530630883663
760,0.09957572992210931
761,0.10009783039864137
762,0.10047980462028008
763,0.10221760529770646
764,0.09932073925914928
765,0.09752604400137274
766,0.0982580326426913
767,0.09861521372031126
768,0.0986276832587919
769,0.10015224581813506
770,0.09794171557400716
771,0.10148303263947939
772,0.1018865705401094
773,0.10005232890890083
774,0.10019625929810502
775,0.10013835894783761
776,0.09895419828875092
777,0.10069995774158792
778,0.09887993766271899
779,0.09846815615029383
780,0.09879529358093031
781,0.09999124606992306
782,0.09789367054964683
783,0.09707036360401115
784,0.10208316368347646
785,0.10305975651907574
786,0.10176895999691282
787,0.09855363077504121
788,0.10012972975303748
789,0.09906835140472375
790,0.10045621601831338
791,0.09876370884870211
792,0.09707414502857342
793,0.09943718759104056
794,0.10083096218877502
795,0.0993462001550345
796,0.10060083315494285
797,0.10114893743034652
798,0.10098293037420213
799,0.0998465345427386
800,0.09921377048687446
801,0.09910961279802054
802,0.10068847243227624
803,0.10194761724382626
804,0.09845584535672934
805,0.09738211826219358
806,0.09992945694139899
807,0.09949538149345832
808,0.09966063360570844
809,0.10152186158780462
810,0.10077019546324992
811,0.09920673632504391
812,0.10101802152833872
813,0.10036577744914146
814,0.09669981144361302
815,0.10109484235407207
816,0.10128708338581575
817,0.09862288332477813
818,0.09824506096302603
819,0.1016397684557721
820,0.0994515906531718
821,0.0999461154471765
822,0.0995813100965939
823,0.09767607808798774
824,0.09722277074083474
825,0.10098455295364188
826,0.0992466013201418
827,0.09977105419700202
828,0.09836719168485951
829,0.09893572234118464
830,0.09870896878330157
831,0.09961526359210102
832,0.09947406401031174
833,0.09878763030873923
834,0.09959499306913519
835,0.10104178124184943
836,0.09944247293136708
837,0.09913205903776424
838,0.10087929330633205
839,0.09969599978133767
840,0.09982639725828175
841,0.0998684554972598
842,0.1001390059297716
843,0.09903847030784609
844,0.09768440668898062
845,0.0990813478631364
846,0.10020149458175645
847,0.10125537951141347
848,0.09858455657327997
849,0.0982209646578167
850,0.09679759938200036
851,0.10114254710963044
852,0.10033519987966202
853,0.09876324338720811
854,0.10216870330591007
855,0.10055590020110858
856,0.10078583082928
857,0.09955326598926263
858,0.09974370234407302
859,0.1024185023877552
860,0.10002299939861982
861,0.09900587425232181
862,0.10072799134536409
863,0.09996205261327001
864,0.10067076308397999
865,0.10169685190299918
866,0.09811376773749354
867,0.09958953065689233
868,0.10130863290813631
869,0.09984783306525345
870,0.09999620737147391
871,0.09914316353230239
872,0.09925437001512219
873,0.09625699174457054
874,0.09820539018445243
875,0.10040567123920516
876,0.10087521888495198
877,0.10001851259417152
878,0.09784165930924134
879,0.09995680476439563
880,0.09974909829050378
881,0.09817759877881191
882,0.10049662968770794
883,0.1007695879639474
884,0.09646769874939559
885,0.09871909928613551
886,0.10134341542742205
887,0.09918588880417001
888,0.09873143477491729
889,0.09944036813213808
890,0.09622821222498704
891,0.09898208564043436
892,0.09699364550890524
893,0.09931555832030028
894,0.10082004428090326
895,0.09924538238777268
896,0.09941365032076806
897,0.09984058936777637
898,0.10003982450742444
899,0.10090764432896486
900,0.10108699613999247
901,0.10000872766998978
902,0.1007303812554965
903,0.0985928926858163
904,0.09975540101867242
905,0.09984813200431489
906,0.09964865569961388
907,0.09947482354909973
908,0.09945066144422583
909,0.09861789177304459
910,0.1008751779209204
911,0.09843285031597815
912,0.0992426963702374
913,0.09813310717278713
914,0.09932690189830609
915,0.09977393049763385
916,0.10066558307105676
917,0.09998253175002553
918,0.1018796102751467
919,0.10013136067726898
920,0.10261130282881183
921,0.09917869649323767
922,0.10110671796195124
923,0.10091625786130277
924,0.10191852985056053
925,0.10025587606795285
926,0.10074173715900801
927,0.0981662461189168
928,0.09853887631285221
929,0.10031531140597258
930,0.0985412722999751
931,0.1004247028841129
932,0.0981705612868401
933,0.10051664161057873
934,0.09776094882461724
935,0.09937970524523773
936,0.09856774097980964
937,0.09914450743555855
938,0.09861098994531976
939,0.0980016232647289
940,0.09898717733589761
941,0.09924918040412245
942,0.10069550604186438
943,0.1009218033510625
944,0.10053025272705755
945,0.09967847594490245
946,0.09987353267251524
947,0.09893030847418566
948,0.10090294740769294
949,0.10096406958152487
950,0.09848677491764937
951,0.10101584718298953
952,0.09822149320696498
953,0.09973985423343627
954,0.10081130678462372
955,0.09903850348611504
956,0.09894965440009766
957,0.10024946027319565
958,0.09900334053549324
959,0.09978195386295959
960,0.09921562533344107
961,0.10035426650588646
962,0.10052042163913201
963,0.09802907300138729
964,0.10087152023832716
965,0.09874355583602204
966,0.10051825809994147
967,0.10071919136367255
968,0.10216071587720357
969,0.09838422645119796
970,0.0983755177051956
971,0.10051447847495477
972,0.10008584715813404
973,0.10058056732913365
974,0.09910545228216633
975,0.09853157877489734
976,0.0977365944696927
977,0.09653007728677218
978,0.10161703784404733
979,0.1003517510476392
980,0.10078739167799798
981,0.1012445932604891
982,0.10153379008963664
983,0.09875875588632763
984,0.10046435646906941
985,0.10049464924334808
986,0.10101504000978122
987,0.09971841457782947
988,0.099917952487665
989,0.1005398776502947
990,0.10115352027140052
991,0.09863145925179494
992,0.0993337054790204
993,0.09873815594406858
994,0.1003328586506745
995,0.09800493611725718
996,0.10026440053721411
997,0.10025008930696218
998,0.09982018004075212
999,0.10193491188645681
1000,0.09842036834231364
1001,0.0995090263678459
1002,0.098266728415854
1003,0.09929207415584176
1004,0.09947224573538689
1005,0.09950055690222756
1006,0.1004483552173169
1007,0.1016501119240362
1008,0.10230203753641638
1009,0.10080629226769619
1010,0.10083587939853703
1011,0.10204571654333369
1012,0.10137493940558975
1013,0.1013567740494365
1014,0.0986477822257188
1015,0.09967657438570637
1016,0.09936924731334888
1017,0.10061307786619217
1018,0.09932947948374769
1019,0.09760667941134146
1020,0.10100695235367489
1021,0.10015780960790455
1022,0.09937476898277779
1023,0.09890700910108609
1024,0.09917830506914005
1025,0.1015465006367808
1026,0.10159881692638001
1027,0.09963406311848527
1028,0.09964313368794968
1029,0.10054871467941769
1030,0.1023567805829038
1031,0.10355166351646512
1032,0.09961432714334564
1033,0.10394262573359005
1034,0.10037329768403873
1035,0.09928427766022671
1036,0.1014660449767087
1037,0.10043904116339789
1038,0.0969530823772332
1039,0.09849510861119654
1040,0.10017904516358538
1041,0.09660753237213537
1042,0.09876974961864156
1043,0.09937355775554599
1044,0.10175638634644311
1045,0.10070461358373456
1046,0.10093211504345317
1047,0.10042141826544816
1048,0.10112945781501362
1049,0.10064033104074534
1050,0.10177067818120575
1051,0.1001258272735828
1052,0.10038203686492142
1053,0.10192692387036316
1054,0.0988998803269559
1055,0.10016856211995816
1056,0.09894747481695727
1057,0.10082007572645635
1058,0.09997743785736221
1059,0.10133625176968675
1060,0.09966555480484521
1061,0.09954599495087205
1062,0.10037952611509228
1063,0.09997324499050507
1064,0.10021395114264621
1065,0.10095834946000433
1066,0.09921761701862515
1067,0.1011415546420423
1068,0.10371833676084063
1069,0.09701103309401593
1070,0.10151343596246555
1071,0.09862807729670825
1072,0.10199301764118676
1073,0.09840811773915108
1074,0.10082660862044619
1075,0.10065388043468942
1076,0.10111784253704435
1077,0.09879489994635769
1078,0.099343083109337
1079,0.09930780214546892
1080,0.1012743376755668
1081,0.10094717925066439
1082,0.10060677560090199
1083,0.09967886350528153
1084,0.1000743627851957
1085,0.10216695385173473
1086,0.0996561380019365
1087,0.09995047554259745
1088,0.09682838588871519
1089,0.10266111720461671
1090,0.0975677933530913
1091,0.1007989885575815
1092,0.09858917852491778
1093,0.09988549339453831
1094,0.10007461835927327
1095,0.0987454186871481
1096,0.10165181444410318
1097,0.10107799585491728
1098,0.10051875844424496
1099,0.10184761568474401
1100,0.1005182103511787
1101,0.10302779864381595
1102,0.10157098480523205
1103,0.10084742092462017
1104,0.09834616535724035
1105,0.10139840715867109
1106,0.09933656346560271
1107,0.10118185440947149
1108,0.10079831971998202
1109,0.10059362440695245
1110,0.09858155318326864
1111,0.10070626076770632
1112,0.09932471401478098
1113,0.10170163281251934
1114,0.10163827678101331
1115,0.09989097518840978
1116,0.09877107810008923
1117,0.09935325944870298
1118,0.10168932776850925
1119,0.10086176240515399
1120,0.1003772346277821
1121,0.09958201933461149
1122,0.10347211327930501
1123,0.10065062366951895
1124,0.09985127114726164
1125,0.10136359987697335
1126,0.10196994491744563
1127,0.09962823710407376
1128,0.10009955632200572
1129,0.10003046831955617
1130,0.10041298980402563
1131,0.09831936442678284
1132,0.09942686158002235
1133,0.09896804856022945
1134,0.10026354339088185
1135,0.10070980558412784
1136,0.0980467877668734
1137,0.09842962726357704
1138,0.10099297509404061
1139,0.10049376051745029
1140,0.09806086820901908
1141,0.10059600395543883
1142,0.10131313666107031
1143,0.10041960264031878
1144,0.09936663698499903
1145,0.10000617184308797
1146,0.09933441410974553
1147,0.10159965421334761
1148,0.10079410211838617
1149,0.10104218855602505
1150,0.09787929009154998
1151,0.09988983451557755
1152,0.09976698436308108
1153,0.09940486284584575
1154,0.09983533068841129
1155,0.10027161210937609
1156,0.09681985184801879
1157,0.09878262881252162
1158,0.10063305590177649
1159,0.10024839277193882
1160,0.10140720748571158
1161,0.10079267127714213
1162,0.1016324486077627
1163,0.10188117136145068
1164,0.10122190998735417
1165,0.10035339155861915
1166,0.10114952355418318
1167,0.0979278056759719
1168,0.10064582071839998
1169,0.09960421127123563
1170,0.10140718364426732
1171,0.09989620841126223
1172,0.09977821947342279
1173,0.10097969791466872
1174,0.1018420070385675
1175,0.10099486561424004
1176,0.1005857363976059
1177,0.09931117450082859
1178,0.09827751134092624
1179,0.10094376507913803
1180,0.09870853122732386
1181,0.09918324173815096
1182,0.10312808888524885
1183,0.10286118368693337
1184,0.10500882544709902
1185,0.09968409985445105
1186,0.09983731843439775
1187,0.09948895794432776
1188,0.10054656306016035
1189,0.10103210980131688
1190,0.10151736262637982
1191,0.09877975389511966
1192,0.10061890266166233
1193,0.10154801547118422
1194,0.098542661907633
1195,0.10065266344868226
1196,0.10161164706559449
1197,0.0998448474085801
1198,0.09892741848383765
1199,0.09974859282236775
1200,0.10043758190101379
1201,0.09995581113205236
1202,0.09915926673080502
1203,0.10020187471876944
1204,0.0990214512556896
1205,0.10085598622754982
1206,0.10165220757215866
1207,0.10097309769360674
1208,0.10076691600212699
1209,0.09993608980512136
1210,0.10167238598986059
1211,0.09945958765743095
1212,0.09895469486656136
1213,0.10100163342141695
1214,0.0988972486889988
1215,0.10005653455643665
1216,0.09787825930522183
1217,0.09901240260955255
1218,0.09969411805358369
1219,0.09882817141377781
1220,0.10125323646731489
1221,0.09947745348576299
1222,0.10081219843483978
1223,0.09861470003592887
1224,0.10062142625692996
1225,0.09835994233461012
1226,0.09935729850296783
1227,0.10046502593445314
1228,0.10020936588387043
1229,0.1014277708829185
1230,0.10192926220250613
1231,0.09959256033039675
1232,0.10082636748640099
1233,0.09833173300042734
1234,0.09964658391258059
1235,0.09791067793293626
1236,0.10119099597135495
1237,0.10022017545378253
1238,0.09972766508351938
1239,0.10160732860837902
1240,0.09993715619985868
1241,0.09802330670880258
1242,0.0997118262985715
1243,0.09633570778991661
1244,0.10110797137043727
1245,0.09914002337161354
1246,0.10095441678977267
1247,0.09773294686251255
1248,0.10006859597529874
1249,0.10147517471840796
1250,0.09994116671418529
