,0
645,0.09912402715104696
646,0.09882814110144948
647,0.10048456604351494
648,0.1004236155095308
649,0.10001651703299745
650,0.1020153137617306
651,0.09901821089138789
652,0.10036104614198464
653,0.09843604923787323
654,0.09870952404731002
655,0.09887857589157326
656,0.09997926163885619
657,0.09920345705430572
658,0.09888762707698473
659,0.09904856543758242
660,0.09935659970780314
661,0.10101922564523831
662,0.09779544694936386
663,0.10011581668228836
664,0.0998887948330807
665,0.0992892939328366
666,0.09918599399337856
667,0.09992287118032432
668,0.09885968078070252
669,0.09882035785509703
670,0.1002577497012286
671,0.09928143825232331
672,0.09913004106837743
673,0.10002272327352286
674,0.10014758580893073
675,0.10047222151981298
676,0.10161096424024711
677,0.09941795469031361
678,0.09938733887147376
679,0.10068522141357901
680,0.09812601286802178
681,0.09884458726200225
682,0.10024914085121928
683,0.10115578266878379
684,0.09736122470877187
685,0.10089206659011543
686,0.09886617579714192
687,0.09771134446574463
688,0.09850148356285555
689,0.0975834654971994
690,0.10061033257476693
691,0.09773600097604732
692,0.10229700010513444
693,0.09952540888346201
694,0.10146963737605202
695,0.10175562399208815
696,0.09863854307462734
697,0.09879140188485402
698,0.09835429189196834
699,0.09782047431268481
700,0.09914426029583497
701,0.10067410493551462
702,0.09962387070064155
703,0.09768631156263988
704,0.10016118571509006
705,0.10045865318522881
706,0.10308064578728728
707,0.10006266009180415
708,0.09913180634967705
709,0.10079140334309766
710,0.09982438594813976
711,0.10079490512922834
712,0.10310110721035322
713,0.09854110426385555
714,0.09795306277285198
715,0.09793212246243951
716,0.10163519629569123
717,0.0989837138400504
718,0.10136458060746488
719,0.09913647410939773
720,0.099559901571376
721,0.09962032219291514
722,0.10037091152863052
723,0.10090721105130732
724,0.10058184786542097
725,0.09940068080189035
726,0.10036123530895535
727,0.10260574125928118
728,0.10109413591111757
729,0.10061184481759322
730,0.09883694953560648
731,0.09903321844941085
732,0.10040439253388185
733,0.10227232948538932
734,0.10216307710886102
735,0.10275453434438292
736,0.09949152388013945
737,0.09819703913999456
738,0.09992192015239144
739,0.1006705753934428
740,0.10113304117060014
741,0.10120399413502469
742,0.10205280537360822
743,0.09742268865034671
744,0.09952675125753944
745,0.09902480255793761
746,0.10000541601803109
747,0.0986729150392682
748,0.09912721323985776
749,0.10036646359351355
750,0.1011050745421621
751,0.10206444241961428
752,0.09963839878515013
753,0.09966927023601198
754,0.0983627280581019
755,0.10035157160452499
756,0.09709679773512314
757,0.10175730851679247
758,0.10035429431788305
759,0.09987680427673139
760,0.0996302389845791
761,0.10016331854273097
762,0.10053487747557742
763,0.10228074248587286
764,0.09939800425627335
765,0.09760925325927168
766,0.09834274013640432
767,0.09869529562590838
768,0.09869946265753902
769,0.10023391572702092
770,0.09801233439289078
771,0.10155574942655596
772,0.10193994181708212
773,0.1001115061482915
774,0.10024018754859022
775,0.10018918347186924
776,0.09900895417640532
777,0.10075071216625885
778,0.09892397466733925
779,0.09852476431362839
780,0.09882887004310947
781,0.10001899038020787
782,0.09791253795852616
783,0.09708960357939908
784,0.10213171237329828
785,0.10310737899064328
786,0.10183460797225603
787,0.09861847869579968
788,0.10017973612539517
789,0.0991115373345042
790,0.1004972025590636
791,0.09882082652151405
792,0.09713190869182106
793,0.09950119483884139
794,0.10087055608607967
795,0.0993834345447547
796,0.10064716114434116
797,0.10119444639562473
798,0.10102421669243002
799,0.09988639545702839
800,0.09924313102057913
801,0.09914205105710575
802,0.10072133563810577
803,0.10198257702744605
804,0.09850469750125664
805,0.09743540484382186
806,0.09998297510333125
807,0.09956642968370209
808,0.09975576655833544
809,0.10162423566852463
810,0.10086581866222608
811,0.09930551787823717
812,0.10113121483067773
813,0.10047571474164317
814,0.0968160702820077
815,0.10119998683720657
816,0.1013895809091315
817,0.09873356927874619
818,0.09835322975260627
819,0.10174928627053456
820,0.09955488684243946
821,0.10006087397386859
822,0.09969126932506828
823,0.09780529794817296
824,0.09734809426185079
825,0.10109555268331463
826,0.09932969121876317
827,0.09983470073492702
828,0.0984345165475779
829,0.09900753583150049
830,0.09878501909082785
831,0.09970184600253684
832,0.09955618470184646
833,0.0988694004142412
834,0.09966993849894745
835,0.10111420476154878
836,0.09952773418148163
837,0.09921323148854651
838,0.10096037879324707
839,0.09977858981651773
840,0.09991575685165649
841,0.0999376607902469
842,0.10019859159474132
843,0.0991003331652761
844,0.09774955095361565
845,0.09914547077682158
846,0.1002549644521078
847,0.10132104941708464
848,0.09864499310154438
849,0.09826444678402993
850,0.096822580940432
851,0.10116150294970268
852,0.10033721978041389
853,0.09876822323993283
854,0.10217683724554749
855,0.10057792535823676
856,0.10081972406552732
857,0.09958493386535466
858,0.09977154052278674
859,0.10245368400291788
860,0.10005515048619909
861,0.09904056538324552
862,0.10075327077549565
863,0.09998172679984962
864,0.10069302438379155
865,0.10172222377720443
866,0.09815819225068767
867,0.09964936943078279
868,0.1013645306674509
869,0.09990917323261826
870,0.10005373752142448
871,0.09920728008178586
872,0.09931225491488312
873,0.09632495010241139
874,0.09827086332712888
875,0.10048688640837372
876,0.10095527249506273
877,0.1000983797207237
878,0.09792824351463787
879,0.10005819757325293
880,0.09984509235193068
881,0.09825810453917186
882,0.10057965973971468
883,0.1008416460590415
884,0.09654054009305811
885,0.09878438573340234
886,0.10140554617072418
887,0.09924303094488586
888,0.09878738715113222
889,0.09948824861155008
890,0.09626809686618337
891,0.09903939149143862
892,0.09705134303949864
893,0.09935925444398523
894,0.1008535386284753
895,0.09927509451518539
896,0.09944759984643892
897,0.09988084211148328
898,0.10007724833774798
899,0.10095011926503157
900,0.10114244327257048
901,0.10004762235449453
902,0.10073465245394854
903,0.09858963520074204
904,0.09973816011135808
905,0.09982670330930432
906,0.09962676578625192
907,0.09946215527235498
908,0.09944654751903761
909,0.09863195368558411
910,0.10087701093431341
911,0.09842117520836278
912,0.0992144972029959
913,0.09811431918119795
914,0.09931179974836388
915,0.09975265410010385
916,0.10063870201491425
917,0.09994349131700718
918,0.1018459280673974
919,0.1001036361498395
920,0.10258040090146367
921,0.09917241498655259
922,0.10110208799702819
923,0.10092133882083275
924,0.10190776809564774
925,0.10024162618404779
926,0.10073614892910565
927,0.09815970889975426
928,0.09853049072168846
929,0.10029364773615466
930,0.09853193443462054
931,0.10041462678801255
932,0.0981502623236911
933,0.10050887278984319
934,0.09775817152600383
935,0.09938917296015536
936,0.09857526090909968
937,0.09915548302679562
938,0.09862128840217031
939,0.09802578020001769
940,0.0989997965572754
941,0.09926144932979161
942,0.10071614269362941
943,0.10094643117373697
944,0.10054416160414269
945,0.09968257873566895
946,0.09987855194264916
947,0.09892630367228117
948,0.10089987128650967
949,0.1009453407340707
950,0.09847201222744248
951,0.10099558518886659
952,0.09820294613385683
953,0.09972065335537583
954,0.10079649353306355
955,0.09900510599385663
956,0.09890852268950655
957,0.10020973964595557
958,0.09896320384834437
959,0.09974068201605342
960,0.09916716366672307
961,0.10029733291363539
962,0.10044938975737111
963,0.09795690759257611
964,0.10080252024372506
965,0.09865985046727295
966,0.10044253858073084
967,0.1006384147178066
968,0.10208169896654097
969,0.0983189365484052
970,0.09832358098845359
971,0.10044473723492503
972,0.10002795624143175
973,0.10051638585928159
974,0.0990507993153522
975,0.09848274173263184
976,0.09768833059794593
977,0.09649322978499765
978,0.10158348089517773
979,0.1003162553887091
980,0.1007313084739297
981,0.10118153918581929
982,0.10148486234695936
983,0.0986929921639502
984,0.1003863965680584
985,0.10040435238200615
986,0.10092294602133149
987,0.09963241731408555
988,0.09983156459265724
989,0.10046485295680058
990,0.10107892709831984
991,0.09855413086810719
992,0.09925619681075026
993,0.09865786603486433
994,0.10025970939875517
995,0.09792111188030876
996,0.10019089233164931
997,0.10016481633585092
998,0.0997148911127984
999,0.10184289503175809
1000,0.09835401892425163
1001,0.09943386529139103
1002,0.09821392866833129
1003,0.09923588457013878
1004,0.09941233476091052
1005,0.09943948708592594
1006,0.10039154961418413
1007,0.10160124899771518
1008,0.10224709009464206
1009,0.1007642485513069
1010,0.10079460891600743
1011,0.10202717163871264
1012,0.10134693038567805
1013,0.10131857193361121
1014,0.09861333071946879
1015,0.09964114328414442
1016,0.09934455916215458
1017,0.10058119765527021
1018,0.099306512081362
1019,0.09757881916991583
1020,0.10098060297215446
1021,0.1001141955628501
1022,0.099314019224352
1023,0.09882845410104679
1024,0.09909895873635445
1025,0.10146717416379897
1026,0.10151248886305156
1027,0.09954612400187442
1028,0.0995448335225938
1029,0.10045246326840813
1030,0.10225817479889457
1031,0.1034615531418382
1032,0.09952378211495375
1033,0.10385210630325972
1034,0.10030174893861135
1035,0.09919179796513257
1036,0.10137442292092369
1037,0.10035121763798606
1038,0.09688308757383508
1039,0.09844299009416405
1040,0.1001158637454679
1041,0.09655105673503926
1042,0.09869475661931862
1043,0.09929078450047078
1044,0.10167527330599284
1045,0.10062659893254162
1046,0.10085835264939554
1047,0.10035658343635738
1048,0.10109170593219018
1049,0.10060317206945023
1050,0.10173381250614888
1051,0.10008158446806123
1052,0.1003209226958956
1053,0.10185154182935965
1054,0.09882533489155276
1055,0.1000949764822415
1056,0.09886867754926427
1057,0.1007333558640198
1058,0.09988361367919706
1059,0.10125276592440507
1060,0.09959316417554692
1061,0.09947249206153415
1062,0.10029826543542983
1063,0.0998881475131313
1064,0.10011729766508241
1065,0.10084988635427775
1066,0.0991277818198254
1067,0.10105093674914561
1068,0.10362508539631538
1069,0.09691444684153908
1070,0.1014049132770744
1071,0.09850126318523895
1072,0.1018619890963
1073,0.09826568546364566
1074,0.10067584750928214
1075,0.1005166370841795
1076,0.10097637835040396
1077,0.09865633911715325
1078,0.09922095924687752
1079,0.09916795757235058
1080,0.10112403936253639
1081,0.10079353494666339
1082,0.10044438866873359
1083,0.09951451957502189
1084,0.09989212453995495
1085,0.10198385614576654
1086,0.09947930688414093
1087,0.09978088656950236
1088,0.09667327339208227
1089,0.10251658612686941
1090,0.09739897196683686
1091,0.10062958345697277
1092,0.09843047094775738
1093,0.09972703583452217
1094,0.09992945593498513
1095,0.09859860162528827
1096,0.10151222415377842
1097,0.10093721062197343
1098,0.10035930358784124
1099,0.1016792869058929
1100,0.10036242824419787
1101,0.10287981670008008
1102,0.10141999698771242
1103,0.10069111996945869
1104,0.09821000535740367
1105,0.10125655130992654
1106,0.09919599768060737
1107,0.10103144849201767
1108,0.10063171992327345
1109,0.10043100282718502
1110,0.0984015939181374
1111,0.10053453310087374
1112,0.09915741696888039
1113,0.10154173974242597
1114,0.10148032215988445
1115,0.09973389843800833
1116,0.09863418081336675
1117,0.0992101044026418
1118,0.10154480421218118
1119,0.10072531152343332
1120,0.10025667916260397
1121,0.09946020872141231
1122,0.10335445418381345
1123,0.10053028826466516
1124,0.09971402579076213
1125,0.10121496912904226
1126,0.10182255020704344
1127,0.09948846983717212
1128,0.0999663182168355
1129,0.09989620268879422
1130,0.10029140348220243
1131,0.09820176560187154
1132,0.0993024252958999
1133,0.09884482430002474
1134,0.10013679235968621
1135,0.10058406630914862
1136,0.0979162477388863
1137,0.09830671551737108
1138,0.10086519886614242
1139,0.1003525686300618
1140,0.0979078336683269
1141,0.10045396016892275
1142,0.10118081647145338
1143,0.10027975166605252
1144,0.09922752264842963
1145,0.09988413176150752
1146,0.09921809538612442
1147,0.10149226539342665
1148,0.10068191039250877
1149,0.10093326187446697
1150,0.09777240469900242
1151,0.09979143257140595
1152,0.0996560123867243
1153,0.09930580392140385
1154,0.09973355548514229
1155,0.10017921285572666
1156,0.09673083619909081
1157,0.09869049241557462
1158,0.10053338792234698
1159,0.10014938732948783
1160,0.10131521320559421
1161,0.10070063153224557
1162,0.10154006836759834
1163,0.10177841974852218
1164,0.10110875935880262
1165,0.10023608380687911
1166,0.10104690837077186
1167,0.09783060736103397
1168,0.10054750671742099
1169,0.09950212011787211
1170,0.10128604905787035
1171,0.0997753602295782
1172,0.09965967765196639
1173,0.10085939327645847
1174,0.10172165315962421
1175,0.10086334486929042
1176,0.10046502639532649
1177,0.09920768325920622
1178,0.09818146089266415
1179,0.10085130949701279
1180,0.09860312924637436
1181,0.09907901124156454
1182,0.10303850405981674
1183,0.10278366881721371
1184,0.10492103920923525
1185,0.09959393484715356
1186,0.09974587786707736
1187,0.0993896177928038
1188,0.10045064564668904
1189,0.10094224715127094
1190,0.10141679995903927
1191,0.09868393229328351
1192,0.10052613099170588
1193,0.10144793037893694
1194,0.09843604433416889
1195,0.10055027033509216
1196,0.10151047627807723
1197,0.09973218927234989
1198,0.09880481027250115
1199,0.09962269394189528
1200,0.10030333185972316
1201,0.09981793008877743
1202,0.09901464650685037
1203,0.10004839107578363
1204,0.09886700718077496
1205,0.10069344826264107
1206,0.10149508746136546
1207,0.10081135374067635
1208,0.10060135988063651
1209,0.0997622661542532
1210,0.10150280404593427
1211,0.09931145360292344
1212,0.09881559063465932
1213,0.10085502920113511
1214,0.0987563493482142
1215,0.0999141880880801
1216,0.09772807887679544
1217,0.09887067776474653
1218,0.09955026020113013
1219,0.09868500331783772
1220,0.10111891780240956
1221,0.09934907599985499
1222,0.100692102052589
1223,0.09848533104570203
1224,0.10049428213022979
1225,0.09822528522432296
1226,0.09923212253773447
1227,0.10032986881143206
1228,0.10006634449936636
1229,0.10128904518812054
1230,0.10179657559122171
1231,0.09945417496188734
1232,0.10068771026367238
1233,0.09818569748121556
1234,0.09949849996151941
1235,0.09776689559978291
1236,0.10106373646254849
1237,0.10010166280817491
1238,0.09961595449435652
1239,0.10148145260698178
1240,0.09981478488006532
1241,0.0978942548586583
1242,0.09958046050029046
1243,0.09621010690891296
1244,0.10100237417813554
1245,0.09904354271037832
1246,0.10086237344134007
1247,0.09762893237553918
1248,0.09995872272439488
1249,0.10137777957601687
