,0
163,-1.0563356292385329
164,9.404545734461863
165,7.6352336299776296
166,2.0902364535908173
167,4.798058726307547
168,-14.12028000718436
169,1.8486751003569468
170,5.924629454413953
171,-6.698911626082706
172,3.842049738487092
173,-3.6128350407606895
174,9.491640445989004
175,10.515383895823465
176,-5.073397890322205
177,13.878502266625459
178,-1.8032600282988245
179,19.561323638393066
180,-4.663292737279501
181,0.60484550275535
182,2.022492404155321
183,-7.122676708527729
184,-16.36838741269033
185,-7.585709093014664
186,10.242038670775973
187,-3.118005211875835
188,-3.0994110139109194
189,14.389646322471737
190,4.6821106040984235
191,6.662682098977869
192,8.058577557116777
193,-8.60852271699294
194,1.1832565441183427
195,1.4250825600977803
196,-1.507141024283457
197,-10.369410220429943
198,4.399801077379565
199,-15.733559870445703
200,-8.889795892860182
201,-7.678055803765806
202,-3.9098244871199213
203,7.979304981969743
204,15.71665055812634
205,16.33912808723843
206,7.648848062477098
207,4.171302285899421
208,-22.166448850355057
209,10.721256329604067
210,24.940376994616738
211,4.296363077439456
212,2.220291890028796
213,6.6284106135260386
214,6.912377695201599
215,1.2799287350371191
216,-3.546328686650246
217,3.431949201292275
218,-13.013935115415473
219,-17.858266214311943
220,12.91099758124063
221,-4.345551335723719
222,6.792150026473358
223,14.748173530405833
224,11.576595866121686
225,-5.2499441996659595
226,3.0808872377128784
227,-11.062472400959011
228,-0.9920675473995973
229,9.923388108993256
230,0.30382759331411974
231,-27.050464293273635
232,-21.35735993774312
233,-7.604508427576863
234,12.64824094442008
235,1.8886886215369811
236,1.340234532138099
237,-12.484360878356602
238,1.389172620538776
239,-21.584179723753927
240,3.2429048302037553
241,11.18725644941503
242,-7.7563144182235515
243,10.287484473811727
244,-6.8295272496691055
245,1.398119669651921
246,-1.2896035819262248
247,0.8905054986592299
248,14.4859550541755
249,8.359948708728094
250,-6.4294301763787844
251,-26.230734838843475
252,8.488850194918546
253,7.247082099020425
254,1.5701802197764172
255,-5.295462596532726
256,15.163828206392083
257,-16.95498046511939
258,-7.441266323757644
259,-13.910972824639046
260,3.522528378786303
261,-4.426010950379559
262,20.0285105223349
263,0.16892664951099887
264,-2.265522167143735
265,5.433113048777044
266,-6.946228854524133
267,-10.282865999816265
268,5.075512313351473
269,-4.639235834055181
270,9.258907494595208
271,3.1760015639147916
272,1.1044668672188183
273,0.6493771973779641
274,-0.8188115576582627
275,3.866155028149307
276,-3.7684165634765576
277,-18.572417517747667
278,0.738076517860944
279,-4.369608052592828
280,-13.062615664620468
281,7.406227811808736
282,-3.6073296380070854
283,-16.55674819901086
284,-0.7092875826794786
285,-6.401389830682425
286,-16.142294395397304
287,2.9616626358321785
288,-9.966478630739005
289,6.815063792170726
290,-8.514332427495386
291,9.269075923165222
292,4.035921626984729
293,1.0303639480687137
294,-7.170484071425852
295,8.583787357996204
296,4.777147168145078
297,-3.4380212503959044
298,5.50840909206476
299,-9.72952636598999
300,-12.140924912412345
301,-0.906623102945613
302,0.6746729724817476
303,4.059478375462809
304,0.6170883266803541
305,11.77044146213251
306,-12.24279259844772
307,5.391616348582302
308,2.14063780015818
309,12.866146885891881
310,1.185056563982265
311,3.00072109839621
312,16.709006686656853
313,7.554279311970424
314,5.773266575352307
315,-3.701127610523257
316,1.318195474668636
317,-15.676164187757784
318,-8.004281899851579
319,6.137917792334662
320,-16.878675289252858
321,0.881250660297439
322,0.16919089147692185
323,3.691315179947835
324,-16.0924925115643
325,-19.266439044488223
326,10.526230250113375
327,1.0503801134577266
328,3.891139128170933
329,15.33671319530589
330,1.649172524100643
331,-18.633552416045156
332,-2.960730159431213
333,7.763780666766594
334,-4.035801360068015
335,-2.8732950395555834
336,-5.7068751899331
337,13.925490195295005
338,11.79500065369195
339,-17.169293302927787
340,18.065651360656386
341,-7.343591177675153
342,19.2358731012537
343,-12.465075412890506
344,10.45085448988532
345,-5.373626578035526
346,-1.4772991800938324
347,8.380422655404285
348,-7.0169962431336845
349,2.9913187359020235
350,2.916861658956771
351,11.301342365327278
352,12.965248472663154
353,17.825895634890255
354,2.8827655054118875
355,3.8774743209511526
356,-5.394155088356606
357,-7.2752797365398765
358,-12.533718551873626
359,-2.146713581760758
360,1.48376336728133
361,0.1917957209782775
362,5.439011215436043
363,-12.866004587547268
364,16.43692606127454
365,2.9134930567977775
366,10.371040703737968
367,3.2753056384820316
368,-8.315349801039131
369,-3.0914295429548897
370,-31.29024443720894
371,2.0287753513598545
372,-0.6574950147063116
373,11.507666076433566
374,-16.6585015863817
375,-0.7455251707214123
376,-2.8973504700697372
377,-11.983648133281072
378,-13.928184811201374
379,-11.151831208134757
380,9.333978379599076
381,9.347329543819809
382,-13.660527307374446
383,-1.5817558546775803
384,4.490954046156098
385,3.0894810325494153
386,-14.405540756509508
387,-5.707984260378269
388,-13.620583814112509
389,9.642522148105073
390,24.62123255615171
391,-0.47311773996985046
392,-20.355730932471868
393,7.765569717256795
394,14.769443430827641
395,14.027916598113425
396,1.5619153650632729
397,5.0262680439914575
398,0.8998586108831973
399,6.8357928902306355
400,8.93104019698792
401,-7.149064487317086
402,-5.564102432153689
403,-3.241361228725414
404,-2.184813329859008
405,1.8189164884695084
406,10.61253218111207
407,-12.395211836760875
408,8.713713371401818
409,-1.8690116474386076
410,-27.190405745760184
411,-3.7824899926415596
412,-2.5888279316676597
413,5.200777878656969
414,5.593051655579164
415,-0.06038905776916788
416,-7.726495133858996
417,9.038742837115313
418,-6.423822633062263
419,-11.274601593425212
420,-6.085732144223083
421,-5.109649470418469
422,-1.0825666686018875
423,-4.2496593565522645
424,-3.456727119494661
425,7.035661763305935
426,7.55626958322256
427,5.055082797344686
428,-2.9356491174987545
429,-6.3301596108826415
430,-2.198800750348102
431,-1.3916696514268416
432,7.982667924026001
433,-2.6583795685444866
434,-11.429007419626217
435,-7.943084276123414
436,16.736532534489605
437,-8.8479971495407
438,-11.989429253689554
439,-2.7670198656556075
440,16.706930267122363
441,0.9149173013256133
442,2.776308336830736
443,-14.956587171664463
444,-14.219116137727362
445,-0.02249063182044071
446,-4.341284592881659
447,3.696647789357915
448,-10.459001499508046
449,9.990100029982866
450,12.878127155882073
451,-14.675232151583899
452,2.325578765531104
453,-2.6489476388339717
454,13.685766144094845
455,2.142405672246959
456,9.043341842644509
457,-0.723563505673202
458,2.9806603549930366
459,20.233770944356756
460,19.698089649610957
461,-16.093787589659772
462,3.616795306983427
463,2.2890701446171176
464,-10.18681837149553
465,-7.285948897075076
466,1.7544770098080882
467,9.069438906389637
468,4.962686390444373
469,-3.972464152056532
470,-10.06709996427863
471,-19.858703225044515
472,14.60982525663778
473,-5.281755106683449
474,-8.153279605488596
475,3.203012732777941
476,-0.8148757817075049
477,-0.15803351669179713
478,6.234457015549255
479,-4.612665507990246
480,-10.03413315093494
481,-1.3522477860170594
482,0.6222033566906874
483,-10.325790171017877
484,-10.48419903466148
485,-9.936344878431617
486,7.739559569524053
487,13.13368446551061
488,12.081295074566432
489,-8.662648513595101
490,-6.581031075877829
491,-12.116733248976946
492,17.423965642360578
493,-4.593784034652886
494,-0.35620716490983423
495,-4.515094026352663
496,1.5889146630645643
497,-9.948071865499022
498,-5.885392293270284
499,-8.653050330107783
500,-22.437800601497685
501,2.414077031106072
502,7.001410710493958
503,9.20200530742883
504,14.790557190156493
505,9.009978080693976
506,-0.6855045389709196
507,5.151100487007873
508,-5.038713176037752
509,7.519814817552366
510,-2.7255855029877276
511,-22.057491986177283
512,-0.29929328972658525
513,0.5806814703682547
514,-11.147982374342563
515,4.4983900167920385
516,11.260806075219651
517,-10.967729264979932
518,7.171666350044417
519,8.228734727044122
520,-9.016139554553778
521,-4.203555702595695
522,-10.371007950113015
523,-5.490173371431903
524,-0.474390608913831
525,11.063720219694696
526,-6.061296598637309
527,-14.748922687734703
528,-29.830905398959057
529,-6.351016376757212
530,-12.460492145967295
531,1.7605368744642271
532,2.176363299903268
533,-15.055070742364524
534,3.4369587929332766
535,-2.0073202972158106
536,-2.4019667026651956
537,-4.938687318512567
538,9.111230362844779
539,5.6406317235402375
540,1.7760850346699697
541,10.918640226094197
542,0.3294555163410027
543,1.3156741223033257
544,5.078332187758704
545,-2.56532166020908
546,-11.403301507166537
547,16.71999367359066
548,8.946237222101212
549,-12.327618926433901
550,-9.3275542820176
551,-10.10962328476494
552,-14.45473448504273
553,3.4349666388855744
554,14.250486893084858
555,3.6727072402631604
556,14.791621807794455
557,-3.9681578911444895
558,2.494562125342751
559,-8.790582892221817
560,0.20385477429203977
561,10.189622959559234
562,6.769226395424514
563,9.679730297038503
564,-3.867965960735353
565,8.658127011801033
566,13.75789560649926
567,5.346405413564051
568,-13.187671832683034
569,2.6784257137535787
570,2.3173842393219757
571,-6.375854558958859
572,-9.778939893185848
573,-7.70662514471579
574,10.899414820241109
575,1.2617530556809395
576,15.851673530131805
577,-17.04766093211503
578,4.00809485652224
579,15.180492321293526
580,17.374086967709875
581,-5.114590648097933
582,15.096767698601356
583,10.378098431871285
584,11.21667907919423
585,2.031075795934883
586,9.58326701211501
587,8.681781437920062
588,-5.7148099149036895
589,-25.63313502411121
590,10.83443112631794
591,10.118661441228905
592,7.139036441218025
593,-3.7402632732558083
594,-3.7558999286301753
595,-14.832162786005892
596,15.498237975444841
597,-0.6923564177732593
598,8.123998826056855
599,-3.1749397571307862
600,-22.174841786276897
601,7.669953719852041
602,11.701105176231335
603,17.815472923123224
604,-0.8900664312006007
605,-4.349547228522275
606,1.6257114551708054
607,-9.694395215139807
608,-8.13943035948249
609,5.970396198295676
610,-2.0739111962636447
611,-4.878441518586648
612,3.8311545308572654
613,-3.1786542745300195
614,22.967688650919058
615,-2.6638262682044087
616,14.829562389088398
617,6.747342104788381
618,9.332614738466052
619,3.488249487824909
620,-1.3044238672601685
621,0.10132314951400466
622,-5.644048539910931
623,3.6078676724589034
624,9.288739447417784
625,-23.04111683815275
626,-11.96164305251961
627,-11.315387665046565
628,6.199492337032079
629,5.935363834445533
630,-3.915621228455095
631,14.278850564258356
632,-3.609865883737142
633,5.11561503889452
634,7.553674077523974
635,-1.5560906729907378
636,9.848984434091134
637,-3.536609806499047
638,-0.21613429134607035
639,1.0136960345609956
640,7.132211769350344
641,13.594717091222952
642,-7.245722164250476
643,-13.145526523206614
644,6.250797964975282
645,-19.94267533981572
646,0.43134061462126094
647,5.449528483700838
648,-16.68807878493346
649,-8.019372724892891
650,-2.9697209746665503
651,-1.1544060570073857
652,-0.0730170419837855
653,3.7534067660605754
654,6.532887140801019
655,-15.037487746511363
656,11.804659014979347
657,-2.7553017310933536
658,-3.9919131575367994
659,10.517247946227947
660,-5.134670007145609
661,-8.342654533912771
662,-17.933831824736767
663,11.931499109649488
664,-16.94617197845831
665,-12.50477714706764
666,-20.202547674480257
667,-3.799192928431078
668,-17.734051178983574
669,11.125476725555272
670,-6.533006424723235
671,-11.082021740116394
672,3.572639810163428
673,-10.224962070398076
674,-1.1989620023135685
675,8.630794178298924
676,-7.630474122382785
677,-3.522935345080736
678,-7.0271942582014555
679,-2.9641441576455336
680,29.013051087395954
681,-20.226082216040822
682,8.663712238215615
683,0.5543469543582479
684,-6.606731836398057
685,9.651768654830429
686,11.866904311874649
687,-8.529262567705231
688,-0.8296175315391664
689,-5.7806428838252115
690,4.287523422615258
691,1.705356923261309
692,-0.1580668577127438
693,4.096810649441824
694,4.859107677223215
695,14.115004580468744
696,-8.165959625677111
697,-0.6051917268193783
698,23.242441126458036
699,-6.027853147416418
700,11.701641482202971
701,-9.265784735447614
702,6.914021325168748
703,-1.628162088575031
704,3.9114149516393573
705,-2.7427736019225857
706,12.327040131962983
707,-0.33347618054205713
708,-1.5640297067095268
709,4.545824397799556
710,-6.700392538373584
711,-22.17216441656308
712,-14.229315790469176
713,-6.793391075888799
714,16.330960019656647
715,21.654898383264566
716,-12.738540716239534
717,1.5664402880038535
718,-6.42892280624623
719,2.424552742712874
720,-12.156064425328585
721,3.4409449282898437
722,-7.553311296554808
723,-11.28387253380469
724,-6.207703443353271
725,-19.10442982049773
726,6.427284693852714
727,-8.115043495991783
728,14.219575608538834
729,7.975531995373287
730,11.76232330286169
731,-3.804707979812581
732,12.671634145608296
733,12.625230603122148
734,-3.658657898020974
735,0.7436800694936538
736,13.94584578973827
737,1.6692957565298845
738,-6.641383613595709
739,10.479208987786214
740,11.693636594904659
741,-8.370647505655862
742,4.367266708711315
743,0.3635473509224068
744,10.945237990653828
745,-6.91385842900817
746,12.779813812340185
747,9.03110201145306
748,-3.4182851419780755
749,-5.0813338047874
750,-11.070118598602372
751,13.751583513001611
752,-9.088604213216897
753,-1.6637014632523277
754,18.377737990620016
755,7.834747638357582
756,3.171623494727828
757,2.6375433939629045
758,-1.716156500036579
759,-13.015253520502647
760,5.728358439901191
761,-10.622502767585454
762,20.728006683861516
763,-15.322174838795908
764,-2.5472515442063273
765,0.521613999915621
766,-5.575265433032012
767,0.541500586707183
768,6.851972610700346
769,14.183623248434559
770,1.715251949991798
771,0.23753312088243156
772,3.82069657261227
773,0.7989911246521804
774,-6.800597554500048
775,0.38662029036451456
776,12.255462646507699
777,1.3576631204072347
778,0.3646257967617958
779,-0.9296341711005124
780,5.852345015866302
781,4.32881150485818
782,4.661647243120847
783,-2.782364105454012
784,-22.14083044931351
785,-5.669011458380828
786,-0.10163210644539675
787,-8.478405161966407
788,6.745958180975081
789,-8.342912695741724
790,-20.948437966012882
791,8.10662993800125
792,-2.032804169050716
793,0.24780709555854838
794,-16.803357967125077
795,-3.257261761807336
796,-1.2365964560927478
797,0.8315585261893075
798,8.779566080139215
799,-5.941042206504837
800,-2.0439530504660643
801,16.375058027124744
802,-1.2701463831946593
803,13.915489523317218
804,-16.553137134906372
805,-1.5320631303709384
806,11.947690453996467
807,6.834088552130233
808,14.683054148500519
809,-3.3269090505037133
810,1.4519488040783377
811,-22.37112997452231
812,-13.260365269163728
813,5.17476499978192
814,-5.843505357779179
815,8.234936888264722
816,-2.7703255257604544
817,5.326541024029054
818,-7.9350703935486155
819,-9.889723199587548
820,10.472110424999343
821,5.5347006120236095
822,0.1990460559860507
823,8.142558773314695
824,8.648600991032438
825,11.029056023523985
826,-3.012125230188774
827,-6.996045540242888
828,0.5550590485183589
829,3.4659138371240097
830,-12.515386610802533
831,-21.042684996867834
832,3.969382497738179
833,11.79444006363896
834,1.3033796354005458
835,-2.3480891067873864
836,1.8545759308341405
837,2.115699371639629
838,-9.535054851418323
839,2.715349039762683
840,11.378410452034586
841,3.9351127952833838
842,-1.2400245772344805
843,7.296348424306437
844,5.911971152381536
845,-9.624487733838619
846,12.502022584163063
847,7.946905544933517
848,3.3979190262661696
849,4.602671033241811
850,2.3002262515771994
851,-6.867285697372484
852,6.269597820219142
853,0.5373197218507693
854,10.860640257727729
855,-4.820228142173519
856,-7.113247544368244
857,-8.1808829251843
858,10.058049424696277
859,-0.23392568599390562
860,-5.047548316697111
861,-11.871867942893477
862,24.320519004527902
863,1.0524512433940043
864,-5.838300304553168
865,-4.331186659514383
866,11.218866869022547
867,-2.6169118756561267
868,-10.100978351554852
869,-0.7650926642493973
870,15.59346118812755
871,11.945032472734017
872,12.650591348640871
873,-6.318226842134977
874,-13.596060494834889
875,-3.53237186236851
876,-3.878408442135618
877,0.09093803760213136
878,8.77371575369356
879,-5.273541227294935
880,-7.2759063417064995
881,-10.346370666067429
882,6.961729291826349
883,3.9257675150506692
884,8.536285584913422
885,-12.140419613256446
886,-4.521831312103168
887,12.243400300638951
888,3.850278234963406
889,11.216773390701414
890,9.161286886302713
891,6.983128367229772
892,-5.795884041098768
893,-1.0750405738765934
894,3.016820228149168
895,22.289100807872316
896,7.0396490094455535
897,-0.8919217678062534
898,1.7675108714629566
899,4.109833706806561
900,-1.8218189414466766
901,6.958570787022805
902,10.456438538572751
903,23.37912480872883
904,14.499527226389983
905,3.0041791682046264
906,-5.823968109426864
907,-11.405273353617753
908,9.490933980076838
909,11.7178103173537
910,14.243179304308944
911,3.1170247562302844
912,0.33214202136678794
913,-0.5927389300835724
914,7.992899443339859
915,-19.419626636959478
916,-16.407688232664032
917,-23.428087195817977
918,-4.1230145165714065
919,-1.1063679405601448
920,11.414368001520149
921,0.4738883526628786
922,5.085151631932903
923,-1.0864240960859872
924,-4.614389793017631
925,-10.362987902497629
926,2.433420985331815
927,-0.27840580812071963
928,-10.009994459901426
929,-5.2834472054816874
930,-10.12780277055952
931,-8.055474455970453
932,11.812464540556476
933,3.5749998592696866
934,5.006843557338028
935,-8.990819306198782
936,-5.433305880640454
937,11.598882249431247
938,-6.46457942195563
939,-5.901218666958877
940,6.339537157677888
941,11.175254957273276
942,11.722881591808617
943,2.11546139953236
944,-5.853858080905598
945,3.4372329115060163
946,4.874705719063468
947,-2.0456478773896873
948,-2.1866814727170136
949,7.257984694453211
950,18.668274952149616
951,-15.8711488931602
952,0.4087350388016791
953,-14.963056847753125
954,0.7071976586167876
955,-2.9052136228836067
956,19.359601098201022
957,5.160342948495645
958,-10.064562051187984
959,14.8300413792382
960,-14.617886579656224
961,6.618827754505124
962,17.255576687042616
963,3.865091936224267
964,6.938005047739511
965,5.243571958421579
966,-1.062388988747393
967,2.961645324994968
968,-13.979077494524395
969,5.6968515088500675
970,-6.2524765949917915
971,8.353157418048774
972,-2.7357906660288287
973,-0.6739784993792112
974,-1.7128205803305634
975,-7.381203564948741
976,5.35426714756523
977,-2.137983330707169
978,-9.59507357554612
979,-4.065674875896613
980,-1.4322976555283187
981,4.052908467144264
982,2.1717953460844868
983,-4.197896377902791
984,2.860664966734281
985,21.45286668046645
986,-2.395629526678755
987,-26.617743190743976
988,-10.713553442897297
989,-6.099018392571088
990,11.33391447664284
991,11.71951817833286
992,-4.562544538502678
993,2.177996741446098
994,-0.9403669806097321
995,-11.82747957088384
996,0.8578731937986714
997,3.516369004696584
998,-10.087041841136788
999,2.2684513787775185
1000,10.749056225938597
1001,-16.242462170153857
1002,1.833688534263823
1003,7.492707559859597
1004,9.790235556255166
1005,-10.54012810502956
1006,-3.6656573289599437
1007,0.3872006455341674
1008,10.06808264515847
1009,18.687161620582792
1010,2.179007070621381
1011,12.210213786896292
1012,-1.6435260121847872
1013,-3.318330271381144
1014,10.30946237774374
1015,15.557964331171489
1016,17.887583813495944
1017,-6.7827154751646175
1018,-9.497162544375923
1019,15.899856125345984
1020,-20.125804150163905
1021,-1.9848788036432137
1022,-5.865515534621257
1023,13.380964219505408
1024,1.3315623255651508
1025,5.121807073605994
1026,1.7231799218787482
1027,-2.4143222564746223
1028,5.569832091802401
1029,-8.88901184179736
1030,-9.87733146543455
1031,-4.085169735501482
1032,-1.8404106416144688
1033,-6.914990953858764
1034,1.0605112183264844
1035,20.998734561112787
1036,-2.5607744582295204
1037,8.580746047150264
1038,-2.8659030982898157
1039,11.106660439044742
1040,-10.91139930333138
1041,8.555361396745132
1042,3.3724090236387005
1043,3.9374856073454834
1044,-11.984804367403257
1045,-4.404183729129432
1046,12.943442174272128
1047,-14.507439383817374
1048,-3.8655159588322094
1049,4.324436956709516
1050,18.660198634650776
1051,11.466675958343126
1052,13.011056880135742
1053,-4.430934454492044
1054,1.8146165042187583
1055,-7.067299712126723
1056,-2.9348351023178343
1057,1.041503951049413
1058,-7.209763571614518
1059,12.482819429276827
1060,0.39342884877085416
1061,-3.5016952192492146
1062,-8.402542078039914
1063,11.885668917194383
1064,6.154865021961203
1065,-2.841600871533812
1066,-11.526078044213607
1067,7.4481286347427895
1068,-1.6273866546847011
1069,8.924000925936609
1070,0.03907380870522259
1071,13.331359815682234
1072,-0.6210910101251826
1073,14.932234482689408
1074,7.491287308055384
1075,-12.860759078171773
1076,-2.8990744304686915
1077,14.668826713479003
1078,2.5493787939874766
1079,-5.062642539098225
1080,0.793043790414825
1081,10.860331716326588
1082,3.530639281380369
1083,-1.8471183733901368
1084,-16.08233510624348
1085,15.897025372100673
1086,-8.82179864580185
1087,10.023701531170188
1088,-14.722148465761784
1089,-5.273491181520367
1090,-8.246439261958063
1091,8.09366768661273
1092,-5.510146269194011
1093,5.363543490842014
1094,16.51804234996777
1095,1.1669172240367762
1096,-8.447236492722684
1097,-3.0028355908792244
1098,-9.56508426717414
1099,7.950221460971767
1100,6.605876221525296
1101,2.873358598209432
1102,-10.063488136152383
1103,-20.855290786823304
1104,-3.3910656071534486
1105,-3.1241933759890714
1106,-9.292776190607151
1107,-8.521238172834645
1108,-3.597762547733821
1109,7.440018966081738
1110,-19.84857925155341
1111,-4.7349882191890496
1112,8.519396544054871
1113,-20.68515154281549
1114,-1.5311952753335674
1115,0.29674306657717514
1116,0.9792183339165812
1117,17.23869081751721
1118,-0.26571100976864676
1119,-6.549584949944003
1120,-4.26926236409926
1121,0.3797140699275002
1122,-8.712872501031194
1123,-14.658088888358169
1124,-7.664649493851819
1125,-2.714299018352597
1126,15.685072181894148
1127,-6.063002675610545
1128,-5.74873012130586
1129,-13.104913525128463
1130,12.713009491576743
1131,3.491131791376918
1132,7.6416777650883185
1133,4.458011888611907
1134,-6.756185778473038
1135,1.9703430687855026
1136,-9.376993754107552
1137,4.492175542376458
1138,11.365353544757053
1139,24.51619329906373
1140,-8.39976488424154
1141,11.714925373270203
1142,8.335138604263886
1143,-11.03926546715572
1144,2.318300934239268
1145,12.930966564413348
1146,-5.961270708471474
1147,4.188843155665487
1148,-1.5022011180175063
1149,3.3508505280242162
1150,-6.906702631087228
1151,0.8712968001621354
1152,4.563563878386462
1153,-5.116461275787367
1154,-7.829184595392343
1155,-0.6140495744408659
1156,-4.753910777964257
1157,0.34609324484930226
1158,-7.168979991705341
1159,8.504147717148099
1160,2.574114364310581
1161,-13.370760719398065
1162,13.817903259798525
1163,-7.8952618381876984
1164,-3.205904481622427
1165,10.917113843622857
1166,-7.530686189317734
1167,19.558526202311494
1168,-22.070677248578267
1169,-27.404179176704137
1170,2.1219592596074595
1171,-13.61892874411077
1172,0.7696643381966485
1173,-7.993793279475348
1174,-2.854506666861069
1175,2.7441527770807883
1176,0.9460647509156475
1177,-2.4058506307170884
1178,-4.504804379763193
1179,-2.0200629053776518
1180,-6.49606982983227
1181,11.188995942138513
1182,-10.09553027984809
1183,2.609135793970652
1184,3.1499925801893447
1185,-16.855017064378305
1186,3.026220828736745
1187,10.758133299156796
1188,-2.0846241763998314
1189,6.398464348005101
1190,-0.6306600334758731
1191,1.5301388467623134
1192,8.109155960317167
1193,-1.5803482515519836
1194,5.365781172302234
1195,-14.723892468271195
1196,0.9518942830754328
1197,-16.815057771675136
1198,-3.9451221281768394
1199,-6.482633551340466
1200,3.928636457388992
1201,-4.009681115644754
1202,17.641287156287834
1203,-3.7302637040538156
1204,-10.061970451223846
1205,-19.782675690862902
1206,-0.23961823240055535
1207,-3.1796841360352053
1208,7.302531346201737
1209,8.286831438798822
1210,7.2981456771339195
1211,-8.739410394230008
1212,-11.793623927004074
1213,-4.017626518457654
1214,-8.631628066452427
1215,1.2712839444493658
1216,-2.84558859426983
1217,6.77237514879856
1218,-4.991838332643566
1219,-17.57827714640615
1220,6.499025457292953
1221,24.40778497824545
1222,6.0556545672905076
1223,-14.782401299838119
1224,-14.116013685054138
1225,15.20029597442407
1226,-1.3020149058260675
1227,-0.10590086735788308
1228,-5.454210228896713
1229,9.413210220370315
1230,1.9945981196063232
1231,-11.43395442975152
1232,-4.770479717394352
1233,-2.7517763409974236
1234,-4.509753830952741
1235,7.043183292185438
1236,-8.279447059507634
1237,-4.079227645984022
1238,15.582574097035915
1239,16.501718366902637
1240,18.0363048140082
1241,3.969193281126453
1242,7.964327587353233
1243,-7.568474302360928
1244,-6.6425192645337825
1245,-14.122762739588005
1246,4.721425738490753
1247,6.813549522169645
1248,5.667160612861456
1249,-3.097912566118739
1250,-3.5864700516869914
1251,9.050708784376615
1252,-9.549994717809303
1253,1.9734765082858676
1254,11.6969084782419
1255,5.0945434390043705
1256,3.909812428755812
1257,4.912390014377478
1258,4.5464416509717305
1259,-1.2346475817972264
1260,-15.887278665822468
1261,-17.67370180008088
1262,2.6076375279589694
1263,-2.1988751133326137
1264,17.264794291672683
1265,1.4068375627002423
1266,20.55462723619708
1267,-7.834248117820228
1268,13.796916655588106
1269,4.895153954698389
1270,13.050912333448561
1271,-7.829878452014482
1272,-7.221216819643978
1273,-4.8483060729650225
