,0
396,0.10025700870833905
397,0.100832273284063
398,0.1002764967325072
399,0.1010001991427312
400,0.10132365070133995
401,0.09906935693078593
402,0.0992782515139956
403,0.09965162557723586
404,0.09988431097738017
405,0.10046305269244891
406,0.10160878611721391
407,0.098543272457428
408,0.10139080477317856
409,0.09994929801864295
410,0.09649083890504048
411,0.09967687814786262
412,0.09983415614567606
413,0.10096847304805473
414,0.10109877616422885
415,0.10031195516696453
416,0.09925541898582863
417,0.10155515147974867
418,0.09945232464995543
419,0.0988230714257996
420,0.09952013258354823
421,0.09960264357852357
422,0.10020131217653076
423,0.0997088927274731
424,0.09987236418579488
425,0.1012391650274848
426,0.10127425758850729
427,0.1009885342345199
428,0.09988206196235631
429,0.09942944495014132
430,0.09997624869092303
431,0.10012080402535432
432,0.10143081056795121
433,0.09996726279026608
434,0.09869213626650718
435,0.09911943992076398
436,0.10242015396416959
437,0.09899018014869083
438,0.09856475221536634
439,0.09973209207186408
440,0.10233778519548185
441,0.10020705261868977
442,0.10046148228067507
443,0.09804617836747914
444,0.0981545196873596
445,0.1000034133157191
446,0.0993751143273423
447,0.1003810295951092
448,0.09848879482533576
449,0.10123792594811797
450,0.10167163995420425
451,0.09794561830174058
452,0.10029011002460018
453,0.09956803991443579
454,0.10175776533902453
455,0.10022934924855359
456,0.1010976863008904
457,0.09971137437802027
458,0.10028439642844876
459,0.1026101218468908
460,0.10250349007855944
461,0.09776298026135635
462,0.10041367850637616
463,0.10021539756460471
464,0.09855578946868859
465,0.09891358025113599
466,0.10011541112892254
467,0.1010484587947969
468,0.10052788200303872
469,0.09934823569576866
470,0.09849037206612624
471,0.09714773336902925
472,0.10171334667749009
473,0.09896926752650283
474,0.09865181462662237
475,0.10017554167616895
476,0.09965602550959045
477,0.09976678549744057
478,0.10063983286207473
479,0.09926400525601256
480,0.09853762558895092
481,0.09971804244551466
482,0.09997949135754615
483,0.09849353464036918
484,0.09859744466277351
485,0.09866944360414996
486,0.10105806571458797
487,0.10177333210467374
488,0.10160073920105236
489,0.09880667798034408
490,0.09905225360689819
491,0.09828725686324422
492,0.10230750144027978
493,0.09927509245447098
494,0.09988700610571014
495,0.09934670373152922
496,0.10017402607033489
497,0.09865158058500917
498,0.09915223532813734
499,0.09875652650685024
500,0.09687896583406998
501,0.10030347227005922
502,0.10096638186324883
503,0.10128395554236114
504,0.10204788355379184
505,0.1012399748440839
506,0.0999367051513506
507,0.10068948793666807
508,0.09935064128007098
509,0.10098570553964084
510,0.0995651340093138
511,0.0969364636543608
512,0.09991894623167273
513,0.09990703563267538
514,0.0983437909137983
515,0.10041629828944348
516,0.10127590055573978
517,0.09825614909662603
518,0.10063551795753385
519,0.10076612130527089
520,0.09843921378269016
521,0.0990673528133245
522,0.09831292518461021
523,0.09904305346897249
524,0.09974974757315683
525,0.10133070099801354
526,0.09894639547892849
527,0.09775978878870062
528,0.09566646294877375
529,0.09889032332283267
530,0.09807541188998628
531,0.10002917938069059
532,0.10012264605103185
533,0.09784304621693425
534,0.10040245762104286
535,0.09967305036182697
536,0.09966335958485617
537,0.09929492535552024
538,0.10126258700101205
539,0.1008570823987403
540,0.10034239616307068
541,0.10163658549858155
542,0.10024077423710233
543,0.10036963047439937
544,0.1008671157534218
545,0.09980285409069373
546,0.09861135283847258
547,0.10250438609404325
548,0.10144421556430608
549,0.0985883035569022
550,0.09897911947984153
551,0.09886498041716406
552,0.0983389608218936
553,0.1007501431932236
554,0.10217132024794807
555,0.10067227371381204
556,0.10215785616688526
557,0.09963466684293111
558,0.10047750715309499
559,0.098915081523533
560,0.1001107997036005
561,0.10148808457049652
562,0.10103167290637496
563,0.10136854612509948
564,0.09949359552842593
565,0.10116230596818192
566,0.1018608670835468
567,0.10071751468191698
568,0.09824981261851819
569,0.10039254509618165
570,0.10044630587305874
571,0.0992820820266927
572,0.0988255470396012
573,0.09910823759978511
574,0.10164363699380341
575,0.10029007221272472
576,0.10226655396415577
577,0.09787006400671507
578,0.10069948408223035
579,0.10221417243537433
580,0.10251541709848402
581,0.09945027921965197
582,0.10216621387431578
583,0.10156502640200776
584,0.10168624696549242
585,0.10045825454202613
586,0.10150147140152727
587,0.10135946455468567
588,0.09941033271193661
589,0.09667136139436404
590,0.10166700212453408
591,0.10154785318148458
592,0.10110777216705384
593,0.09961413298796801
594,0.09955656438884955
595,0.0980140886869399
596,0.1021233565187348
597,0.0999575583446625
598,0.10108202833708736
599,0.09953417370644557
600,0.09701367964250382
601,0.10113867312031025
602,0.10166752282998263
603,0.10247536544851356
604,0.09996585570246005
605,0.0994594582994173
606,0.1003005179359271
607,0.09880086748317665
608,0.09904550427421963
609,0.10096193894238993
610,0.09988615287032973
611,0.0994751134602895
612,0.10063030257465976
613,0.09969148721174577
614,0.1032302361261766
615,0.09972014079447515
616,0.10203935464809759
617,0.10092311691794052
618,0.10129937528689058
619,0.10050097974279762
620,0.09979785823409751
621,0.09999614593131693
622,0.09925912814168952
623,0.1004781958530287
624,0.10124014005438607
625,0.09683092446748306
626,0.09827105227081796
627,0.0983711542569773
628,0.10070986496668252
629,0.10067729091875172
630,0.09939811144661843
631,0.10192062288397642
632,0.09949634539702229
633,0.10066187297891223
634,0.10097460608433294
635,0.09979516256801595
636,0.10138331611449143
637,0.09957265172629251
638,0.10005479030483957
639,0.10020058040227173
640,0.10095883246510051
641,0.10181241901405044
642,0.0989927063283267
643,0.09821497568874468
644,0.1008661061777468
645,0.0973699857870435
646,0.10011704122117959
647,0.10079577945278569
648,0.09783364286080742
649,0.09911654755994188
650,0.09980268252603472
651,0.10011885365373153
652,0.1002672698708111
653,0.10080038604226067
654,0.10117486333209222
655,0.09831610417547111
656,0.10194264345127112
657,0.0999472877320386
658,0.09982928749804441
659,0.10176866318888798
660,0.09956992699777518
661,0.0991598671985132
662,0.09784376039316334
663,0.10192475149270327
664,0.09804644806594824
665,0.09859633271406436
666,0.09757292793499717
667,0.09979287052697401
668,0.09785073847732567
669,0.10171328682777017
670,0.09936240904698952
671,0.09869498673129042
672,0.10061048787667978
673,0.09889423909036439
674,0.10015446242637106
675,0.10143466238326501
676,0.09922656837813275
677,0.0997786528484747
678,0.09922523954972047
679,0.09978612184443061
680,0.10402242099733815
681,0.09737802094291853
682,0.10127478009010922
683,0.10010558045999628
684,0.09909079473082981
685,0.10135329157876806
686,0.10154242116289586
687,0.09880982059749935
688,0.09986523902469722
689,0.09916189045506728
690,0.1004958935932206
691,0.10014763795982073
692,0.09988543860622981
693,0.10050309048375242
694,0.10059561537315143
695,0.10191329654639614
696,0.09891711768084034
697,0.09999943012615531
698,0.1032053492697397
699,0.09927488455568904
700,0.10171584978618634
701,0.09888875125537369
702,0.10105749260866632
703,0.0998681205380123
704,0.10064046606781893
705,0.09973831570805343
706,0.10173920684260855
707,0.10003196992772939
708,0.09984025481892153
709,0.10072803921383906
710,0.09921189074310653
711,0.0971036712862308
712,0.0981866085001268
713,0.09919645970696979
714,0.10231380489649351
715,0.10301727287483972
716,0.0983380883290586
717,0.10022292045559189
718,0.099212362024995
719,0.10042427077053247
720,0.09843524175928964
721,0.1005645038842419
722,0.09908185725328092
723,0.09854018592641738
724,0.09917565587619172
725,0.09742757445535026
726,0.10086708728553984
727,0.09880621400913384
728,0.10190051669774225
729,0.10096397459968916
730,0.10148286971227195
731,0.09934110779833877
732,0.10156152281719556
733,0.101576735187652
734,0.09937389408887487
735,0.09990547788922327
736,0.10165501154043999
737,0.0999636978854255
738,0.09885663533809205
739,0.10117730977891709
740,0.1013418874957169
741,0.09864086077662354
742,0.10039211698426123
743,0.09986869062706703
744,0.10133315913618146
745,0.09888828821444304
746,0.10150361054345536
747,0.10100226743131718
748,0.09934803613604452
749,0.0990928686821845
750,0.09825254540328288
751,0.10154664213191165
752,0.09844404983467572
753,0.09945923500111767
754,0.10214430920894246
755,0.10063986407063338
756,0.09998228377270557
757,0.099853809480516
758,0.09918935032362437
759,0.09770576685858592
760,0.1002734453745642
761,0.09808830093053365
762,0.10233076762649039
763,0.09744218945298638
764,0.09916502666615733
765,0.09956895669424384
766,0.09878631673113214
767,0.09969272120254434
768,0.10056898821046552
769,0.10151209712791523
770,0.09982035224775043
771,0.09967429997793477
772,0.10006295130952375
773,0.09971726140799704
774,0.09867119118817565
775,0.0996502140750381
776,0.10123100393724947
777,0.0998249285278773
778,0.09972018198026497
779,0.09953135784741535
780,0.10045490372248174
781,0.10023823587686423
782,0.10026055982970306
783,0.09925610387260433
784,0.09656970872960678
785,0.09877403778127113
786,0.09955621211784217
787,0.09843916053285406
788,0.10047329608060322
789,0.0984170066495789
790,0.09670281213848392
791,0.1006156127388451
792,0.09928400813976225
793,0.0996000318291455
794,0.09728903917226517
795,0.09905812029264291
796,0.09935434748289833
797,0.09965303411540456
798,0.10069924935420094
799,0.09866814999604188
800,0.0991972000151809
801,0.10167390608536342
802,0.09933447559748457
803,0.10138549117295327
804,0.09725396731509922
805,0.0992476375788417
806,0.101118689129446
807,0.10032091324169182
808,0.10129625525358733
809,0.09894832832385965
810,0.09961286360448736
811,0.0964101374146867
812,0.0976059170291527
813,0.10015449863616027
814,0.09880820217041336
815,0.10071125444718143
816,0.09923861146866551
817,0.10034538358224045
818,0.09854240487067885
819,0.09830366271426819
820,0.10098352200085998
821,0.10031048445570799
822,0.09959804847083822
823,0.10060571258212903
824,0.10065045208171935
825,0.1009559069407983
826,0.09902679371519074
827,0.09839885028114409
828,0.09937040363017775
829,0.0998567830668396
830,0.09767987635222086
831,0.09667777371836216
832,0.09999255069452231
833,0.10101409396409948
834,0.09952099350334417
835,0.09901511909137438
836,0.0994888300580846
837,0.09955968397264475
838,0.0980049343669998
839,0.09970104859819869
840,0.10087642945426785
841,0.09985399912854885
842,0.09914694777632056
843,0.10037338172476747
844,0.10010563080033329
845,0.09802441965140689
846,0.10104745112170484
847,0.1004377109588092
848,0.09988027662209754
849,0.10007253168173369
850,0.0997719889462712
851,0.09842107231435139
852,0.10021889365601884
853,0.09950708456901164
854,0.10089478658464181
855,0.0987620809193843
856,0.0985281345850582
857,0.09834073129142724
858,0.10076057030973513
859,0.09936665811610286
860,0.09870152827538908
861,0.09782637778779206
862,0.102752451165393
863,0.0996677366845148
864,0.09872611052837213
865,0.09895311526144594
866,0.10106510738004215
867,0.09912867087293428
868,0.09810882852182035
869,0.09929618875855502
870,0.10152058989455695
871,0.10100262684629038
872,0.1010532371276578
873,0.09847774951325224
874,0.09750657500980946
875,0.09880111081027462
876,0.09875796291710877
877,0.09925637068319959
878,0.10050096448005909
879,0.09867015140985706
880,0.09839968940617011
881,0.09792827773707743
882,0.100334519402779
883,0.09986938107292168
884,0.10050154422916849
885,0.0977196127747754
886,0.09872920904890348
887,0.1009795879580467
888,0.09997354218748429
889,0.10096123294894904
890,0.10075006635806442
891,0.10041253219562828
892,0.09862912998518984
893,0.09919990257128872
894,0.09980047816252134
895,0.10239729552265774
896,0.10037215422759617
897,0.09932473344399478
898,0.09968580039533205
899,0.09999497249016984
900,0.09921247840135106
901,0.10037251708683556
902,0.10086718283898151
903,0.10261140347634437
904,0.10135255753520528
905,0.09976738416280564
906,0.0986068435961757
907,0.09783918067969533
908,0.10066252499349188
909,0.10092987205072453
910,0.10121554617214978
911,0.09980332201547978
912,0.09936452240114742
913,0.09931274805307165
914,0.10047070211171394
915,0.09672748274569107
916,0.0971264591447768
917,0.0961838998103629
918,0.09881606375147708
919,0.09923764990058033
920,0.10094369771342701
921,0.09941604265614713
922,0.09999301453672355
923,0.09910361842196533
924,0.09865188527895839
925,0.09793380847181296
926,0.09965130109147571
927,0.09927310802445238
928,0.09800564792699588
929,0.09859952630855848
930,0.09783113784135261
931,0.09812754185105368
932,0.10083496296235338
933,0.09973951387995897
934,0.09986081574924578
935,0.09798883452013539
936,0.09847581718563511
937,0.10075892890997218
938,0.09833707844371146
939,0.0984570249186491
940,0.10016126863099406
941,0.10087647885451008
942,0.10100092457970766
943,0.09965323251866856
944,0.09860833650838305
945,0.09984189811269863
946,0.10004305747744156
947,0.09909911435364842
948,0.09911278750907772
949,0.1003463972035592
950,0.1018296589477313
951,0.09714648157720286
952,0.09936299877500268
953,0.09736263149651488
954,0.09943277090425245
955,0.09886926941997325
956,0.10194312549222143
957,0.10005119019720266
958,0.09798906763186838
959,0.1013676676482024
960,0.09739657862386879
961,0.10027817002869932
962,0.10167174300555458
963,0.09986853129023168
964,0.10024555616488466
965,0.10000381137330415
966,0.09921854530612041
967,0.09978025960530575
968,0.09755272452307304
969,0.10023515124691934
970,0.09870596682558865
971,0.10075260162202593
972,0.09925547641362499
973,0.09952004496915948
974,0.09940455100236953
975,0.09864935209709619
976,0.10041335565887297
977,0.09948325422248662
978,0.098483707844458
979,0.09926406304736961
980,0.09955752658248489
981,0.1002705610312266
982,0.1000015218821545
983,0.09908236634228211
984,0.09999685606529592
985,0.10256321835288625
986,0.09939153694490198
987,0.09612247198760467
988,0.09829166956566547
989,0.09891072422140894
990,0.10122890084985739
991,0.10132497946074685
992,0.09909954869668104
993,0.10002699625050446
994,0.09965662254397958
995,0.09809936441760496
996,0.09977766571681052
997,0.1001436473068136
998,0.09832400078749341
999,0.09994807965549964
1000,0.10111644364901355
1001,0.09746631867732947
1002,0.09986497813012837
1003,0.10064610775763393
1004,0.10089308472252802
1005,0.09820825075690502
1006,0.0991563097219905
1007,0.09973598420100227
1008,0.10103834460183168
1009,0.10218120695322522
1010,0.10000830435302568
1011,0.10132306904401803
1012,0.09941094555817118
1013,0.09913694804612942
1014,0.10097921589367131
1015,0.10164620866179738
1016,0.10199119589708575
1017,0.09866825249494691
1018,0.09825007416456306
1019,0.10163455055105038
1020,0.09674344485432046
1021,0.09913928720956014
1022,0.09862429309106151
1023,0.10128477304332274
1024,0.09964218560554768
1025,0.10017596005039058
1026,0.0997868409455907
1027,0.09918687306018593
1028,0.10032569171029276
1029,0.09839296859856683
1030,0.09822986662030586
1031,0.09900250451014438
1032,0.09933352369691908
1033,0.0987302733595922
1034,0.09984421413224775
1035,0.10252508178526973
1036,0.09934831437664064
1037,0.10091071591938326
1038,0.0993578536506985
1039,0.10122108587212855
1040,0.09828070381239817
1041,0.10090746629780681
1042,0.10028246248382602
1043,0.10036721037141987
1044,0.0982174161063389
1045,0.09926383300151762
1046,0.10172362445100464
1047,0.09802546764991846
1048,0.09942727016346452
1049,0.10050550491219053
1050,0.10243930186649271
1051,0.1014225516641997
1052,0.1015934298025182
1053,0.0991696470014304
1054,0.099939823283184
1055,0.09872467138341398
1056,0.09922239827611626
1057,0.09966414706058069
1058,0.09851742780174844
1059,0.10108833469349159
1060,0.09948419379812092
1061,0.09891224006675792
1062,0.09828764346660329
1063,0.10104724096730966
1064,0.10026009747757053
1065,0.0990641435123681
1066,0.09786959278040425
1067,0.10040071966364286
1068,0.09913032795196532
1069,0.10059520661468324
1070,0.0993452202703116
1071,0.10113982815017852
1072,0.09931148426829396
1073,0.10143089059304665
1074,0.10039998458271274
1075,0.09766192135126471
1076,0.09891152672179468
1077,0.10130152517338127
1078,0.09971430525676037
1079,0.09861194706049119
1080,0.09942273387593316
1081,0.10079518633839098
1082,0.09983892654522933
1083,0.09915307458093106
1084,0.09727015201743762
1085,0.10155810412785195
1086,0.09825045617805193
1087,0.10075255712863304
1088,0.09739266126274276
1089,0.09865922271039582
1090,0.09828283470349089
1091,0.10056808971659652
1092,0.09874845369863604
1093,0.10024607066720362
1094,0.10173451873348786
1095,0.09969059971276371
1096,0.09833622974000955
1097,0.0990418449906995
1098,0.09826396822726302
1099,0.10059478605911816
1100,0.10038652674206341
1101,0.09988288537058126
1102,0.09820716761457501
1103,0.09677351933678205
1104,0.09917667446272965
1105,0.09922874801160685
1106,0.09833205757026178
1107,0.09840202832133409
1108,0.09908142148978678
1109,0.10055536134891599
1110,0.09690114810349743
1111,0.09891223994972255
1112,0.10069387996197292
1113,0.09677549800238418
1114,0.09943217332818326
1115,0.09971260954152694
1116,0.09974511669418781
1117,0.10191267164524949
1118,0.09953881857510848
1119,0.09871309078729686
1120,0.09902381305703999
1121,0.09962013463226019
1122,0.09835714628089617
1123,0.09755727381208622
1124,0.09851633914612182
1125,0.09920747218386416
1126,0.10165249076558376
1127,0.09869887732568348
1128,0.0986159269577814
1129,0.0976580762813047
1130,0.1011299241953008
1131,0.09985326918439673
1132,0.10045536125137688
1133,0.09996509804368375
1134,0.09843055906760753
1135,0.09962633449718142
1136,0.09820275953886955
1137,0.10008329909488184
1138,0.10100540556605152
1139,0.10277884352772793
1140,0.0983175723041124
1141,0.10107802036275532
1142,0.10069743571627923
1143,0.09810401814855782
1144,0.09994145473588367
1145,0.10139520021447744
1146,0.09888906523658952
1147,0.10029219180381196
1148,0.09953466475996531
1149,0.10019387272122585
1150,0.09883863847059511
1151,0.09990427667564428
1152,0.10044491551434569
1153,0.0991318619734075
1154,0.0987833537498465
1155,0.0997289057366506
1156,0.09911136016335653
1157,0.09979528423243002
1158,0.09872871393617788
1159,0.10081841344165181
1160,0.10002093257022078
1161,0.0979024467305757
1162,0.10151444485999368
1163,0.09853576020225929
1164,0.09917294121988576
1165,0.10103281833730075
1166,0.09851040514715578
1167,0.10216501512676947
1168,0.09660533428016486
1169,0.09588407599774938
1170,0.09988199295932063
1171,0.09773136312779378
1172,0.09966328462142254
1173,0.09845939177434675
1174,0.09911438834765116
1175,0.09986555979651382
1176,0.0996048129119864
1177,0.09915374135039053
1178,0.09888915923811274
1179,0.09926123502705879
1180,0.0986199748190944
1181,0.10094661688992498
1182,0.09804971046033975
1183,0.09971202990157071
1184,0.09973170359530481
1185,0.09706689679039208
1186,0.09966571765033941
1187,0.10060979692823167
1188,0.09891431227115946
1189,0.1000466299631329
1190,0.0991068565176621
1191,0.09941797346893186
1192,0.1003290231803125
1193,0.09897829091452127
1194,0.09990865130820555
1195,0.09712798754971065
1196,0.0992181985781335
1197,0.09681179804894793
1198,0.09861685887237243
1199,0.0983114617817556
1200,0.09978333312933647
1201,0.09869555269017967
1202,0.10171620956294924
1203,0.09878770418644699
1204,0.09788607208060969
1205,0.0966023414441314
1206,0.09915433627842715
1207,0.09879459156623302
1208,0.1001813887905416
1209,0.1003673385044462
1210,0.10025502538048818
1211,0.09810819326195167
1212,0.09764633148427643
1213,0.09868558949906392
1214,0.0980734684090756
1215,0.0993799089023775
1216,0.09887834118260158
1217,0.10018987624080866
1218,0.09860966168098576
1219,0.09687701998393215
1220,0.10008010844352365
1221,0.10250642524345827
1222,0.10004044151310892
1223,0.09718933000777406
1224,0.09729722000591758
1225,0.10127253888188144
1226,0.09902345055935122
1227,0.09916948207259309
1228,0.09843031259742796
1229,0.1004231163613864
1230,0.09937639225800933
1231,0.09755582120891029
1232,0.09841009475012936
1233,0.09867811908852685
1234,0.09847575484364932
1235,0.09996521673011788
1236,0.09793172526035336
1237,0.09860607476198203
1238,0.10124961694618714
1239,0.1013748109629726
1240,0.1015769034111321
1241,0.09961632805582751
1242,0.10015541843436207
1243,0.09807175388254492
1244,0.09821554825364429
1245,0.09715678753077447
1246,0.09968744580841946
1247,0.10004833120468011
1248,0.09990104219800004
1249,0.09873521012107711
