,0
178,5.686182170875377
179,5.3921325246279865
180,7.240422237974733
181,6.629284519487289
182,6.557183379373078
183,6.6282889522011486
184,5.783455502304353
185,4.030947650989233
186,3.1917577886679815
187,4.152126499972219
188,3.7572834487851914
189,3.372196678418396
190,4.743717377097202
191,5.1170540899651
192,5.680981218063584
193,6.37321934941399
194,5.384902690726416
195,5.395530291323722
196,5.430127941507026
197,5.1708112802485395
198,4.0304540326005736
199,4.389825059686518
200,2.728672571448218
201,1.7851195307332355
202,0.9816115597419901
203,0.5709968798351581
204,1.3575074404354293
205,2.9020223474393543
206,4.47789470921441
207,5.153221621277831
208,5.467287417442217
209,3.1412967840578663
210,4.150596481337115
211,6.561622251172047
212,6.860026113892551
213,6.944854780617579
214,7.468798746357831
215,8.010660540950834
216,7.978440203635529
217,7.464238530897793
218,7.658148680409065
219,6.203592195259336
220,4.293693729922955
221,5.498919613448559
222,4.954386087607216
223,5.534513368502408
224,6.898640454172943
225,7.918327231701652
226,7.234966267101023
227,7.39835566553029
228,6.144141312123783
229,5.922051731141347
230,6.795949507417846
231,6.690413276600901
232,3.851558581741519
233,1.638791416332377
234,0.8455647452480431
235,2.09347754478509
236,2.2404768560430863
237,2.3296907721360345
238,1.0346608688576537
239,1.1528849135343784
240,-1.028590757111702
241,-0.6837284589490924
242,0.44867175517139235
243,-0.3359331217543906
244,0.6995339880618701
245,0.002590583333722085
246,0.1423507386322397
247,0.010543365666972448
248,0.09938304821955597
249,1.5459908926727148
250,2.3510659456920697
251,1.6611016091403497
252,-0.9951939069268048
253,-0.12640500929641396
254,0.6008313007915569
255,0.7458326967533674
256,0.20136978316502752
257,1.713725208140935
258,-0.016047342533822784
259,-0.7598530280589108
260,-2.135753249961637
261,-1.7407853470837737
262,-2.148570735180054
263,-0.10274826824296257
264,-0.08380063792700343
265,-0.30867684188283684
266,0.24080799983252432
267,-0.45863104561653945
268,-1.477745024685835
269,-0.940638892856971
270,-1.3857496984053497
271,-0.43214395497772207
272,-0.10590091948668845
273,0.006663785624927129
274,0.07146822965022498
275,-0.01184229070860579
276,0.375010057920497
277,-0.009331799585568623
278,-1.8663869153686239
279,-1.755251525275157
280,-2.1571073000289367
281,-3.4202267204904047
282,-2.611199404899723
283,-2.919708380602437
284,-4.516989032891474
285,-4.497578010501592
286,-5.047765433359802
287,-6.561039564232337
288,-6.133652509364473
289,-7.007627322251084
290,-6.185968396588989
291,-6.913682271406748
292,-5.8485010336620915
293,-5.327938850290376
294,-5.1183436784776974
295,-5.733025212050729
296,-4.759985972010093
297,-4.187071535755384
298,-4.447132230079866
299,-3.807348676271793
300,-4.704154339345356
301,-5.824163743799684
302,-5.798342779218252
303,-5.614908626385711
304,-5.096662616311717
305,-4.933020531317447
306,-3.6573159744778474
307,-4.808448914833062
308,-4.173118301678171
309,-3.8755921556287896
310,-2.511465623927026
311,-2.342730655050259
312,-1.9958039321096326
313,-0.2849871848017549
314,0.47614049009132253
315,1.0439443378247266
316,0.6529526900159063
317,0.7717131836824518
318,-0.8113374987669757
319,-1.595538938776794
320,-0.9498363807677919
321,-2.6187071820777215
322,-2.478207972406423
323,-2.4117247238106025
324,-1.9943587113396068
325,-3.5637207882692445
326,-5.419090276952682
327,-4.258085446402291
328,-4.0678857261284715
329,-3.597414098788809
330,-1.9917944972824435
331,-1.7870413549267303
332,-3.6146557694327113
333,-3.8384356699871782
334,-2.985288889910775
335,-3.329163248119361
336,-3.549909487112532
337,-4.049598816363591
338,-2.576057820506819
339,-1.3450365987274875
340,-3.035065197045716
341,-1.167798757039163
342,-1.8788018996658948
343,0.08236144845279281
344,-1.1657933218053138
345,-0.09739200638067547
346,-0.6328068240566145
347,-0.7678806055848655
348,0.08551927206726018
349,-0.6178907376874534
350,-0.306401049343502
351,-0.008586862460954914
352,1.121719111320992
353,2.3958095763608873
354,4.130482948322695
355,4.33614983989743
356,4.637174275194596
357,4.005015280855043
358,3.197387001583955
359,1.8800674063649134
360,1.6277947000615394
361,1.7436151427884417
362,1.7279224120305006
363,2.2372650853334948
364,0.905919324872098
365,2.5314935445021103
366,2.772212979291846
367,3.753872790079806
368,4.006325898126413
369,3.0946644000599712
370,2.723628157763283
371,-0.4598688491128766
372,-0.24779393699463367
373,-0.30858755972537216
374,0.848350799112492
375,-0.8344663755079278
376,-0.8923295650699103
377,-1.1642180207754858
378,-2.339298473688083
379,-3.685330985334459
380,-4.7268074864412455
381,-3.6988734987525134
382,-2.6901630743954823
383,-4.002412543645017
384,-4.0805398782398745
385,-3.549833676059467
386,-3.169888899283336
387,-4.54704519694862
388,-5.026902719047475
389,-6.288423046077776
390,-5.198402370345713
391,-2.632311067323628
392,-2.6269766199741404
393,-4.610010180821844
394,-3.7412530054797277
395,-2.189483602287369
396,-0.7429022704302792
397,-0.5718526885153463
398,-0.05778883034589377
399,0.03335280734934383
400,0.7162650402254205
401,1.595043759119704
402,0.8482364352056012
403,0.27486146328612027
404,-0.05477188885214357
405,-0.2721577840610015
406,-0.0848229795328306
407,0.9781266981690329
408,-0.2809570194704354
409,0.596033458059155
410,0.39721162415411115
411,-2.3297731829049897
412,-2.661426718511046
413,-2.867080977307591
414,-2.2896615698957423
415,-1.684563172939911
416,-1.6569108152580296
417,-2.396422112338769
418,-1.4446193863804622
419,-2.0581092619590793
420,-3.1444072360624187
421,-3.6900923057634785
422,-4.127255406690056
423,-4.152966965416443
424,-4.494873561763341
425,-4.75064880247754
426,-3.9520696500973957
427,-3.1174012987731916
428,-2.549544993063259
429,-2.7921190049518696
430,-3.3692925859410963
431,-3.5217868092570845
432,-3.5905180382146273
433,-2.7204408850477346
434,-2.9318700242012286
435,-4.016133365679826
436,-4.730119125978571
437,-2.961863490010039
438,-3.787425935163908
439,-4.910620341829585
440,-5.089109921558554
441,-3.3166346964151465
442,-3.158810272354282
443,-2.8180032332241227
444,-4.257301885726086
445,-5.5940674617843005
446,-5.484435175730659
447,-5.808874931504212
448,-5.323032653938336
449,-6.262472150810375
450,-5.1382127047958805
451,-3.747635735111756
452,-5.140206235567911
453,-4.8048442343034425
454,-4.973642113500771
455,-3.5055926568212716
456,-3.2212402364601505
457,-2.2524812474664966
458,-2.2797879730844866
459,-1.9361261781234933
460,0.12597343987465237
461,2.093262936038255
462,0.44201891835151264
463,0.794858070682825
464,1.0078679237308803
465,-0.030971271893290298
466,-0.7589467361629321
467,-0.5683201004588645
468,0.3499901921892764
469,0.8392590273899283
470,0.4252274316364766
471,-0.5899871134241157
472,-2.564057693660085
473,-1.0517940141231055
474,-1.558933644508988
475,-2.343082932167668
476,-1.9759200002465203
477,-2.0178891784123403
478,-1.9933347465132731
479,-1.3300223500280821
480,-1.764688453826545
481,-2.7328079998435078
482,-2.8133766184483435
483,-2.694888750410308
484,-3.6735699925038894
485,-4.6485184961199595
486,-5.549182614040721
487,-4.664243004807502
488,-3.2575896981602908
489,-1.9843083967404416
490,-2.8108870801651427
491,-3.4127724461496225
492,-4.5561903221243245
493,-2.72266995144578
494,-3.127594955882153
495,-3.100663773255494
496,-3.49015990042565
497,-3.2614652361106806
498,-4.191043117938369
499,-4.69576148490663
500,-5.467151288219275
501,-7.601588322604659
502,-7.208148853041958
503,-6.363844804931723
504,-5.316367378090206
505,-3.730984311512752
506,-2.7553668172130994
507,-2.768809934765929
508,-2.198323687369823
509,-2.658228531226202
510,-1.8530824788464413
511,-2.088579379568285
512,-4.252556990594647
513,-4.197435179755413
514,-4.055418329123478
515,-5.089108199975264
516,-4.537487034296555
517,-3.3206566860886593
518,-4.35101647886488
519,-3.5468295142831403
520,-2.6530194512930656
521,-3.501573017722582
522,-3.8518971276277
523,-4.811959980086447
524,-5.264738117627909
525,-5.206882416166733
526,-3.996372745873929
527,-4.522574950820181
528,-5.907015720577247
529,-8.771965946061608
530,-9.231628264816097
531,-10.293044914116503
532,-9.91113032838775
533,-9.495271391829668
534,-10.810873038229527
535,-10.250959698171608
536,-10.246672533929756
537,-10.28193575351768
538,-10.570165770298582
539,-9.447639418608132
540,-8.694623457881946
541,-8.34312248525731
542,-7.084396012942744
543,-6.909762541049789
544,-6.63999987799846
545,-5.999366661662621
546,-6.135911494450276
547,-7.153523415277925
548,-5.3384535796133
549,-4.3370607858109125
550,-5.483081462738085
551,-6.306175261685082
552,-7.1910140849278745
553,-8.49266725173359
554,-7.979317242810359
555,-6.394682208645666
556,-5.899517840446436
557,-4.302365302858062
558,-4.613133785915349
559,-4.271414897662767
560,-5.065044888931694
561,-4.943358513723856
562,-3.825529047493456
563,-3.072095827001135
564,-2.042680880757262
565,-2.388623859215652
566,-1.4750386808512355
567,-0.06974834658428475
568,0.46628716170380613
569,-0.8618057647985733
570,-0.576727078127244
571,-0.3334541126325016
572,-0.9643704862757374
573,-1.9229770658688075
574,-2.6551800390230103
575,-1.5121349562184394
576,-1.3557169515259768
577,0.25656474051772316
578,-1.4533326475041344
579,-1.0234565089018277
580,0.5150618534055615
581,2.2421693131084375
582,1.6858668620364754
583,3.1618262946558815
584,4.1363996119498925
585,5.175339527630317
586,5.274940316671199
587,6.1277682115492755
588,6.873390991110296
589,6.164442179797721
590,3.4778398337906458
591,4.491726149746627
592,5.413757770874586
593,6.019386259578896
594,5.5249722070617375
595,5.038882770057485
596,3.454888836055746
597,4.9356148568791145
598,4.767666917964206
599,5.484713462210608
600,5.057525217253318
601,2.738890534280561
602,3.451108095580154
603,4.552196451291684
604,6.242699814578173
605,6.028839175166549
606,5.473307668810991
607,5.526412660951852
608,4.446444886218834
609,3.5435729525462083
610,4.069741113324851
611,3.78095517143199
612,3.2174919161446853
613,3.536257530907518
614,3.147666952836366
615,5.381482478871543
616,5.007470202473671
617,6.390277037333037
618,6.937205707065214
619,7.731723066770515
620,7.925913554217596
621,7.636952896407227
622,7.494346153430483
623,6.78005437637078
624,7.005240056089254
625,7.794009199709247
626,5.334017331899787
627,4.03117268000983
628,2.8190104599049777
629,3.382579484410086
630,3.9084642781664374
631,3.438732869757599
632,4.797843268788283
633,4.340899815038803
634,4.765643322627479
635,5.4256978639273274
636,5.161574839349707
637,6.043241785971826
638,5.568715969602485
639,5.435728221075827
640,5.42838326011041
641,6.033036771843236
642,7.271847745528666
643,6.401838574193044
644,4.959249150388522
645,5.485143963878279
646,3.381173550619141
647,3.356684141068884
648,3.83450330661759
649,2.0890053619918927
650,1.2452879822627656
651,0.9234101251508553
652,0.7895013169470996
653,0.7664095864097791
654,1.126422071287641
655,1.7571823439419898
656,0.21828992241201384
657,1.394390025461708
658,1.0909720518431385
659,0.6699612950525957
660,1.7082868637743385
661,1.1606541257842906
662,0.3031755898773276
663,-1.4962711043938954
664,-0.27319577134106865
665,-1.962349053760078
666,-3.17357978739164
667,-5.130362959091833
668,-5.407674992753105
669,-7.0729266107964
670,-5.818920406024945
671,-6.3558426403767685
672,-7.336927961580872
673,-6.832925421332912
674,-7.718763119946061
675,-7.6842840577784965
676,-6.667518958793034
677,-7.2972159918554516
678,-7.5035652065264165
679,-8.056213328216034
680,-8.191503477416266
681,-5.126368299128345
682,-7.04644915474986
683,-6.039148947833302
684,-5.862931273440811
685,-6.406345831611801
686,-5.313042049496522
687,-4.020090777319126
688,-4.792615218543267
689,-4.7797246673263185
690,-5.262194462362313
691,-4.728198230853541
692,-4.463098573910339
693,-4.389643288203406
694,-3.892169357495156
695,-3.3284152026229314
696,-1.8503464405235985
697,-2.6299354742808374
698,-2.6378559374771586
699,-0.2608547060818118
700,-0.8584229267018173
701,0.3289096800525162
702,-0.6042469870932954
703,0.09924008516544525
704,-0.06556092539536675
705,0.3268917882764763
706,0.046076592318688214
707,1.2778590736686128
708,1.2189542741410349
709,1.0381722179872614
710,1.4719912134074717
711,0.7725121353019639
712,-1.4601545490603836
713,-2.853883037126093
714,-3.4761444839724507
715,-1.7735255923273372
716,0.4274347578456663
717,-0.8549680089352003
718,-0.6812246199561109
719,-1.3104924081816116
720,-1.041827285746692
721,-2.2365971825646165
722,-1.8477707460843398
723,-2.5661464608181337
724,-3.64321078498224
725,-4.191116913617922
726,-6.017737557395337
727,-5.254654336862159
728,-5.961065599724094
729,-4.4198867268757285
730,-3.533935792800885
731,-2.2870247466586986
732,-2.621755049706783
733,-1.3021565341518178
734,-0.013590343156566709
735,-0.37918432609553276
736,-0.2972326326242567
737,1.1032965990020553
738,1.2481602426750027
739,0.5590586764619319
740,1.5957984017113145
741,2.733246093167554
742,1.8415164207386165
743,2.2414127631949756
744,2.2329392430233166
745,3.282804257228233
746,2.525762329182851
747,3.7532284638332127
748,4.581274095701854
749,4.147820099590009
750,3.5567303171194693
751,2.3785838509168427
752,3.706170525198667
753,2.7231866933730045
754,2.502352813180311
755,4.290079555978706
756,4.98775272869489
757,5.205160023593775
758,5.36481116251819
759,5.085899289264168
760,3.68265595142862
761,4.181838676390166
762,3.0359516261038175
763,5.048033261967893
764,3.4148551128489446
765,3.0918328561713326
766,3.082157599039468
767,2.462987903755477
768,2.467878204351086
769,3.103717901334099
770,4.460005868150873
771,4.542330945787034
772,4.475237638959537
773,4.767802543441573
774,4.752345605037959
775,3.9772389374871953
776,3.9363561877739026
777,5.083175328669194
778,5.117278134136533
779,5.051395151129982
780,4.85740383099733
781,5.345490255964013
782,5.6714616013305506
783,6.024197093616024
784,5.625476741198303
785,3.2988841614429862
786,2.6660053323760433
787,2.602522015083983
788,1.7026310585856628
789,2.3431742555114576
790,1.4620195008270565
791,-0.6620646857907728
792,0.16183960172516765
793,-0.044677607214407306
794,-0.01900334551426432
795,-1.6989590753164867
796,-1.9907060699908905
797,-2.0745515942003476
798,-1.9499047096974098
799,-1.0329500074895401
800,-1.606395227990233
801,-1.7786626284770348
802,-0.10558357319501988
803,-0.23048654005058541
804,1.165672143082148
805,-0.5129550132701322
806,-0.6559022260418234
807,0.5519848638786597
808,1.2243540218141096
809,2.6681723562278794
810,2.2821180040529505
811,2.381670524379725
812,0.09692411643989951
813,-1.2310508928052712
814,-0.6889533749709738
815,-1.2595248432494721
816,-0.4108406575580106
817,-0.6796563969828958
818,-0.13340916664033253
819,-0.9242480226623875
820,-1.8947353821678945
821,-0.8096296320246021
822,-0.23996697818174906
823,-0.215263033019509
824,0.6032981049723506
825,1.4560922419761475
826,2.5298759994890228
827,2.1780659564803653
828,1.4349000833264693
829,1.4617079865117757
830,1.779065210493941
831,0.4919452452038089
832,-1.6221621593870506
833,-1.1927806664254916
834,0.010518953266914322
835,0.1406465377416306
836,-0.0969753036919406
837,0.09042179546531227
838,0.3001832967199689
839,-0.6593258543562627
840,-0.37460443329286913
841,0.7707287005764469
842,1.1488254060932563
843,1.0018464402479432
844,1.711444353873628
845,2.268412582034309
846,1.2605955570097607
847,2.4855859042858715
848,3.230564740693506
849,3.505745348506253
850,3.895897544860309
851,4.048002219120823
852,3.280313605001158
853,3.841667114923049
854,3.818565744809665
855,4.828258455686244
856,4.2496704723551675
857,3.4533523084712394
858,2.566196969783385
859,3.5206779728573445
860,3.426871844800807
861,2.8535795762350795
862,1.60932119042103
863,4.0091866670654
864,4.0342480580634925
865,3.369733066446906
866,2.8692197391665295
867,3.9337220312854533
868,3.5933564030941314
869,2.5113914398767636
870,2.3846543446542885
871,3.8963073765739575
872,5.01288447631588
873,6.177685921653649
874,5.422309519007078
875,3.954257279143447
876,3.5219349473237274
877,3.0636554041636908
878,3.01147609984063
879,3.8286181532131733
880,3.224691667419416
881,2.432607199900378
882,1.3493179892956277
883,2.0185045586923502
884,2.3707112190235704
885,3.176925553134441
886,1.8993450807461076
887,1.409175047920869
888,2.6053315770263463
889,2.9382527689821596
890,4.001165052672658
891,4.837270440249476
892,5.4388378681674645
893,4.7504727066942385
894,4.547959195172694
895,4.758682034084156
896,6.892418474189705
897,7.458535005650466
898,7.220172128756832
899,7.2525197733279905
900,7.518452748542086
901,7.185901799426577
902,7.738040842140325
903,8.628923879154794
904,10.79425788244458
905,12.028325447434687
906,12.088176855306456
907,11.26401650725764
908,9.898208841750712
909,10.64933806292338
910,11.608132333400281
911,12.800287617163171
912,12.855984340442937
913,12.632078855770757
914,12.320163385646984
915,12.873050062268028
916,10.67362639732672
917,8.819385046113782
918,6.300188625609709
919,5.761883401440374
920,5.536008939355552
921,6.566725560720456
922,6.482779884772334
923,6.861639450270178
924,6.615764251656175
925,6.0220099873212884
926,4.8652709973251
927,5.011307675911779
928,4.883240941581472
929,3.7845766767597
930,3.180540422676337
931,2.1041493371668585
932,1.2565189048264762
933,2.4126349807855942
934,2.721882267096851
935,3.168128977488717
936,2.205684467319064
937,1.6182401899086374
938,2.7457636110535892
939,2.0443903966369543
940,1.4133807220083277
941,2.0190668233359497
942,3.096210982596558
943,4.206574922125489
944,4.333989563636215
945,3.661923964272931
946,3.932408776138074
947,4.34123117252166
948,4.0498417613322575
949,3.750176778833911
950,4.400971712702553
951,6.179779773663464
952,4.4690692888741745
953,4.4205614069768595
954,2.83584449406201
955,2.8498473700424483
956,2.5023290603532384
957,4.388242588966276
958,4.816512032036515
959,3.7137255862769862
960,5.122455212475266
961,3.558217450260139
962,4.1489358767054485
963,5.7915148278756
964,6.062193724940515
965,6.634750355215656
966,7.026412543953501
967,6.779645394199691
968,6.940217018815194
969,5.40350492898645
970,5.865119981291728
971,5.122569922166715
972,5.855434265528258
973,5.464746513614809
974,5.288053733404592
975,5.011010600703443
976,4.1726700321945005
977,4.624643346307133
978,4.318352146310274
979,3.2724777458294563
980,2.800460703323206
981,2.60122172370391
982,2.954488135944258
983,3.112577907833822
984,2.630536711886866
985,2.863992474322557
986,4.95199929288275
987,4.613396354357219
988,1.859354108195677
989,0.7508116817420338
990,0.12589360885008438
991,1.256767184337367
992,2.4035836584839054
993,1.8992575314639597
994,2.0790720549792905
995,1.9434539158187312
996,0.7218368804139725
997,0.7931874621855602
998,1.1289606134115073
999,0.0976772170295983
1000,0.3225688105667582
1001,1.3910230569492825
1002,-0.2610436212050886
1003,-0.07245389535460453
1004,0.6782659385384472
1005,1.6437241753931948
1006,0.556836881382375
1007,0.17913441085873305
1008,0.2142717871949751
1009,1.2167946159669225
1010,3.0611748857058636
1011,3.217852095053884
1012,4.374516431842435
1013,4.122673501987108
1014,3.708387004809251
1015,4.66516550248744
1016,6.12765862555484
1017,7.7938638343933375
1018,6.959715010189009
1019,5.870804455547637
1020,7.343373978971282
1021,5.183926084375466
1022,4.8817596823236356
1023,4.197572935215037
1024,5.451717898461277
1025,5.475839773048567
1026,5.878503684948195
1027,5.933251603437106
1028,5.573154345720901
1029,6.018674467986723
1030,5.009399794447252
1031,3.9214786520148515
1032,3.434532105424406
1033,3.1818003991544708
1034,2.426665295785505
1035,2.484183111702443
1036,4.534372905579673
1037,4.187608001645127
1038,4.9619304463272496
1039,4.576101527571723
1040,5.595245540924762
1041,4.392200699773129
1042,5.15989282545218
1043,5.393935871307006
1044,5.679805714615414
1045,4.36772916358278
1046,3.839956207398181
1047,5.05750130067743
1048,3.5056073362821443
1049,3.0489435936732803
1050,3.420408417470766
1051,5.218020112586428
1052,6.260327306169012
1053,7.436226448059205
1054,6.8444084736488175
1055,6.888981954597717
1056,6.04447234429309
1057,5.630099387175445
1058,5.6216477945368775
1059,4.788238481484688
1060,5.940755654782677
1061,5.86128342656411
1062,5.393888236107906
1063,4.445756263581757
1064,5.54540803002956
1065,6.049986371625089
1066,5.644826557039205
1067,4.379322221477061
1068,5.036548640521799
1069,4.773079002242893
1070,5.570017514791696
1071,5.462524545366385
1072,6.686410036027281
1073,6.490572734294218
1074,7.853984727877274
1075,8.446033764125266
1076,6.991037181025583
1077,6.561308994358202
1078,7.896965485818938
1079,7.993964055501307
1080,7.327820520481458
1081,7.260568489113311
1082,8.201390290963703
1083,8.390426413282466
1084,8.037906047677803
1085,6.268914416099898
1086,7.733238664987968
1087,6.696394027108023
1088,7.564836299682881
1089,5.941324727113045
1090,5.295149114418748
1091,4.364602205934566
1092,5.0866769304771475
1093,4.433928764948203
1094,4.881604538733441
1095,6.43577668295555
1096,6.423752871700116
1097,5.450554164993846
1098,5.041259522606047
1099,3.9839259054365117
1100,4.699269533424958
1101,5.265871764908988
1102,5.447890189431751
1103,4.332583572027878
1104,2.16040282190499
1105,1.778088204751545
1106,1.430107103057607
1107,0.4722273419357397
1108,-0.38934102218643957
1109,-0.7413304565160928
1110,0.017498049222402945
1111,-1.967709836917386
1112,-2.401854462097943
1113,-1.5018777184504972
1114,-3.5403553183630363
1115,-3.6226677395291325
1116,-3.5205400780808325
1117,-3.3522074431275577
1118,-1.5612942125132854
1119,-1.5566394292398844
1120,-2.180465135649487
1121,-2.5637820693464235
1122,-2.474535020966745
1123,-3.2963315706505294
1124,-4.696213828073336
1125,-5.368754500897052
1126,-5.53280931271437
1127,-3.8536459082706687
1128,-4.38287325766631
1129,-4.870088804643569
1130,-6.083178381063544
1131,-4.6902138642845985
1132,-4.247296407861215
1133,-3.3981827031951592
1134,-2.8844178602700654
1135,-3.502348080911968
1136,-3.2352668124151784
1137,-4.10826085157763
1138,-3.5768780803084317
1139,-2.3688051642265577
1140,0.13019026896434616
1141,-0.7123900248390946
1142,0.47335031298470764
1143,1.297397167151402
1144,0.16752267709280177
1145,0.39600231697487254
1146,1.6811789270767097
1147,1.0514282776880282
1148,1.4492840277008163
1149,1.2700782353450495
1150,1.57976172344057
1151,0.8574962258630358
1152,0.9274759813619886
1153,1.3652828495733949
1154,0.8263310650031901
1155,0.026885984163891985
1156,-0.03505669296347244
1157,-0.5097466369006287
1158,-0.4649423796776859
1159,-1.1725415312546663
1160,-0.298675928914763
1161,-0.035290973905409695
1162,-1.371661226367108
1163,0.037562324140086645
1164,-0.752715106161485
1165,-1.058251252200498
1166,0.054625157205797636
1167,-0.6995359648700916
1168,1.2703073746584597
1169,-0.9621664976925361
1170,-3.683341085409099
1171,-3.397478337740171
1172,-4.691421645396444
1173,-4.520626778668849
1174,-5.229593571043007
1175,-5.410452366308254
1176,-5.02782804127401
1177,-4.832665005356965
1178,-4.976596768321535
1179,-5.327545270931424
1180,-5.423000656050561
1181,-5.964147625912776
1182,-4.7259650791806695
1183,-5.640998805581865
1184,-5.267265250073162
1185,-4.846920687052765
1186,-6.43548397974954
1187,-6.004152217280875
1188,-4.808255843019577
1189,-4.920553143799168
1190,-4.182295646122675
1191,-4.161715736547809
1192,-3.925467537140621
1193,-3.036042590366092
1194,-3.1333565637139684
1195,-2.534111315209466
1196,-3.9558183357323964
1197,-3.7815125407102053
1198,-5.387388067063514
1199,-5.674152518539928
1200,-6.208932823303176
1201,-5.691890521098213
1202,-5.979020822240725
1203,-4.095311690167127
1204,-4.386431826769165
1205,-5.304900235356166
1206,-7.177069799735332
1207,-7.05749022698068
1208,-7.234308836044587
1209,-6.359369524703521
1210,-5.4034989903295685
1211,-4.565614442809585
1212,-5.348243193376394
1213,-6.420640722209273
1214,-6.693990559610853
1215,-7.423273555063879
1216,-7.147679689517665
1217,-7.289284955154295
1218,-6.466261741171353
1219,-6.8361203396122825
1220,-8.457225647460652
1221,-7.638178588782143
1222,-5.044636519181955
1223,-4.3381783320692655
1224,-5.7296548954116915
1225,-7.026663166008872
1226,-5.366100305246287
1227,-5.388979789723968
1228,-5.291790280665277
1229,-5.7313754979416425
1230,-4.675426965945778
1231,-4.3824586146662305
1232,-5.438204885348058
1233,-5.806488759380532
1234,-5.9655366182926635
1235,-6.297201269022084
1236,-5.466938914423099
1237,-6.1855448420854
1238,-6.469756709842094
1239,-4.782104165941661
1240,-3.036290245932564
1241,-1.1719339596130922
1242,-0.7515759523081851
1243,0.05988832547330181
1244,-0.698156871272257
1245,-1.34844566030019
1246,-2.7337530210529866
1247,-2.2069353867828516
1248,-1.48144172683023
1249,-0.8850968310074797
1250,-1.177186150999204
1251,-1.512289433147919
1252,-0.5769727660472992
1253,-1.5204327825072834
1254,-1.292676476028551
1255,-0.09713209868379002
1256,0.41426488719032284
1257,0.7969608323220976
1258,1.2722606171134034
1259,1.7014595698683084
1260,1.5439656202912195
1261,-0.07564155869685152
1262,-1.8414989075310024
1263,-1.5439051765844853
1264,-1.732914584386057
1265,0.028223136468932264
