,0,1,2,3,4,5
65,0.0004079117403946848,-0.0007775601005657638,-0.0009032594263988956,0.006317472393725004,-0.0011376417313497657,0.001718000453460783
66,0.0013140051219741739,-0.0006157731858904038,-0.0016814618038136022,0.0018917805637242765,-0.0012142001060957799,-0.006396433556567673
67,-0.0014039666667706667,0.000878779849035831,-0.0008919659137967468,0.00609457330504217,0.0004468880270515388,0.003367147541537604
68,-0.00011815277262933833,0.0010460370348348879,-0.0016724428681103593,-0.002382057457792002,0.0016310614729508198,-0.008349462657720899
69,0.0006259761797172637,0.0007244285610627432,0.00046349321643266274,0.006193524158856786,-0.005201412906427387,0.0003334146627849385
70,4.572255100939171e-05,0.0004719694158112009,0.0006602455432571202,0.001711545296299851,-0.0003385423868243184,0.00044459818283111395
71,0.0008499005148999871,-0.0021251348413001523,-0.0001485846594773481,0.002257801632648608,-0.002631700217023567,0.0021692604402809698
72,0.002498281698140553,-0.0007225118025812414,-0.00028889077428835726,-0.0005220770937464899,-0.0021157999929421775,0.0031437157894589297
73,0.0005492914599104943,-0.0004664748500156432,7.685796570187337e-05,-0.00012377509581578707,0.010948144051741618,0.007330539028741581
74,-0.0012793730316314166,0.0011825462940669679,-0.0006609047522650994,0.00025667945220733153,-0.017824062523821294,-0.0028505456382933985
75,-0.0010761791215396807,-0.0006147645379683201,0.0006196170438151078,0.010169738758132317,-0.00024713986068037637,0.003217466353521474
76,0.0009923947963917637,-0.0010959305642783174,-0.0012510571063410272,-0.0031059909365504326,-0.004775535721809697,0.01201666901473974
77,-0.00019960126897550348,-0.001081588958712875,0.0010276587627143048,0.0012637173577152974,-0.007760196815376951,-0.0035598699968243446
78,0.001258577929737918,-0.0008207758777927472,0.0021066174320703204,-0.0008244248929770662,0.006189416500364076,-0.004378380411879155
79,0.0016939214397537683,0.00010109274182196665,-0.00011044241314957943,0.008173920198867025,-0.005038849347259765,0.002931926446192625
80,-0.0002591867598959307,0.0005820405548858427,0.0034492193048849366,-0.0069682690648112675,-0.001586967995482497,0.004966851218784795
81,-0.0016853764394271513,0.0011026547801092487,0.00034890965744373563,-0.0019406378357419093,-0.004709589583970765,0.010126235822059473
82,-0.0018879980340208678,-0.0009836069059650054,0.0011621632174248844,0.009331273505924519,0.00016249525128494803,-0.006340874425146508
83,0.0023494011165836083,-0.0005693880899840135,0.00231481017819264,-0.0023989511220105244,0.009562208238125449,-0.0013633052208161254
84,-0.001316819984145015,0.0010805548922848474,-0.0014758164121972542,0.005809790936757741,-0.002878669934132647,0.004022482969861326
85,0.0008886715915839482,0.0005804826452653795,-0.0015033264247096547,0.007334640191685742,0.0023866196902048785,-0.0066464358887209155
86,0.0006671673063307577,0.0012450098489007555,-0.00021621579684226314,-0.0070682334777557995,-0.0036126805096928652,0.005169946073359061
87,0.0003623009905957745,0.0025357726210645183,-0.00018477372564307325,0.0008646807868078239,-0.0027780116529812046,0.007469083006664382
88,0.0005877218750294891,0.00025773192099401524,0.00022449366287353878,0.0035324148947073544,0.007763644911762359,0.0019283885511840533
89,0.0004924857027665213,0.0008634387432789939,0.0017170572058354614,0.00184185464930088,0.012148837973319492,0.005061556838630696
90,0.0004114580520929309,-0.0009909236514261987,-8.560345937232201e-06,-1.8090345155982976e-05,0.004860667660265102,-0.003498627518377744
91,0.002062597828986313,-0.0003301589248681363,-0.0008553013728182496,-0.001130895726665302,0.008389000142743026,-0.010145585632625067
92,0.002030361635709765,-0.003072364071592515,-0.0016935656698176549,0.0077015549831770565,0.008439968739386051,0.0031707221210623307
93,0.0007710840279303046,-0.0007633294357544786,0.001008491250528968,0.002194566258322645,0.005908087509270379,0.005159107248410959
94,0.0020023291226508957,-0.00037339342408907177,-6.044079905746647e-05,0.006205530974471573,-0.0030999610575502927,0.006462907573429203
95,7.162049104104452e-05,0.0017241738987993404,0.00046303278371596885,-0.01927538655539806,0.01781229133017664,-0.01048640120468568
96,-9.305098247091262e-06,-0.000834743668891422,0.002102192501122119,0.0029856225754405453,0.0010543266618319265,0.0012140059345099677
97,0.0003016266698032558,0.0005988882345420208,-0.0007295796298757961,-0.009698110388585972,0.007433217517357517,0.0014297047394535274
98,-0.00035349239606169213,-0.0036080181261785938,0.002068245450744763,-0.0037430447556679285,-0.00041691746852655836,-0.005378467961325601
99,0.0018374310762989845,0.0005998683435243303,-0.001476664732960867,-0.0043850684435534385,-0.003984412266041979,0.01062093891773391
100,-2.9211000997267002e-05,-0.0006866311638599029,0.0008164250660510762,0.012456300935689304,-0.009399235429583935,-0.0008256838753749583
101,0.00024141219652839646,0.000116859769729852,-0.0006722128994044747,0.002794491715389954,-0.0007516206744588332,-0.006697142005738628
102,0.000984314096258619,0.00011204073880200465,-0.00209430673360008,0.008163246260247147,-0.006075803021247233,-0.0004910459877114762
103,-0.00103296173744622,-0.0009943592487172868,0.0007415636045981869,0.006605475611043802,0.002197384277853858,-0.004059937485962193
104,0.0006449753067667577,0.000823214098559075,0.0004711453961380575,-0.0030906066353474137,-0.006328091613165679,0.0004623077695759159
105,-0.0013911023099752303,0.0017434972972662597,-0.00030688985933982854,0.00017916428975012013,0.004207233298959617,0.007459615879133149
106,0.0006076705397224204,-0.0010846472983449696,-0.000626946115430679,-0.0033777213023095235,0.018777594521133298,-0.005729046587255062
107,0.0005845187659987916,0.0014701911660156013,-0.00010337573057008437,-0.009366679690715814,0.0034326892643747,0.002686811670610525
108,-0.00027527172975831866,0.00021961994003817312,-0.0009669037462941314,0.000977198713237425,0.008349862608582958,-0.009651081859384803
109,0.0019841609046158844,0.0002934607811440765,0.00039115174134447415,0.005968085493632712,-0.004783617652945353,-0.00704827919871478
110,-0.00041221263149469217,0.0002603515226281606,0.0002731095137642957,-0.004473363665024416,-0.008604882289423226,0.0034022769974817245
111,0.0005255812306178402,0.002039164092979247,-0.003027528846443403,0.0007289028025171349,-0.012575027288495454,-0.0069916262747487246
112,-0.00033746470506337524,0.0008891316133190578,-0.0009359396618493887,-0.004380245368922527,0.002116719088828355,-0.016812220798474897
113,0.001480157614690419,-0.0009346511115394634,-0.0015815914850568875,-0.0015066831723910608,0.00537500102904548,0.0005335271153875277
114,0.0005911926243179704,-0.0006518219313902087,0.0002432612056831163,0.0029431295865351035,0.0017668553952209774,0.00844174300164558
115,-0.0009261127124530676,0.000823648665337034,-0.0018103371328510609,0.009812550993379524,-0.014609194950068804,0.002071643721412974
116,0.0001013307209118039,0.0003867569200931355,0.000859567027787515,-0.007143936998791927,-0.01287940535329005,-0.012858447914531777
117,0.001335802861514516,0.0007993899633173611,0.0003079395656111185,0.0004014816621870305,-0.003814637930567321,0.005865227324942433
118,0.00104021910641978,-2.5321617173828703e-05,0.001767713081721199,0.0027801325139063197,0.005755621557547182,0.0031151342311745685
119,0.00027301454621784464,-0.0009357289529647682,-0.0011721468602616915,0.0017725712574070207,0.003323561206131115,0.0034384522910491403
120,0.0018191624040580306,-0.0027134672643003423,0.0009023006558027066,-0.0015570463237861627,-0.0013159683743001597,-0.004530253748349862
121,0.0010174949138345843,-0.0009589195962432496,-0.0004293320532505405,0.009498444255826294,-0.0062212380350246226,-0.0032580387043950046
122,0.000622017230707381,-0.0002774416809573426,-0.0007353598839959222,0.007157600713821308,0.008346292831879548,-0.005741437845106228
123,0.00019003655827540614,0.0008294724608339183,0.0005129603293609334,0.0012632331085129058,-0.002417997239413705,-0.003389329694682102
124,-0.0016984808423243308,-0.0020806578025429957,1.8201761340100783e-05,-0.011352729483383684,0.0008541398138149732,-0.006455191754887136
125,0.0015065069562242024,0.00034610228487725,0.0002165233429020428,0.0024117552914095066,0.006952005881557963,0.0004717484944353344
126,9.749359746226716e-05,-0.0008702056085215866,0.001286915263815037,-0.008251551013827981,-0.005654539158155605,-0.003434831816966037
127,0.001002947480667953,-0.0014925289026167102,0.0007519030081044144,-0.007591038486295193,-0.002877207932476899,0.00031247231987116986
128,0.0006132963465172667,-0.0010350684895931762,-9.283929500233447e-05,0.0011417916048204703,6.110230425252136e-05,0.0001485966801240548
129,0.0008385512911667544,0.0010202501667485933,0.0012203643320613934,0.006506920355232493,0.0006590792933589333,0.005363400600733821
130,0.001262357704335446,0.0023389947877526522,0.002446268952529769,0.009586424344285591,0.0003214619405098086,0.00030149890165081936
131,0.0008056428482044159,0.0026141843853542106,-0.0006543783464807723,0.0057046621150658155,-0.002119169383183687,-0.0013413620152740403
132,0.0014162208345212457,-0.0022077695433180226,-0.0016545421421685878,0.0012768346351925985,-0.00747547244537803,0.001445798280331721
133,0.002290025997313069,2.0134532965599128e-05,-0.0006105043857093813,-0.0009841713849551839,-0.0037138808106297007,-0.006252596463475858
134,-0.00044317160352867405,-0.0008334426022412322,-0.000265286988936994,0.0036188009582513118,0.0008666702197973557,-0.0003338528725978779
135,-0.00087423932621892,0.000657453862441253,0.0023665442116225506,0.0028852876220946885,0.015520305208812292,-0.00232816533898407
136,0.0012159167728254547,6.037504101287778e-06,0.0005003242294293873,-0.0023040123445347283,0.0011112958563842313,0.0016538718328614227
137,-0.00014569482894283517,9.54388519514532e-05,0.0016493320902193015,0.0024388593473074196,-0.015461011991190697,0.008305646349166753
138,-9.083643725940056e-05,-0.0003139971521109082,-7.288111593004083e-05,-0.0028414583453556697,0.0070877690820199185,0.004478435425032321
139,0.001745179786313933,0.00019779009315732882,-0.002773042094691499,-0.0003944940112327663,0.005497483000023743,-0.0010528747584738762
140,0.00042901308610319175,0.0008007909744483633,0.0010252320433904983,-0.0014329604211122796,-0.001367512993003176,-0.006272586225827405
141,7.396165941218301e-05,-0.0004216201579986411,0.0006167021888797853,-0.005040215587166458,-0.002186085144095145,0.0002353425933991795
142,0.0019699524374306,-0.0015786085856074482,0.0007238564226932527,0.008123049510052818,-0.002514976988573801,0.006086204923768088
143,0.0021036063733152668,0.0009626271827030038,0.0006096803156302777,0.0033927960204854766,-0.0028770419308027113,-0.007090754923632193
144,8.409666857901809e-05,-0.00020102658222378617,0.002533060513214993,-0.0023034712271713096,-0.00932103855351462,-0.0012729451134766106
145,-0.0011539776805562709,0.0017832062864975961,0.0003421499425050404,0.0063379845187562615,0.011518984648383811,-0.00916887924368532
146,-0.0013008032524028533,0.0009481504855522218,-0.001794861586204273,0.003489983752186776,-0.006497722033181902,-0.0010757562601441091
147,0.0002802020738656321,0.001088500385967729,-0.003043686816205548,-0.006680416040288083,-0.0010535722831195124,-0.001978528720434344
148,-0.0023729904671898235,0.0013705396918741908,-0.0007799112071688937,-0.0006496453751270332,0.010033074502095302,0.005139485413450589
149,-0.000734295963949951,0.001528328614759883,0.0030333595608830056,-0.0005310930068436638,0.004709873531678006,-0.009901485050067865
150,0.0017534779902695886,0.0010195224657308457,-0.0018326737692212877,1.7328637421310214e-05,-0.0033312413040667917,0.012194036997459823
151,0.0005558439631627933,-0.0009853549860849749,-2.392517967270732e-07,0.0065800431015139976,0.004554067547563325,-0.005114891560664256
152,0.001211723563846871,-0.000276576507845189,-0.0011286714655705144,0.004186727404092207,-0.006793617700480491,-0.007846740427168724
153,2.914362533245394e-06,0.001172562192202561,0.0006946391694249094,0.0016101807723763342,0.016788502497622506,0.007415176942301347
154,-0.0028158908286274762,-0.0006414601759886251,0.0004117674639323954,-0.00035966301752606814,-0.00016569534965644292,-0.005648317424669076
155,-0.00044284839582762293,0.0008373967685736419,-0.001286157039786146,0.0004799874648508838,0.005576995973461804,0.005327202185240974
156,0.0016924828513423613,-0.002193876231167551,-0.0013576740220583774,0.007434829190017126,-0.0013326450068584781,-0.008555380481631897
157,-0.00020909933448538684,0.00026971029424484024,0.0002850651659134674,0.009578671327474584,-0.0025101278338067103,-0.0037523718881985624
158,-0.0017043813191865527,0.0002994270111928087,-0.001421820159968703,0.0060914437355410935,0.003726925915917892,-0.0016990973289559498
159,0.0005313307112251613,-3.910208227020633e-05,-0.0002085733136740483,0.005873075604561615,0.003981648801514023,-0.0018274009408006612
160,-0.0011397560867662557,-0.0004465211980556666,0.0007409167910328651,-0.0008012520458904979,-0.0015786826570509495,0.005018926202458456
161,-0.002342408821672882,0.00024979593814795307,0.0023057824138236643,-0.0026113245255901816,0.004483929820065198,0.0007404629492123164
162,-0.0005179803491243821,0.00038689793820286867,0.00010853067735745185,0.007116094942468277,0.01397971169253113,0.007695878223505854
163,-0.0001668138672694406,0.00012060107267892,-0.0003893087416079594,-0.00227228081931206,0.01113026466108089,0.0026536861179386703
164,-0.0015932665085829406,-0.0003515990186097479,0.00012357573899689504,0.00027145198251615646,0.007120374868909176,0.009172782791547589
165,0.0008574586672823087,0.00040122974101942417,-0.002684585632211986,-0.010170424940983643,-0.0016720845672469982,0.003184269021581997
166,0.0009712505009283045,-0.0008978536600123035,0.0007359042454978613,-0.0064823983128057235,0.0008659882250355911,0.0012593428010299209
167,0.0008738814467038073,0.0005565645672191257,0.0008621068882475513,-0.005494333972028944,0.0125928376282471,-0.00530604359546826
168,0.0010695397116627554,0.0005525861643590355,0.0006551824426197112,-0.013296742955284208,-0.006729987912309209,0.0028025096864884727
169,-0.0003366136147673265,-0.00043552945642656726,0.0008267619035911681,-0.011530738846621674,-0.0033324198655418314,-0.0023358831036719907
170,0.0008500276194962914,0.0018819645411784862,-0.002246533930738561,0.0005540560802868062,-0.005697216174229606,0.0016387263345094322
171,-0.00022751325017739065,0.002255968849380157,-0.0008427256968059878,0.01143159052660746,0.0033897851108836796,-0.0056929546852442755
172,-0.0005546686950791814,-5.1275010725745e-05,0.001115609198679845,2.820550421172043e-05,-0.0004334150052436821,7.351947322278536e-05
173,-0.0009051967089190146,4.052349820338279e-05,-0.001041601902559663,-0.003779879640327494,-0.0030662369961769118,0.001847836847614268
174,0.000658651873421346,0.0005452326032805054,-0.00017217474353074862,-0.004682929677922609,0.010224690478797906,-0.006473583408384256
175,-0.0015607542999774634,0.00024674433440943837,0.002834443009559985,0.005393324381057553,0.006860369063814417,0.0013881000361517103
176,0.0005915370464455325,-0.0005195746897704985,-0.0005234196883150255,-0.002729285253008345,0.0017039959165020746,-0.0013533777592142392
177,-0.00017382853773056188,0.0027623870084346664,-0.00018200952432807972,0.0025344969753567288,-0.000631344362376859,0.0034494854078487994
178,0.0004823156529084003,0.002046281927486021,-0.004359999225992288,0.012094936038219912,0.0030928752671185826,-0.01407348545647308
179,-0.00015729586145764025,0.000963124376876809,-0.0001426196550670197,-0.0011866339527195776,0.003462590901487265,-0.005241075883384415
180,0.0015005510837197752,-0.001962482222425662,-0.00037731870379813476,0.007303711532694634,0.001826858327870442,-0.002451357428145985
181,-0.0004157452657753803,0.0007439656512074068,-0.0006986087706147307,-0.003496780576668704,0.007909258448590088,0.004746214833309051
182,-0.0009435180285147887,0.001132279826904156,0.0013136898152321212,0.005579199274348129,-0.008227692589542649,-0.009752724610422266
183,-0.001480446287089834,-0.0011230468444683882,0.000650403542133755,0.002508688399247837,-0.003258749473901056,0.0026224304144212775
184,0.0002169041950783668,0.0002695776598723983,-0.0011482023633304528,0.0018045503231618003,0.001997383405147421,0.00881736063008901
185,-8.203366098194717e-05,-8.341842671715859e-05,0.00046658714996225813,-0.005979211160197695,0.005500145689955382,-0.009429116582562867
186,0.00167083921995739,0.0011964761303343498,0.00019201772314944611,-0.004213341200832289,0.004249162201238273,0.001319744288665633
187,-0.000996129147055662,-0.0004748596951445705,-0.0012654387418639696,0.004068978538123297,-0.008559967047461483,-0.0031339574595916696
188,-0.0013751363828488324,-0.0015886730472302628,0.0010811321394884207,-0.006686417835001547,0.010328936755384334,-0.0008977939862745145
189,-0.0006401088864255069,0.00016852662430815225,0.0012519713375169382,-0.0018597695478420008,0.00896007925287049,-0.0012917314658908382
190,0.0013809650158437894,0.0001520809776207668,0.0010202697720199268,0.0016820594619842023,0.0017773722000150442,-0.00610180093519658
191,-0.0003349000415310763,0.0027227459604862634,0.0002739916370977499,-0.004668090615740964,0.0011762233712432006,-0.006175663864488173
192,-0.0001096118837207016,-0.0006739114022280415,0.0017559637957450156,0.0010178809611263839,0.00119171424746007,-0.008782665810613583
193,-0.002326767253114107,-0.0014088419225807814,0.0019259249968189823,-0.006619072844991494,-0.004229441841832089,-0.0016527963707504436
194,0.0011388445092849807,-0.00010782471916137047,0.0016826319166170019,-0.004723468285835269,0.002909133349105681,-0.004791709551757082
195,0.0014162491811429854,-4.5227240912025225e-05,0.0003331332585481575,-0.0026752196517464888,0.004842873931544413,0.0018368165170375183
196,0.0008831803316337863,5.118281835987213e-05,0.0006253763182909763,-0.004172018123237864,0.010145882110481674,0.005751150865853155
197,-0.00011880507765405169,0.001400396445074912,0.0006230960104960346,-0.0019854923365273482,0.0020054667887500054,0.003380563372336969
198,0.0013801355367885925,-0.0002614448924048059,7.617276160945386e-05,0.0011830506626013184,-0.0033808740731961244,-0.005437645355677688
199,0.001323155396437571,0.00129985785910492,-5.394406173353655e-05,-0.0019190885663074263,0.005059843590309793,0.0026732921573043877
200,0.0016433906609764574,-0.0004560255685608066,-0.0017204176568016269,0.0009765392652868563,-0.001938235478926288,-0.012900779113856141
201,0.0007972596621594861,-0.0020794213985833652,0.00048266250073214663,-0.0011904486836359235,-0.0028941306550191504,-0.011182839156353236
202,-0.0009995830462463287,-0.00165963269987906,-0.00025595272390941423,-0.006813162678814986,0.004693784820387477,-0.003468983615067307
203,-0.000580807436600678,-0.0018432614158946465,0.00014213849583589766,0.001787520860396431,0.005128934123585993,0.0031658428732108967
204,0.0005009613536256774,-0.00013202294154207326,0.00011252028730417638,0.0035162788367040995,-0.002422146280570777,0.000902892286747801
205,-0.001887413921486494,-0.002168853662804328,-0.0027963736009340443,-0.0025751851110004413,0.004003612691179307,-0.002456593529903461
206,0.00022069872852185858,0.0019796000039454392,0.0007783376965405055,-0.004910900751391916,-0.005549593125044352,0.0022337798542449642
207,-0.001840807548064935,-0.0002891781733691739,0.001535648293098916,0.003879745220838519,0.004505481603641822,0.001276554130576553
208,0.0012926535269486747,-0.0010178576354017905,0.0006089320820451608,0.0030355703867105013,8.66271349607734e-05,0.007379507812587004
209,-0.000973737624851415,0.0007671729550432103,-0.0009155689371987551,0.0024530041989933716,0.000744474064033032,-0.007207598056841509
210,0.0007101228596315691,0.0007613297912037623,-0.002123380491264795,0.00016318681408085324,0.006164061385633257,0.0048845189357188115
211,-0.0007227332988006237,0.0011049475156050751,0.0015290843371106792,-0.006959791456363259,0.0086622219244141,0.0008537503399434609
212,-0.001495159323114336,0.0010467536413835351,0.0011514441593676358,-0.002962987329017999,0.00717156715778298,-0.0056379486686078725
213,-0.0018773461492355289,0.00014385493165812945,0.0018324607364167728,-0.004278060549136495,-0.00639337812491374,-0.00420565973600354
214,-0.0004814159923118013,0.0006142267948966224,-0.001735309375298693,-0.003795869205593729,0.001557720134855895,0.0037733529990504095
215,-0.00031575592044582565,-1.777353894127928e-05,0.0002010942767851093,0.0029882138942121422,-0.005031582276766772,0.002381823505565264
216,0.00027800934112958493,-0.0013605079476369096,1.4874917794755241e-05,0.005166864158926371,-0.007843303716707386,-0.0033258910273468263
217,-0.0009868055672623789,0.000806286129492552,-0.0023703084759891086,-0.006504630483054779,0.00048801952710374175,0.0017544177401474011
218,0.002382376665439368,0.0011712218670332803,0.000592698938375174,-0.005155154814320388,-0.00439452135783846,-0.002077367066911299
219,0.0019422032511693965,0.0014069525861320764,-0.0009477834385733816,-0.011694474779199226,-0.007883609434535324,-0.003949119727977555
220,0.0006224856076221833,0.00224023359708783,-0.0007526512303721228,0.010930650485519973,0.0035141140483326166,-0.001115520494600316
221,0.00032657420294240246,0.001619901446079953,-0.0008421120813643566,0.00015437287638565405,-0.009208918179617605,-0.0010176036331752114
222,-0.0011355979660791495,-0.0016898441549776436,-0.00020199065633347903,-0.008217931728330217,-0.002953851083692625,-0.003992687584816616
