,0
196,0.10112482241069812
197,0.1001164063662701
198,0.10166467276903764
199,0.10160550758017459
200,0.10196696604387251
201,0.10109017800684204
202,0.09922566852507102
203,0.09959118769139255
204,0.1006081794434895
205,0.09822251046850554
206,0.1002369238143244
207,0.09823081403082941
208,0.101357225240891
209,0.09905434311913451
210,0.10075744786283786
211,0.0993231022002411
212,0.09860040335758716
213,0.09826743910448266
214,0.09967311804479831
215,0.09985529112499596
216,0.1004466507262542
217,0.09915003063243995
218,0.10253520826159453
219,0.10213939498277771
220,0.10086778880159923
221,0.10063024665065685
222,0.09921564854066392
223,0.10215709832487835
224,0.10078439341417121
225,0.10109129552642868
226,0.10173205884789316
227,0.1010997286524652
228,0.09969147520101126
229,0.10072081144120015
230,0.10041851886482349
231,0.10043529506714671
232,0.09804482774496551
233,0.10043911759390647
234,0.10041320004872371
235,0.09831097359911317
236,0.0983375315181517
237,0.10230925814623941
238,0.1018061572690098
239,0.09804572524614576
240,0.09998353941952327
241,0.09927806746022645
242,0.09864968811049789
243,0.10232421011485689
244,0.10081259752481285
245,0.10083940138336953
246,0.10021330281682934
247,0.10098335608214273
248,0.09959694770331953
249,0.09919917173783184
250,0.10194228254919328
251,0.0999883866270761
252,0.09899890638115966
253,0.09984837503148826
254,0.09897747486380148
255,0.10069568535461684
256,0.09962672612819298
257,0.09988854467721921
258,0.10038709873003133
259,0.10315760422325718
260,0.10182891703257559
261,0.10216780810636594
262,0.10049632671013964
263,0.09669020224563345
264,0.10080832419025974
265,0.10052623130603912
266,0.10042548281016098
267,0.09814782191558626
268,0.10042898346328753
269,0.09895805136211083
270,0.09873257636519087
271,0.09938854334821066
272,0.09892019961232772
273,0.09960239918667968
274,0.09979437120225164
275,0.09978479501019454
276,0.10022643214781672
277,0.10035388927588441
278,0.10228335401031574
279,0.09912738005760088
280,0.09847399392652055
281,0.09829875980692361
282,0.098875828751168
283,0.09929625729876512
284,0.09906547303903844
285,0.10134260898115473
286,0.10216143296369055
287,0.10039779483896706
288,0.09876290580536914
289,0.09944334117399344
290,0.10174661798354619
291,0.09979128845572127
292,0.10031458292169891
293,0.09931152628473798
294,0.09929639477712997
295,0.10050798323193802
296,0.10148080472844136
297,0.09836035964291914
298,0.09717403114703475
299,0.09980869000633028
300,0.10105227846227649
301,0.10054049727292497
302,0.09969287628376448
303,0.09813172670487409
304,0.10241421064474945
305,0.09955992592073443
306,0.1007848762612226
307,0.10034920428220694
308,0.10200715788629065
309,0.10005136801379551
310,0.09897741062222083
311,0.09932721882113171
312,0.0991426653650824
313,0.10148759599243404
314,0.10253441057507379
315,0.09884278628114954
316,0.1004654885279187
317,0.10056024627587584
318,0.10091458141143443
319,0.09846461641293139
320,0.09797523452432651
321,0.10089666457383333
322,0.09947866165120177
323,0.10081607946851669
324,0.1006062994781924
325,0.10019904047128589
326,0.10246512076087591
327,0.09970226928466215
328,0.10113744870150704
329,0.1026740672942766
330,0.09848559602771212
331,0.09965125498055855
332,0.09914705167974408
333,0.09989938574627565
334,0.09905566207723615
335,0.09949087986430445
336,0.09938313423989395
337,0.09748919114718606
338,0.09942940131037126
339,0.09906689904263688
340,0.09921869995216306
341,0.09937308138862629
342,0.10159663131449259
343,0.10077440261913131
344,0.09881806421557338
345,0.09967004121153898
346,0.1000223004968549
347,0.1005134693649291
348,0.09762231547409653
349,0.10008741132038548
350,0.10045804501165483
351,0.10186491806203964
352,0.10044368147876757
353,0.10003696100597871
354,0.09855694434949026
355,0.09853702699711385
356,0.09773767505935176
357,0.10129517522859847
358,0.099198432376401
359,0.09902299176116489
360,0.10070559050043233
361,0.09808407996765518
362,0.10030131969845378
363,0.10155642522236237
364,0.09902673924815264
365,0.09921690545461963
366,0.10007477519406396
367,0.09960012060240163
368,0.1006056884367953
369,0.10038095927827967
370,0.09881598939709159
371,0.09620428101772804
372,0.09918452398111528
373,0.10071202960358826
374,0.0990255595764042
375,0.09877271556527897
376,0.09954554111209692
377,0.09887445424277533
378,0.09710892781857886
379,0.09653734483380351
380,0.09944881624879018
381,0.09889837485774991
382,0.09869301307783244
383,0.09803200017576388
384,0.09722667782107547
385,0.09857567875600046
386,0.10146781285482603
387,0.09965051290796817
388,0.09686309332707267
389,0.09998504925501156
390,0.09808161011593809
391,0.09902866618245283
392,0.0974749133210741
393,0.09984091956804113
394,0.0975455386570375
395,0.09585040170264779
396,0.10010039593135453
397,0.09744778271450592
398,0.09872662061378461
399,0.10013598909230526
400,0.09996988014749228
401,0.0976778344141574
402,0.0983002718588401
403,0.09798645535232428
404,0.10087899356447512
405,0.09840018029060467
406,0.09837757630458742
407,0.09769553231799125
408,0.10099478508095812
409,0.09842745412249278
410,0.09910417390609204
411,0.09826989308561754
412,0.10034694459399533
413,0.0999509558541851
414,0.10111777718541577
415,0.10139472836537913
416,0.09862370806609283
417,0.10111967232333548
418,0.0987905465959895
419,0.0996369824313672
420,0.10069074297914324
421,0.10102863339918039
422,0.10034677945325378
423,0.1008813424936315
424,0.10067315840645531
425,0.09811845849810324
426,0.10015277151383618
427,0.10143556662286286
428,0.09945411251771519
429,0.0983644194766764
430,0.10006272427528638
431,0.10054380929128538
432,0.09999878730264913
433,0.10056010212441582
434,0.10057265229897837
435,0.09853928737084491
436,0.09724609498876037
437,0.10150710621436218
438,0.09958631385951543
439,0.10070213646819522
440,0.09884979860394384
441,0.09979213595783847
442,0.10182982975443829
443,0.10161230396239615
444,0.10072576016071833
445,0.09935375185227266
446,0.09916845027787678
447,0.09958107493728531
448,0.09749745495268178
449,0.09966667076076513
450,0.09875647176610713
451,0.10163666386600038
452,0.10047777156166017
453,0.09741876185396645
454,0.10001444340266379
455,0.10126782730211369
456,0.09836721434525832
457,0.10136552637517235
458,0.09911060966555903
459,0.10201020227780032
460,0.10028058940459826
461,0.09905312149444004
462,0.1005555255343595
463,0.09940538180016427
464,0.09894613835870421
465,0.09928185666204424
466,0.09918193091840348
467,0.10069068931939194
468,0.10073474385247264
469,0.10052799843194554
470,0.09828432800732517
471,0.09948756336929879
472,0.1004327032023135
473,0.10004363495143881
474,0.09995091771102686
475,0.09854450122974054
476,0.10249307472368131
477,0.10035040180505016
478,0.1018907670005322
479,0.10069220748586011
480,0.09977335223032525
481,0.10101854735636497
482,0.10132544120957378
483,0.098480067521562
484,0.09924745265629932
485,0.10120630085771773
486,0.10170040708745
487,0.10020204407700267
488,0.10077294287022942
489,0.10074009444392434
490,0.09908480090416413
491,0.09996461343659908
492,0.10263302978342735
493,0.10012161865719389
494,0.09886563767202185
495,0.10100107403677554
496,0.09885365052523447
497,0.1006394711811068
498,0.09937231285402487
499,0.09975134089391129
500,0.09856938449239244
501,0.09919346244038074
502,0.100754389882935
503,0.09817988816032039
504,0.10111367579143796
505,0.09984484658113846
506,0.1003047373780478
507,0.10062055102361574
508,0.09884545065460716
509,0.09906883651919868
510,0.09993475327303741
511,0.09994853792665033
512,0.10003049425672261
513,0.10114804373215623
514,0.09842337270718976
515,0.09850402720446624
516,0.09925610243869848
517,0.09929680887051463
518,0.10154762013216574
519,0.10000284717435282
520,0.09881702731090561
521,0.09802945626199117
522,0.09721455759091605
523,0.09958551895952879
524,0.10030508635396845
525,0.09949031305964987
526,0.10152108979747768
527,0.09969390876659692
528,0.09891579765754181
529,0.10073166570182913
530,0.10172442144622752
531,0.09992157524627275
532,0.09765604505680578
533,0.09977575548346088
534,0.09697448806662892
535,0.09839115567027018
536,0.09921189829605735
537,0.10163703114136195
538,0.10027434269953205
539,0.10038551670343365
540,0.09973446139781993
541,0.09891007132900204
542,0.09708699679700261
543,0.10027020944734194
544,0.10087560151177351
545,0.09977011841406654
546,0.09663055631866964
547,0.09919024252230735
548,0.09978039009400347
549,0.1008441081642817
550,0.10154994762329547
551,0.09749347180070851
552,0.10056222614630245
553,0.0988270192987513
554,0.10004385170988427
555,0.09954745419372016
556,0.099429432954773
557,0.09997941616724394
558,0.09987694016029659
559,0.09997409316981831
560,0.09808535307314027
561,0.1009817415835265
562,0.09857162771520785
563,0.09817418424410847
564,0.09887526238140233
565,0.09962531764981859
566,0.10028552772862621
567,0.10042834364839584
568,0.10270302394734514
569,0.10079686905184874
570,0.09916931988498996
571,0.09926149074882198
572,0.09996314831120914
573,0.0969344096775912
574,0.10224473399882925
575,0.10013732337808601
576,0.10033001758891907
577,0.09899390513241756
578,0.09916009032749226
579,0.0988063730187911
580,0.09906579362244128
581,0.10053219393392104
582,0.09870658088595691
583,0.09948720781288567
584,0.09903807941676829
585,0.09697189674742586
586,0.10149689780082721
587,0.09929305620152974
588,0.099482561077973
589,0.09715246243269916
590,0.10206762967672622
591,0.09960975494985688
592,0.09884227286160135
593,0.09731934086832339
594,0.09929789674793159
595,0.10173712600491891
596,0.10099355298922402
597,0.09969264656354745
598,0.09983886037493185
599,0.09932230193345218
600,0.10232018103780821
601,0.09714689826312504
602,0.09735718311897237
603,0.0973763956853298
604,0.09964808449135468
605,0.10061841566003055
606,0.09977335204397778
607,0.10024049833420061
608,0.10004416193314178
609,0.09930523959295788
610,0.09848522810254652
611,0.09897241584213731
612,0.10021131017023473
613,0.10064656892979486
614,0.10033531328137384
615,0.09794702165841969
616,0.09997889203503213
617,0.09831924912406184
618,0.10032669303594983
619,0.10057071281555158
620,0.09861917522930419
621,0.1010158633104678
622,0.09754399787500019
623,0.09849659766860408
624,0.09990719751362306
625,0.10195473369117379
626,0.1003227802962004
627,0.10348401430870292
628,0.1002050678402839
629,0.09809915794512349
630,0.10198544637345724
631,0.09727187080911517
632,0.1015663651343237
633,0.09854387035047894
634,0.09989977146485722
635,0.10004327419584849
636,0.10149697297123832
637,0.100536835809603
638,0.09882789315423034
639,0.09781481668139003
640,0.1014330347064587
641,0.09955574167660272
642,0.10081631673730622
643,0.10027925980258065
644,0.09953988757764667
645,0.09921291343399852
646,0.09891539317402026
647,0.10057043093175565
648,0.1005149898845066
649,0.10009151279737753
650,0.10209068601941017
651,0.09908743810813803
652,0.10041988391998077
653,0.09850025942906784
654,0.09876907329859001
655,0.09893659045140979
656,0.10003616901880809
657,0.09926287195243183
658,0.09894560275257708
659,0.09909922253877616
660,0.09940545244052787
661,0.10106114392750433
662,0.09784105071706425
663,0.10015942538826404
664,0.0999390837550899
665,0.09933282380257306
666,0.09922055007425637
667,0.09997531417852352
668,0.0989061142605234
669,0.09886233807814024
670,0.10030835786204347
671,0.09931172391510569
672,0.09918281578535684
673,0.10007927810069145
674,0.10020943019466509
675,0.10053703338929648
676,0.10168397254377759
677,0.09949287672284697
678,0.09946721343956076
679,0.10075962012023418
680,0.09819531857596903
681,0.09888906991645104
682,0.10028662259980474
683,0.10119813279442913
684,0.09740231834265178
685,0.1009229146399388
686,0.0989036112540168
687,0.09773773476762442
688,0.09853217588360809
689,0.09759944831381069
690,0.10062895723677771
691,0.09774828419168376
692,0.10230911324657092
693,0.09953691718376255
694,0.10149541942964353
695,0.10179014233485813
696,0.09867437515982368
697,0.09881519916923602
698,0.09838112354190273
699,0.09785218185635368
700,0.09918711209813219
701,0.10071611097890104
702,0.09966445647541648
703,0.09770526692931011
704,0.10017869708328725
705,0.10047182426766964
706,0.10310316578495288
707,0.10007892300168425
708,0.09913869655776043
709,0.1007944099116754
710,0.099825887553828
711,0.10078246471367173
712,0.1030792144451668
713,0.09852227406751836
714,0.097944064674188
715,0.09791409492402697
716,0.10161891251862384
717,0.09897325090947681
718,0.10134071268873183
719,0.09910872624164202
720,0.09954071819181987
721,0.09960993646133762
722,0.10036731460414146
723,0.10090398622985369
724,0.10056009388200375
725,0.09937788827107985
726,0.1003552902840252
727,0.10259641179846933
728,0.10107871971015092
729,0.10059968273252423
730,0.0988265128877992
731,0.09901663303860449
732,0.1004026150824366
733,0.10227583784928215
734,0.10217868814689043
735,0.1027657003527521
736,0.09948863481446713
737,0.0981846121237606
738,0.09989629790965948
739,0.10063136647501042
740,0.10109379210435936
741,0.10117771748838761
742,0.10202386541680347
743,0.0973695729660099
744,0.09946957062944828
745,0.0989746547808796
746,0.0999557916103883
747,0.09862671218022277
748,0.09908163135886092
749,0.10033166298936094
750,0.10106490762351232
751,0.10202228020526918
752,0.09959499295396217
753,0.09960709284085742
754,0.09831485488055795
755,0.10031118760920645
756,0.09705692469835116
757,0.10173050891157707
758,0.10033222810375525
759,0.0998453095700795
760,0.09957573317495408
761,0.10009783363976815
762,0.10047980784963287
763,0.10221760851551565
764,0.09932074246324794
765,0.09752604718980036
766,0.09825803581472085
767,0.0986152168762479
768,0.09862768639989797
769,0.10015224894425628
770,0.09794171868525595
771,0.10148303573673065
772,0.10188657362504651
773,0.10005233198284713
774,0.10019626236198176
775,0.10013836200246146
776,0.09895420133306435
777,0.10069996077559744
778,0.09887994068747123
779,0.09846815916521799
780,0.09879529658704636
781,0.0999912490700505
782,0.09789367354522195
783,0.09707036659586486
784,0.10208316666871148
785,0.10305975949491901
786,0.10176896296169533
787,0.09855363372707994
788,0.1001297326938593
789,0.09906835433644447
790,0.10045621894181403
791,0.09876371176262298
792,0.09707414793127545
793,0.09943719048185116
794,0.10083096506946725
795,0.09934620302822385
796,0.10060083601997223
797,0.10114894028640739
798,0.10098293322178672
799,0.09984653738239861
800,0.09921377331977409
801,0.09910961562488527
802,0.10068847525276389
803,0.10194762005769066
804,0.0984558481624096
805,0.09738212105789955
806,0.09992945972667482
807,0.09949538426657024
808,0.0996606363625928
809,0.1015218643254015
810,0.10077019818151083
811,0.09920673902432013
812,0.1010180242069149
813,0.10036578010592741
814,0.09669981407830977
815,0.10109484496714692
816,0.10128708597861294
817,0.09862288589675698
818,0.09824506351363223
819,0.1016397709851199
820,0.09945159316173671
821,0.09994611793444752
822,0.09958131256191963
823,0.09767608052995697
824,0.09722277315794604
825,0.10098455534767412
826,0.09924660369521873
827,0.09977105655774837
828,0.09836719403281584
829,0.09893572467555344
830,0.09870897110323072
831,0.09961526589614854
832,0.09947406629788415
833,0.09878763258030666
834,0.09959499532539808
835,0.1010417834837207
836,0.09944247515784002
837,0.09913206124798371
838,0.10087929550070601
839,0.09969600195972775
840,0.09982639941988018
841,0.09986845764337249
842,0.10013900806330663
843,0.099038472429521
844,0.09768440879825264
845,0.09908134995978463
846,0.10020149666692053
847,0.10125538158494336
848,0.09858455863449454
849,0.09822096670888221
850,0.09679760142637915
851,0.10114254914971821
852,0.10033520191770062
853,0.09876324542456327
854,0.10216870534198473
855,0.10055590223423862
856,0.1007858328569498
857,0.09955326801052988
858,0.09974370435952895
859,0.10241850439705717
860,0.1000230014013462
861,0.09900587624852075
862,0.10072799333570612
863,0.09996205459922178
864,0.10067076506583661
865,0.10169685388020427
866,0.09811376970788342
867,0.09958953261710092
868,0.10130863485704233
869,0.0998478350027107
870,0.09999620929732257
871,0.09914316544627177
872,0.09925437191717709
873,0.09625699363433651
874,0.09820539206118786
875,0.10040567310161627
876,0.10087522073161413
877,0.1000185144252164
878,0.0978416611240315
879,0.09995680656082932
880,0.09974910006766118
881,0.0981776005387323
882,0.10049663143165814
883,0.10076958969275181
884,0.09646770046404969
885,0.09871910098730023
886,0.10134341711614354
887,0.09918589048124353
888,0.09873143644094638
889,0.0994403697880269
890,0.09622821387230468
891,0.09898208727826151
892,0.09699364713550161
893,0.09931555993699431
894,0.10082004589005869
895,0.09924538399075546
896,0.09941365191753405
897,0.09984059095729633
898,0.10003982608935867
899,0.1009076459030967
900,0.1010869977045622
901,0.1000087292253457
902,0.10073038280663547
903,0.09859289423685594
904,0.09975540257171324
905,0.09984813356113184
906,0.09964865726066115
907,0.09947482511352222
908,0.0994506630102876
909,0.09861789333813567
910,0.1008751794844587
911,0.098432851880477
912,0.0992426979386295
913,0.09813310874576824
914,0.09932690347459694
915,0.09977393207747702
916,0.10066558465560255
917,0.09998253334100843
918,0.10187961187323166
919,0.10013136228135096
920,0.10261130443861889
921,0.09917869810667702
922,0.10110671957645624
923,0.10091625947576416
924,0.10191853146557599
925,0.1002558776854107
926,0.10074173877840356
927,0.09816624773949642
928,0.09853887793488905
929,0.10031531303094333
930,0.09854127392797389
931,0.10042470451400756
932,0.09817056291970061
933,0.1005166432461808
934,0.09776095046124943
935,0.0993797068812171
936,0.09856774261412997
937,0.09914450906807283
938,0.09861099157575647
939,0.09800162489180143
940,0.09898717895937822
941,0.09924918202517256
942,0.10069550765970142
943,0.10092180496447938
944,0.10053025433671059
945,0.09967847755279609
946,0.0998735342795181
947,0.09893031008108905
948,0.10090294901528787
949,0.1009640711912485
950,0.09848677653064383
951,0.10101584879940413
952,0.0982214948271696
953,0.0997398558573272
954,0.10081130841183653
955,0.0990385051180351
956,0.09894965603929562
957,0.10024946192028941
958,0.09900334219038555
959,0.0997819555258019
960,0.0992156270050461
961,0.10035426818778362
962,0.10052042333352518
963,0.09802907470976452
964,0.1008715219604902
965,0.09874355757309707
966,0.1005182598525857
967,0.10071919313159937
968,0.10216071766073533
969,0.09838422824882277
970,0.09837551951426893
971,0.10051448029590991
972,0.10008584899155379
973,0.10058056917447425
974,0.09910545413911229
975,0.09853158064194999
976,0.09773659634622789
977,0.09653007917161953
978,0.10161703973577026
979,0.10035175294610547
980,0.10078739358540659
981,0.1012445951795319
982,0.10153379201961578
983,0.09875875782750637
984,0.10046435842428311
985,0.10049465121499257
986,0.10101504199923723
987,0.09971841658467746
988,0.09991795451134747
989,0.10053987968974062
990,0.10115352232545759
991,0.09863146132068797
992,0.09933370756303424
993,0.0987381580434923
994,0.10033286076508283
995,0.0980049382469945
996,0.10026440268231637
997,0.1002500914675699
998,0.09982018221996851
999,0.10193491408494193
1000,0.09842037055626535
1001,0.0995090285956166
1002,0.09826673065612188
1003,0.09929207640675297
1004,0.09947224799763588
1005,0.09950055917629103
1006,0.10044835750289183
1007,0.10165011421993067
1008,0.1023020398424483
1009,0.10080629458320049
1010,0.10083588172217751
1011,0.10204571887281652
1012,0.10137494173961845
1013,0.10135677638993068
1014,0.09864778457330822
1015,0.09967657674012022
1016,0.09936924967363424
1017,0.10061308023200145
1018,0.09932948185491358
1019,0.09760668178747078
1020,0.10100695473509817
1021,0.10015781199615945
1022,0.09937477138122369
1023,0.09890701151313519
1024,0.09917830749660918
1025,0.10154650307974532
1026,0.1015988193855214
1027,0.09963406559464488
1028,0.09964313618229625
1029,0.10054871719276354
1030,0.10235678311527857
1031,0.10355166606726958
1032,0.09961432971179221
1033,0.10394262831971868
1034,0.10037330028599517
1035,0.09928428027820065
1036,0.10146604761266136
1037,0.10043904381687468
1038,0.09695308504612274
1039,0.098495111292012
1040,0.1001790478556601
1041,0.09660753507589566
1042,0.09876975233523977
1043,0.09937356048755071
1044,0.10175638909445243
1045,0.10070461634728382
1046,0.10093211782182461
1047,0.10042142105735487
1048,0.10112946061693977
1049,0.10064033384998701
1050,0.10177068099767642
1051,0.10012583009797388
1052,0.10038203969960052
1053,0.10192692671837134
1054,0.09889988318960548
1055,0.1001685649970737
1056,0.09894747770895373
1057,0.10082007863461623
1058,0.09997744078315303
1059,0.10133625471279346
1060,0.09966555776317473
1061,0.09954599792344893
1062,0.10037952910278244
1063,0.09997324799444099
1064,0.10021395416433072
1065,0.10095835250171924
1066,0.09921762007970596
1067,0.10114155772074544
1068,0.10371833985749965
1069,0.09701103620921363
1070,0.10151343909769288
1071,0.09862808045491687
1072,0.10199302082457515
1073,0.09840812094924412
1074,0.10082661185917104
1075,0.1006538837015403
1076,0.10111784583111258
1077,0.09879490326777222
1078,0.09934308645620976
1079,0.09930780551792374
1080,0.10127434107635544
1081,0.10094718268113477
1082,0.1006067790622344
1083,0.09967886699852119
1084,0.10007436631228046
1085,0.10216695741449679
1086,0.09965614159984815
1087,0.09995047917433951
1088,0.09682838955216701
1089,0.10266112089733107
1090,0.09756779707640542
1091,0.10079899231392551
1092,0.09858918231330452
1093,0.09988549721389822
1094,0.10007462220828416
1095,0.09874542256467253
1096,0.1016518183495974
1097,0.10107799978779188
1098,0.10051876240643906
1099,0.10184761967894783
1100,0.10051821437703451
1101,0.10302780269933658
1102,0.10157098888994882
1103,0.10084742503934536
1104,0.09834616950052708
1105,0.10139841132910755
1106,0.09933656766361947
1107,0.10118185863590301
1108,0.10079832397737042
1109,0.10059362869649155
1110,0.09858155750626213
1111,0.1007062651250446
1112,0.09932471840522733
1113,0.1017016372349182
1114,0.10163828123445205
1115,0.09989097967261336
1116,0.09877108261300209
1117,0.09935326398896442
1118,0.10168933233686425
1119,0.10086176700094826
1120,0.10037723924867535
1121,0.09958202397917323
1122,0.10347211794725267
1123,0.10065062836070812
1124,0.09985127586360446
1125,0.10136360462123324
1126,0.1019699496906143
1127,0.09962824190528594
1128,0.10009956114987888
1129,0.1000304731735527
1130,0.10041299468300825
1131,0.09831936932912357
1132,0.09942686650599901
1133,0.09896805351039176
1134,0.10026354836545566
1135,0.10070981058335896
1136,0.09804679279113157
1137,0.09842963231258671
1138,0.1009929801675313
1139,0.1004937656172068
1140,0.09806087333750811
1141,0.1005960091127446
1142,0.10131314184516987
1143,0.10041960785099723
1144,0.09936664222292022
1145,0.10000617710651326
1146,0.0993344193964483
1147,0.10159965952189723
1148,0.10079410744837898
1149,0.1010421939076116
1150,0.09787929546421202
1151,0.09988983990828755
1152,0.0997669897762372
1153,0.09940486827951323
1154,0.09983533614169135
1155,0.10027161758161891
1156,0.09681985733797807
1157,0.09878263432017138
1158,0.10063306142815683
1159,0.10024839831772088
1160,0.10140721305014627
1161,0.10079267685954889
1162,0.10163245420817922
1163,0.10188117698092258
1164,0.10122191562790982
1165,0.10035339722168031
1166,0.10114952923872184
1167,0.09792781138002384
1168,0.10064582644154486
1169,0.09960421701395117
1170,0.1014071894087814
1171,0.09989621419940746
1172,0.09977822528494605
1173,0.10097970374951674
1174,0.10184201289691733
1175,0.10099487149718651
1176,0.10058574230518476
1177,0.09931118043030286
1178,0.09827751728988733
1179,0.10094377104650808
1180,0.09870853721401536
1181,0.09918324774531442
1182,0.10312809491134026
1183,0.10286118972934362
1184,0.10500883150565152
1185,0.09968410593038149
1186,0.09983732452806306
1187,0.09948896405662364
1188,0.1005465691915245
1189,0.1010321159508239
1190,0.10151736879448257
1191,0.09877976008240077
1192,0.1006189088673609
1193,0.10154802169571613
1194,0.09854266815235044
1195,0.10065266971381108
1196,0.10161165335060264
1197,0.09984485371446948
1198,0.09892742481270182
1199,0.09974859917550005
1200,0.10043758827955088
1201,0.09995581753716459
1202,0.09915927316350497
1203,0.10020188118058071
1204,0.09902145774757189
1205,0.10085599275038702
1206,0.10165221412621271
1207,0.10097310427879964
1208,0.10076692261928263
1209,0.09993609645541919
1210,0.10167239267369431
1211,0.09945959437229257
1212,0.098954701609474
1213,0.10100164019223047
1214,0.0988972554878891
1215,0.10005654138298761
1216,0.09787826616033951
1217,0.09901240949317698
1218,0.09969412496509697
1219,0.098828178353321
1220,0.10125324343395678
1221,0.09947746047805907
1222,0.10081220545140125
1223,0.09861470707685178
1224,0.10062143332290309
1225,0.09835994942614944
1226,0.09935730561988189
1227,0.10046503307678992
1228,0.10020937305337273
1229,0.10142777807993535
1230,0.10192926942602835
1231,0.09959256758039059
1232,0.10082637476344976
1233,0.09833174030527782
1234,0.09964659124615358
1235,0.097910685295012
1236,0.10119100335990035
1237,0.10022018286632951
1238,0.0997276725185494
1239,0.10160733606661022
1240,0.09993716368233295
1241,0.09802331421582959
1242,0.09971183383102983
1243,0.09633571534746958
1244,0.10110797895056907
1245,0.0991400309714799
1246,0.10095442440804978
1247,0.0977329544999354
1248,0.10006860363360881
1249,0.10147518239695963
1250,0.09994117441148061
