,0
183,19.305535191962502
184,18.59326752110973
185,16.9564287798407
186,16.197857870539234
187,17.222061737616833
188,16.91026121642925
189,16.60032011503816
190,18.039284747285333
191,18.507495807695175
192,19.173764017592962
193,19.97962177330464
194,19.118769501605346
195,19.23709515601718
196,19.379603412026956
197,19.22888930959861
198,18.191948287555615
199,18.63192839529357
200,17.058572408249
201,16.169592818962983
202,15.401787238586401
203,15.01080478987441
204,15.808735288071384
205,17.38040034388402
206,19.014313152607862
207,19.779197958855573
208,20.196328187445516
209,17.97968330241001
210,19.051808935370417
211,21.545846634832092
212,21.975482942576036
213,22.197512131578915
214,22.86035319293152
215,23.55159096245168
216,23.67958383595539
217,23.324950967290366
218,23.668145887419595
219,22.366752375878047
220,20.580925754446852
221,21.872025512570914
222,21.437470378998544
223,22.11668538164588
224,23.591502734686465
225,24.749162321298634
226,24.224167901332038
227,24.532256625103326
228,23.426009385007426
229,23.326802630267466
230,24.319141441166792
231,24.349524200498205
232,21.64447777117084
233,19.50874177739653
234,18.748290934638845
235,20.013115029080854
236,20.20198389123455
237,20.336007344448362
238,19.0875712566127
239,19.226488518666578
240,17.068070546291185
241,17.392361029311562
242,18.511086674253065
243,17.73545523243071
244,18.76420367981188
245,18.081250954844972
246,18.221062921810162
247,18.09210256361754
248,18.181153113483465
249,19.629748618901015
250,20.465743489773825
251,19.822800472135945
252,17.199726988251598
253,18.048612007743454
254,18.773320217645498
255,18.93033823962314
256,18.400791979969867
257,19.917174800609075
258,18.221676754097135
259,17.47755012172137
260,16.08645283925747
261,16.4387056771361
262,15.996104582098143
263,17.998955634331633
264,18.015848299282734
265,17.78929608256836
266,18.332607387446064
267,17.63798450199365
268,16.609697902012023
269,17.11724913334717
270,16.653325549941652
271,17.57921629940117
272,17.89681645579265
273,18.00726314251453
274,18.072200862252327
275,17.9903197064865
276,18.37693520930143
277,18.000093552953775
278,16.14285180117901
279,16.216659452965104
280,15.779698647705821
281,14.473437081243775
282,15.214059862424648
283,14.853326898623939
284,13.197652078722854
285,13.126723320454905
286,12.486584337386663
287,10.872354897846932
288,11.16852116143015
289,10.17187329835625
290,10.853379677573322
291,10.001946434823784
292,10.928854027140307
293,11.33244618983878
294,11.435482584645651
295,10.718434177503067
296,11.576812913302687
297,12.054527630117194
298,11.710725505077605
299,12.261566414284081
300,11.288613777685082
301,10.074521286443847
302,9.983858976149286
303,10.05132627339746
304,10.457274110943741
305,10.518982943611777
306,11.696027089825026
307,10.471747829980254
308,11.010909464838484
309,11.224973244854302
310,12.51158793344349
311,12.630093589841717
312,12.930165699681337
313,14.601066368347023
314,15.356494299544066
315,15.933820957079297
316,15.56370819602697
317,15.695527743493834
318,14.127911324718056
319,13.327483134732898
320,13.941274913966364
321,12.25340738504108
322,12.341532451070822
323,12.358451540218514
324,12.727583058213298
325,11.11833380705687
326,9.191689902608047
327,10.244312927619385
328,10.349350938965157
329,10.73846485178225
330,12.27213617131284
331,12.437053423722903
332,10.573698182118388
333,10.277625166175266
334,11.054003232851926
335,10.650423096845124
336,10.363093592889566
337,9.792406073896256
338,11.184955093425756
339,12.364455158794952
340,10.647525828502173
341,12.454090964567811
342,11.719731846800297
343,13.643319156925667
344,12.396811615636617
345,13.441897064625149
346,12.904534406821597
347,12.756804488812213
348,13.594846754352641
349,12.893147130039273
350,13.192279003629475
351,13.48396516952515
352,14.614099406057878
353,15.910624253324194
354,17.69321381681322
355,17.981490367354407
356,18.36923779944952
357,17.829822290613862
358,17.102294316959874
359,15.848922461772512
360,15.634251103596435
361,15.782627440324568
362,15.801807012422396
363,16.345708133966
364,15.059107675211273
365,16.702800281338728
366,16.994149587018505
367,18.031253657392302
368,18.358784221240505
369,17.52724924113659
370,17.218106286841103
371,14.089081843120209
372,14.291959378256195
373,14.226209876785564
374,15.376976484428921
375,13.711126325790751
376,13.63657380871861
377,13.346838761711638
378,12.148473948383531
379,10.755655467263393
380,9.640472346449918
381,10.573870184409826
382,11.508603138791806
383,10.142550408054362
384,9.984374822586604
385,10.433470227202214
386,10.742418330457156
387,9.301864254806205
388,8.731065828768378
389,7.369007447357127
390,8.333259662167634
391,10.795382917782806
392,10.748071143785822
393,8.712498050538635
394,9.489055022264314
395,10.965999365347077
396,12.36879102515842
397,12.524982561664746
398,13.027609366063892
399,13.117595227152211
400,13.801174516175275
401,14.694278535874066
402,13.979372087142357
403,13.422961843926988
404,13.098825721054446
405,12.880344388068545
406,13.062236036915497
407,14.123489255026703
408,12.883968071350616
409,13.755339408490798
410,13.568438243746938
411,10.84939766917092
412,10.471148669906764
413,10.212265876739998
414,10.732343664605695
415,11.291648830163611
416,11.285609924386694
417,10.512960411000794
418,11.416834694712325
419,10.774452431406099
420,9.646992272063578
421,9.038419057641269
422,8.527454110599422
423,8.419197443739233
424,7.994231508084006
425,7.64855879613454
426,8.352124972465134
427,9.10775193078739
428,9.61326021052186
429,9.319695298771984
430,8.68667933768372
431,8.46679926264891
432,8.327632297506227
433,9.125899089908827
434,8.860061133054378
435,7.717160391091756
436,6.922851963479415
437,8.596505216928376
438,7.711705501974306
439,6.5127625766053505
440,6.23606059003979
441,7.906753616752026
442,7.998245346884587
443,8.27587618056766
444,6.780217463401215
445,5.358305849628478
446,5.356056786446434
447,4.921928327158268
448,5.2915931060940595
449,4.245692956143255
450,5.2447029591415415
451,6.532515674729749
452,5.064992459571359
453,5.297550336124469
454,5.0326555722410715
455,6.401232186650557
456,6.6154727538752525
457,7.519806938139704
458,7.4474505875723835
459,7.745516623071687
460,9.768893717507362
461,11.738702682468459
462,10.129323923502481
463,10.491003454200824
464,10.719910468662535
465,9.701228631512983
466,8.972633741805476
467,9.148081442786285
468,10.055025333425249
469,10.551293972469686
470,10.154047557264033
471,9.14733756083617
472,7.161467238331719
473,8.622449763995498
474,8.094274253327153
475,7.2789462927782935
476,7.599247566056087
477,7.517759987885337
478,7.501956636216157
479,8.125402337771082
480,7.664135786972057
481,6.660722471878564
482,6.525497693276858
483,6.587718028945926
484,5.555139011844139
485,4.5067191083779905
486,3.513084620534829
487,4.287040577487234
488,5.600409024038295
489,6.808538531494938
490,5.942273680135428
491,5.284170572547645
492,4.072497247649951
493,5.814893811886009
494,5.35551540842072
495,5.319894691929736
496,4.86838528929447
497,5.027276755600926
498,4.032469569051024
499,3.4439303397239955
500,2.578625306713217
501,0.33484524656344883
502,0.576252949674056
503,1.2763940207234516
504,2.1965945514663345
505,3.6756502704819836
506,4.576648078551381
507,4.508097624654289
508,5.023207673355077
509,4.519336355751301
510,5.271317837506538
511,4.998759287207765
512,2.793010088590037
513,2.7630807596173783
514,2.8211489066542037
515,1.7063506692199475
516,2.1561896708991513
517,3.2822702784211164
518,2.1854973519231233
519,2.902663986927565
520,3.725537459631977
521,2.8239235041765993
522,2.4035679339170297
523,1.3664671389057284
524,0.8174498017625381
525,0.7700107408711551
526,1.8763827628406244
527,1.2702531029768935
528,-0.2046391657965767
529,-3.1877297056924823
530,-3.8228313433682035
531,-5.068880557964933
532,-4.89282687051851
533,-4.675190540528183
534,-6.180697614764635
535,-5.837001735471308
536,-6.037733765192889
537,-6.2779304354594085
538,-6.7717991673106654
539,-5.860676131026188
540,-5.296612958672164
541,-5.119004455205167
542,-4.027140432595747
543,-3.9941948809616465
544,-3.862627468731314
545,-3.3547942499554435
546,-3.6113264159763516
547,-4.751656566693005
548,-3.0796571993339388
549,-2.1850334771238176
550,-3.417795369767208
551,-4.3505507979689675
552,-5.361513126445462
553,-6.806986574949734
554,-6.463489911061177
555,-5.0384412217526915
556,-4.671170497726376
557,-3.1920083169469304
558,-3.5888241060613795
559,-3.3393678935271045
560,-4.218426182749286
561,-4.198040705320082
562,-3.179078409364159
563,-2.502155769821708
564,-1.5341827401178576
565,-1.920979336191393
566,-1.0551666350112896
567,0.32062292563863637
568,0.8552634669950415
569,-0.4635037162732617
570,-0.19566114489790382
571,0.03607727903429375
572,-0.6015081768615922
573,-1.5794021661801771
574,-2.350064680651756
575,-1.2601231986276453
576,-1.1339478930595515
577,0.451219459953629
578,-1.253546633257874
579,-0.85273714760565
580,0.6653120845237026
581,2.40272078129469
582,1.8912617164848964
583,3.400938486345032
584,4.43874832953216
585,5.560416237451584
586,5.763523817045072
587,6.721850518256573
588,7.590028662048579
589,7.01854767055821
590,4.455234168147089
591,5.538677280778883
592,6.5505434249017735
593,7.264447069023576
594,6.890420741697995
595,6.514830748834978
596,5.031614470234389
597,6.581438267778872
598,6.512202626001546
599,7.3246025086072315
600,7.0071085328941525
601,4.789624354266463
602,5.556619726251667
603,6.726730243874801
604,8.508277536187123
605,8.419270893067063
606,7.984316170214836
607,8.146887315731917
608,7.177447794217936
609,6.363504758269687
610,6.960544378099255
611,6.75315325847289
612,6.265309106614225
613,6.648424559699952
614,6.330559132246949
615,8.627327997338854
616,8.360945370518413
617,9.843901609427252
618,10.518635819906091
619,11.451897293752696
620,11.800722242535187
621,11.67027985580917
622,11.68041217076057
623,11.116007316769478
624,11.476794084015369
625,12.405668028757148
626,10.101556344941873
627,8.90539203968991
628,7.773853273185255
629,8.393802506888463
630,8.987338890333016
631,8.595776767487505
632,10.023661823913342
633,9.662675235539627
634,10.174236739429078
635,10.929604147181475
636,10.773995079882402
637,11.758893523291515
638,11.405232542641611
639,11.383619113507004
640,11.484988716963104
641,12.198209893898138
642,13.557681603020434
643,12.833109386595387
644,11.518556734274725
645,12.143636530772254
646,10.149368996790681
647,10.192503058252807
648,10.737455906622891
649,9.068648028129545
650,8.266710755640256
651,7.9697386581736005
652,7.854298052472862
653,7.846996348274483
654,8.22233702488054
655,8.875625738960641
656,7.3718769643095055
657,8.55234286580744
658,8.276812692698105
659,7.8776213769444245
660,8.92934617156722
661,8.415879170852659
662,7.581613717461382
663,5.788230534987705
664,6.981380445952654
665,5.286763248106823
666,4.036285533400059
667,2.016030765952033
668,1.6361114731089255
669,-0.13729364478943196
670,0.9752540277660953
671,0.3219533852937718
672,-0.7862487887178676
673,-0.42898480770152486
674,-1.4514810147413324
675,-1.5713772149726892
676,-0.708297797142797
677,-1.4713452093810755
678,-1.823638743889149
679,-2.5263581697092947
680,-2.822772585473848
681,0.07853252326574722
682,-1.944075698338335
683,-1.0777044745167736
684,-1.022269779080949
685,-1.6829429627207546
686,-0.7177660972377118
687,0.4689243339497531
688,-0.38400192282076995
689,-0.4669636759746866
690,-1.0450279643572076
691,-0.6162756220956818
692,-0.4457399297695509
693,-0.46154661554082527
694,-0.05186555059664283
695,0.4340452171256786
696,1.845545675172553
697,1.028949712604842
698,0.9684305399229041
699,3.2926746525687074
700,2.689889337827066
701,3.860053486047363
702,2.9334750125026017
703,3.6248771450194766
704,3.4620609361619734
705,3.8532024313259092
706,3.578925071133651
707,4.811629084329949
708,4.778281466275743
709,4.621878495604791
710,5.0764609353847465
711,4.406421681547388
712,2.18920523989108
713,0.7662736608441627
714,0.08693455325528288
715,1.7200305552209474
716,3.885520393547404
717,2.611666321923451
718,2.7683103507238362
719,2.1254180700992134
720,2.367873344370501
721,1.1522669018376424
722,1.4963613946666268
723,0.741030265011146
724,-0.3873569883693231
725,-1.00812733270465
726,-2.9185703147544233
727,-2.275841845369152
728,-3.08734619496833
729,-1.6653886341144466
730,-0.8678354345771179
731,0.30839689570905093
732,-0.07207390227220711
733,1.1950895122886225
734,2.457612572600837
735,2.0917467827987397
736,2.166114789748105
737,3.5606993687219317
738,3.72762894437492
739,3.0634905830153496
740,4.11141148179397
741,5.280775141284437
742,4.44371039071885
743,4.880437061589982
744,4.916791796682222
745,6.011315595747606
746,5.319929752846789
747,6.597911134080807
748,7.501021335226112
749,7.159192821028305
750,6.651059440549565
751,5.544047580689328
752,6.919205931989489
753,6.0103455106678
754,5.843975364342567
755,7.681749163404569
756,8.465223927240327
757,8.78238627671311
758,9.046140616109401
759,8.874524966105744
760,7.57299961405548
761,8.1458354580456
762,7.083585181287054
763,9.156385849673205
764,7.624168365793614
765,7.369443211372982
766,7.421604611364544
767,6.864078068061343
768,6.918228126732061
769,7.603425387802096
770,9.021787712645551
771,9.193312907644732
772,9.217066219732974
773,9.5991358769942
774,9.679034989459419
775,8.998975234009414
776,9.037637263045866
777,10.263183527696636
778,10.39894983973736
779,10.43541241941354
780,10.34244900230349
781,10.927683503890119
782,11.360564654375937
783,11.826729378688022
784,11.54849296814262
785,9.334409923211268
786,8.767508777373186
787,8.757345566728645
788,7.909505050532005
789,8.584100868629513
790,7.74980959905534
791,5.654965802454052
792,6.465628796254177
793,6.262348379349105
794,6.28712908890496
795,4.606793292192452
796,4.281067116011719
797,4.157407470402444
798,4.240563323021375
799,5.118519931035296
800,4.524415710384813
801,4.320020405338206
802,5.95752620805068
803,5.830511569731215
804,7.222060522062936
805,5.566746808572299
806,5.413540495535205
807,6.608309540934852
808,7.291718396147875
809,8.760023810997927
810,8.427332905947555
811,8.572527786355389
812,6.335414788903158
813,5.009378261986785
814,5.526854761964977
815,4.942504226187059
816,5.765997915013531
817,5.488965362437486
818,6.021619464840391
819,5.22811242548553
820,4.239140105526775
821,5.286351148026709
822,5.83982120922907
823,5.859725814827676
824,6.6739816921591455
825,7.5388417912623895
826,8.641747393614787
827,8.34053487059591
828,7.640930316571621
829,7.696436221423458
830,8.043027605135858
831,6.7914889440556045
832,4.687220444368821
833,5.084158694142639
834,6.263602700506535
835,6.39394066404659
836,6.159131753367851
837,6.344589346451265
838,6.556159283615228
839,5.602653798473396
840,5.874188702449664
841,7.012029747653123
842,7.405541027181461
843,7.281538569458013
844,8.011173411888656
845,8.60237052712681
846,7.639921753742948
847,8.890124012159255
848,9.684814566652607
849,10.024606469279224
850,10.484873572603405
851,10.714896197761124
852,10.028167628023876
853,10.65512741004579
854,10.708859382230866
855,11.794923408003639
856,11.312900593786287
857,10.601575839349461
858,9.783487546831031
859,10.789292489300658
860,10.765899920701267
861,10.261145089031556
862,9.073958294742209
863,11.506010195195
864,11.6112553195344
865,11.027425289079083
866,10.594306623127645
867,11.7161933100299
868,11.454502122464287
869,10.444404287308803
870,10.367895020883863
871,11.927241139696617
872,13.121744386970018
873,14.386803521834105
874,13.754980837620607
875,12.395374788137119
876,12.042137601900267
877,11.654296757686705
878,11.663390561446919
879,12.540762136816275
880,12.013408014086782
881,11.285817379916132
882,10.251180313309389
883,10.947353242492024
884,11.33992999399709
885,12.193558552488433
886,10.979516591162788
887,10.527333459952471
888,11.751673490016366
889,12.136701313512706
890,13.258378652582847
891,14.174507341213118
892,14.872820177936095
893,14.293231773826218
894,14.185727716438558
895,14.487409739253476
896,16.716319820040706
897,17.42028472098526
898,17.331092544204637
899,17.507843631350934
900,17.91882700203159
901,17.736645107886922
902,18.432502186589204
903,19.47814604044648
904,21.816058521319363
905,23.26601124395836
906,23.566429160778824
907,22.984032349836138
908,21.843505014474363
909,22.792598412482047
910,23.964379444217418
911,25.388697374648313
912,25.700399850271342
913,25.733614052408022
914,25.674340159399666
915,26.47363010373365
916,24.531667440037705
917,22.890898616771302
918,20.548089897189506
919,20.135788445532366
920,20.025151651476353
921,21.166588451628368
922,21.213977286894654
923,21.722492450087945
924,21.613850040479345
925,21.15241106117758
926,20.116112270927818
927,20.359454369460998
928,20.331613788648927
929,19.330614342658784
930,18.802269622110614
931,17.789489345054662
932,16.983941899457616
933,18.165188353513262
934,18.52268833944023
935,19.023372695174032
936,18.124290764554154
937,17.58096017649011
938,18.740848401433233
939,18.09439045923767
940,17.50426859254178
941,18.13822230830957
942,19.255747804036897
943,20.42803596321776
944,20.639582103170994
945,20.054196295080434
946,20.397919586231037
947,20.885390158137383
948,20.680825370398413
949,20.462157223126713
950,21.187955692572032
951,23.054783187786995
952,21.467668298470976
953,21.508541802351143
954,20.01223611757583
955,20.08295588343751
956,19.79243452114915
957,21.72839463096925
958,22.244428925818816
959,21.237972720700018
960,22.72097685862384
961,21.259188200658215
962,21.921070976108727
963,23.64662864481299
964,24.033137838435415
965,24.726938343209365
966,25.251295539051522
967,25.145056640176783
968,25.44122117267628
969,24.04331342322384
970,24.612998574108847
971,23.987750914609666
972,24.823066656414543
973,24.549487589811662
974,24.48208973987374
975,24.310807681840682
976,23.572687325345807
977,24.10811404010233
978,23.894315707031613
979,22.934808349477002
980,22.52824086188734
981,22.38501109633451
982,22.790301943048934
983,23.007481477657382
984,22.5876918398671
985,22.87375833654053
986,25.019045004587174
987,24.7794820519193
988,22.117707732844902
989,21.04635238855517
990,20.436450549298062
991,21.569841996962346
992,22.74179381479563
993,22.285539360945364
994,22.503339035089976
995,22.409302337029004
996,21.22655437994062
997,21.312341699320488
998,21.663978599790145
999,20.655274415676466
1000,20.88211955355422
1001,21.95702517614808
1002,20.332778959132693
1003,20.516147812559076
1004,21.265418568545037
1005,22.244442124170554
1006,21.190429313667597
1007,20.8238635807716
1008,20.862583645325017
1009,21.869391909840864
1010,23.738108071899145
1011,23.956008778961284
1012,25.17703015765091
1013,25.012677556432433
1014,24.68084452929432
1015,25.711790767068692
1016,27.26758720018584
1017,29.056345581535435
1018,28.378074034018972
1019,27.42835777958138
1020,29.018343392115977
1021,27.005762977099586
1022,26.807275096735264
1023,26.220723543273138
1024,27.55881996522368
1025,27.691976197780196
1026,28.204156905140795
1027,28.37647489732867
1028,28.13504267168121
1029,28.69202588086145
1030,27.803124696681714
1031,26.81539155013826
1032,26.40687457658811
1033,26.22283351242666
1034,25.531334417040785
1035,25.637385538873435
1036,27.737258994984714
1037,27.48118154916176
1038,28.339256153876786
1039,28.052665844047805
1040,29.16333188795228
1041,28.07219195761914
1042,28.927728097293652
1043,29.264968999657523
1044,29.65871756039207
1045,28.460237123651744
1046,28.0198187507388
1047,29.314162968166013
1048,27.863419029784275
1049,27.476867433901052
1050,27.909311129572004
1051,29.77533099303708
1052,30.921998588871393
1053,32.22310427688497
1054,31.780010831435764
1055,31.96147248185764
1056,31.254742510644967
1057,30.961259000413182
1058,31.065409395518124
1059,30.344433038356673
1060,31.592714981284356
1061,31.632057866161443
1062,31.28188834423652
1063,30.44163413643253
1064,31.63020102815197
1065,32.24568753034809
1066,31.96152744319471
1067,30.80891963877335
1068,31.55373250224763
1069,31.39099383677916
1070,32.28339392937282
1071,32.28730131024334
1072,33.62043729181157
1073,33.55832819079905
1074,35.051551639067995
1075,35.80068036987353
1076,34.514604462056354
1077,34.22469701900948
1078,35.691579690357386
1079,35.94651756975613
1080,35.44025331584631
1081,35.519557694887794
1082,36.60559086652045
1083,36.958654794658486
1084,36.77394295731947
1085,35.165709446695125
1086,36.75541198390519
1087,35.873232119325
1088,36.87560227244202
1089,35.403387425865844
1090,34.876038307713806
1091,34.051394381518
1092,34.86076115017927
1093,34.30974652325987
1094,34.84610087234407
1095,36.49790510734084
1096,36.61459682974452
1097,35.76987318047225
1098,35.46958962138433
1099,34.51308119466692
1100,35.30810334076409
1101,35.96869096291662
1102,36.25602682273756
1103,35.24967800912232
1104,33.16414893043999
1105,32.82504236972465
1106,32.512623032125745
1107,31.58334541306503
1108,30.731221595781566
1109,30.371445341008183
1110,31.115447237616358
1111,29.130589312461016
1112,28.65709049054211
1113,29.509030144947598
1114,27.44051499066605
1115,27.287395463132693
1116,27.31706976979041
1117,27.41499160318207
1118,29.138860684933793
1119,29.11228958395693
1120,28.45733108896253
1121,28.030404852552604
1122,28.068376259545353
1123,27.197089009442234
1124,25.731280120606417
1125,24.964815171221236
1126,24.693385269385978
1127,26.26189248757539
1128,25.655592220014338
1129,25.080719207883753
1130,23.770227855370905
1131,25.04152880452858
1132,25.39064198366627
1133,26.1548097601751
1134,26.60061094903629
1135,25.92499237118899
1136,26.122026678067538
1137,25.184327302656783
1138,25.633544856894428
1139,26.770080211370132
1140,29.221699541276504
1141,28.38172305285235
1142,29.55321559017937
1143,30.38672945060576
1144,29.282802903890186
1145,29.514632997314113
1146,30.807729653755448
1147,30.211602582908302
1148,30.63048689847485
1149,30.4802667866731
1150,30.81535183947552
1151,30.1246815763668
1152,30.211811256383015
1153,30.66816764422166
1154,30.156521516642925
1155,29.37360305710369
1156,29.312198099659604
1157,28.836807021863176
1158,28.871416346348106
1159,28.15451834717757
1160,29.00493311889238
1161,29.26234455532344
1162,27.925268483383636
1163,29.30705880936349
1164,28.51753262554472
1165,28.19694217738248
1166,29.288653561744763
1167,28.53558494281299
1168,30.491437563044137
1169,28.28436983818631
1170,25.543951920515898
1171,25.756147846476644
1172,24.394254972065568
1173,24.47122140588523
1174,23.671842077937697
1175,23.38639141125159
1176,23.66080668895967
1177,23.755413164051234
1178,23.514828100979525
1179,23.064347663003204
1180,22.86234137246544
1181,22.212734389482215
1182,23.331633983696065
1183,22.322080955711257
1184,22.582994535108323
1185,22.897993793127256
1186,21.212492086689426
1187,21.515114169563102
1188,22.59092749947878
1189,22.3824650818388
1190,23.02231151663931
1191,22.959245513291723
1192,23.112259397967954
1193,23.92317499399967
1194,23.76514016884447
1195,24.301718286074696
1196,22.829329039247575
1197,22.924518467555117
1198,21.243012690387605
1199,20.84850047756992
1200,20.200237122435876
1201,20.593100768174775
1202,20.1921326566103
1203,21.956261372239084
1204,21.583235001833703
1205,20.57703795671132
1206,18.598770387625027
1207,18.574808564384973
1208,18.256840150781454
1209,18.987093285401627
1210,19.81577642928151
1211,20.5455909969949
1212,19.671649957571898
1213,18.49228756487149
1214,18.090524913025725
1215,17.227362106380482
1216,17.35449050082542
1217,17.069931641398437
1218,17.747169156278293
1219,17.247985323013935
1220,15.49015760837332
1221,16.140060154102613
1222,18.58083865192716
1223,19.18640410865621
1224,17.708163978672395
1225,16.296562610166983
1226,17.81659220760939
1227,17.686390717026782
1228,17.675800630290993
1229,17.130379607401323
1230,18.071700629438354
1231,18.271160441398987
1232,17.127764998423835
1233,16.6507170266844
1234,16.37553939258466
1235,15.924564009489385
1236,16.62888233870793
1237,15.800937632757165
1238,15.393014868158764
1239,16.951272277862355
1240,18.601444114552617
1241,20.405074595953437
1242,20.801993924066082
1243,21.598426682801406
1244,20.841579252565314
1245,20.177327326111936
1246,18.765051052153137
1247,19.237193626002213
1248,19.918548578219177
1249,20.485264639505324
1250,20.17547338289345
1251,19.81682637772475
1252,20.721897256162414
1253,19.766897784381484
1254,19.96424543521007
1255,21.13393628303426
1256,21.643390626934696
1257,22.03437186981028
1258,22.525610871248027
1259,22.9802550363452
1260,22.856790278165477
1261,21.26806241158323
1262,19.500692231575144
1263,19.76145598437104
1264,19.541568473037778
1265,21.268047902205044
1266,21.40873165847507
1267,23.464194382094778
1268,22.680769570312755
1269,24.060461235871564
1270,24.5499766313414
1271,25.85506786468626
1272,25.07208001948481
1273,24.349958337520412
1274,23.86512773022391
1275,25.320792801192965
1276,25.825521820653744
1277,27.047218984853547
1278,26.040889495932394
1279,27.645424941167832
1280,28.86409708028735
1281,28.303105733377482
1282,27.625779283183093
1283,27.59181136172953
1284,28.13836112228437
1285,27.98352683009022
1286,28.598018223802107
1287,27.499618511311468
1288,28.774510876847515
1289,29.91550734316524
1290,30.77171718878249
1291,29.80249764549611
1292,30.734700728825526
1293,29.691303279620854
1294,31.018440287278736
1295,29.83399096923966
1296,29.648929457887444
1297,30.451223789275243
1298,29.46614980110485
1299,27.65790534101451
1300,27.164937542639162
1301,26.711841058589908
1302,26.27454466190477
1303,26.39122133564153
1304,26.3163741936196
1305,26.363254593003703
1306,25.526501663239937
1307,25.08720617479446
1308,25.476001669865923
1309,24.565561346049602
1310,23.45780682512071
1311,23.3903891497803
1312,25.49760403192858
1313,27.545622508171654
1314,25.279664117180353
1315,24.826514475386738
1316,24.65903475070508
1317,24.506776987352335
1318,24.425605510320818
1319,23.816959728928378
1320,23.593288576658818
1321,22.45649649136429
1322,20.89060172395456
1323,19.800108693858153
1324,19.761591465358187
1325,20.340158005303934
1326,22.547106057405554
1327,21.880015902273964
1328,22.784472018819056
1329,22.704456127140784
1330,22.327935618933093
1331,22.953268221740196
1332,22.797505956189177
1333,22.049006677289807
1334,21.339225965078437
1335,20.39418461554358
1336,19.35257341157242
1337,19.763864333817075
1338,19.941000689684973
1339,18.865397513388544
1340,17.432757958073086
1341,18.316315536223712
